56.27916,25.115276,0.0,-7.1329412,-15.642107,0.0,80.82833,-53.785526,0.0,-7.290876,24.997854,0.0
81.65472,-20.070463,0.0,53.596603,52.427208,0.0,22.662853,69.392685,0.0,36.00446,29.416252,0.0
42.570305,-60.132195,0.0,16.513931,71.441826,0.0,37.04431,-64.829414,0.0,97.96983,-99.59046,0.0
76.19678,16.848003,0.0,34.703575,-15.643149,0.0,72.48019,-93.82758,0.0,65.61638,41.14654,0.0
-94.947365,-87.26266,0.0,-45.711197,96.7279,0.0,-84.75586,91.51128,0.0,-63.78778,-43.615376,0.0
97.04425,12.995625,0.0,11.109614,-36.770195,0.0,-17.298883,65.059265,0.0,-9.949791,-81.92341,0.0
19.79289,-69.2738,0.0,-48.54448,-1.1972785,0.0,-66.70238,88.985374,0.0,50.239502,56.219055,0.0
83.714226,61.654427,0.0,45.61509,-43.161575,0.0,-76.21664,46.328808,0.0,42.34258,8.991278,0.0
76.43145,90.77169,0.0,-11.625397,52.244984,0.0,16.690004,-83.762184,0.0,70.34052,68.03377,0.0
54.516647,-32.79133,0.0,-13.15369,-29.172348,0.0,-98.66418,-17.235481,0.0,43.355347,33.338833,0.0
-91.921104,-67.32359,0.0,-59.624287,49.63913,0.0,98.09128,77.64197,0.0,-73.43464,-50.584023,0.0
-60.049454,-15.801245,0.0,-54.870865,-98.62632,0.0,81.45881,-69.70047,0.0,-37.095123,-30.035305,0.0
-63.868114,-42.84903,0.0,-76.55881,88.67576,0.0,62.4737,66.763596,0.0,-90.087776,25.208342,0.0
17.31162,96.79532,0.0,-59.35911,26.285696,0.0,47.273636,-23.33048,0.0,75.28189,66.09038,0.0
-41.524498,42.09665,0.0,58.09289,-53.549713,0.0,29.770052,63.307453,0.0,52.889587,-77.72193,0.0
-92.80213,49.12224,0.0,-78.00425,87.4063,0.0,71.10524,73.968544,0.0,-34.924404,33.656265,0.0
75.81105,13.88526,0.0,-54.647064,67.40833,0.0,-11.361874,78.601364,0.0,-27.216541,-78.881836,0.0
1.3898015,16.772186,0.0,-34.900265,-74.65447,0.0,-39.71532,37.12069,0.0,-47.051834,-37.91988,0.0
86.84116,64.78153,0.0,-18.01617,8.5033655,0.0,43.26689,5.4351807,0.0,85.79149,95.711494,0.0
50.732338,-30.31122,0.0,24.501144,-71.27675,0.0,72.38698,87.66903,0.0,59.43506,62.995625,0.0
-64.29451,90.526375,0.0,-84.28142,-30.190546,0.0,-54.76547,59.59371,0.0,-11.9559765,99.616066,0.0
-87.56615,93.02968,0.0,-62.668777,65.93452,0.0,51.0417,38.152634,0.0,-28.406477,-65.79626,0.0
-8.118981,69.98402,0.0,-53.205833,-71.06341,0.0,33.555233,35.730698,0.0,-83.36797,-17.986399,0.0
11.882841,68.878975,0.0,-30.819464,71.26668,0.0,18.380058,-75.36708,0.0,-88.367966,75.97783,0.0
-70.15298,-1.5553772,0.0,82.182,54.55904,0.0,-17.7294,-89.73626,0.0,-11.743027,-26.263899,0.0
-96.38245,-82.328835,0.0,-19.782967,63.46469,0.0,28.303982,51.332962,0.0,0.9762764,-23.148458,0.0
-66.009285,-30.78289,0.0,-30.076717,29.25067,0.0,-57.037918,-53.058025,0.0,-16.88081,-94.14097,0.0
-85.2374,56.97546,0.0,-31.604683,11.36285,0.0,64.93292,31.544281,0.0,-55.5001,6.0708523,0.0
-98.687706,1.0051966,0.0,68.10729,93.419014,0.0,-96.18273,51.156498,0.0,97.1697,57.97956,0.0
3.631699,-93.385765,0.0,58.21595,27.209414,0.0,66.49834,61.38492,0.0,-43.529884,-57.05914,0.0
38.56212,-87.60827,0.0,-75.62558,-17.896969,0.0,17.0182,56.89118,0.0,37.13652,91.21931,0.0
89.22014,90.7864,0.0,-33.926476,-12.56966,0.0,-90.88845,43.444313,0.0,-55.526363,-35.64632,0.0
95.40426,-36.640953,0.0,-48.7499,-16.9828,0.0,86.01149,-5.872864,0.0,-42.25135,81.108246,0.0
39.148415,-33.279194,0.0,33.28357,-57.17821,0.0,66.67699,73.202965,0.0,-0.16605854,-27.681768,0.0
68.03127,26.573145,0.0,90.98083,-83.77953,0.0,-4.0237722,-13.7115,0.0,44.69702,-72.44646,0.0
-67.61015,-41.180412,0.0,-66.5592,-72.496056,0.0,4.038906,83.11602,0.0,-64.51505,-18.273228,0.0
95.348206,-57.3303,0.0,-70.7452,96.75496,0.0,28.839863,22.387754,0.0,96.79917,48.70974,0.0
-76.2014,18.205906,0.0,-7.912433,-78.956474,0.0,-39.787216,27.575148,0.0,-21.862852,80.6324,0.0
97.871445,-43.647934,0.0,5.7634473,-65.379944,0.0,-12.058806,-64.69249,0.0,-38.553787,-46.026848,0.0
22.807682,-94.585106,0.0,32.792473,-88.470184,0.0,-13.847518,-13.165802,0.0,36.913216,-75.65586,0.0
-91.29362,35.0674,0.0,-50.358738,-86.08845,0.0,45.458008,8.905435,0.0,61.03338,-50.706047,0.0
61.23729,75.59685,0.0,-9.1464815,-39.87978,0.0,51.94609,-66.51299,0.0,-16.386456,19.359446,0.0
19.265438,-84.3921,0.0,-11.935216,-68.918846,0.0,-86.55225,-83.87416,0.0,-80.88023,25.560272,0.0
83.00764,-33.45911,0.0,-52.450996,62.63825,0.0,39.26673,-1.3129592,0.0,-95.60256,-74.1877,0.0
-63.828213,-42.782413,0.0,73.318115,-38.877316,0.0,48.382057,-19.273037,0.0,95.70641,-10.238576,0.0
14.982057,80.722336,0.0,60.210026,-32.535667,0.0,25.776255,7.1268797,0.0,-12.125719,94.1171,0.0
23.549425,18.958164,0.0,48.816574,30.042421,0.0,58.650528,78.60055,0.0,18.11229,92.93293,0.0
19.140232,-28.859688,0.0,-13.484782,-21.22791,0.0,2.344036,87.99727,0.0,44.450962,-4.1929007,0.0
43.575348,-33.76652,0.0,68.84244,90.78199,0.0,-46.73729,-99.14942,0.0,-31.040699,-96.103386,0.0
71.97354,-94.24678,0.0,29.517292,91.539276,0.0,49.958588,84.90512,0.0,65.77399,59.412514,0.0
-99.253685,-3.631097,0.0,59.46295,-65.46728,0.0,4.842019,-89.27223,0.0,17.450655,85.12315,0.0
77.79047,58.14513,0.0,44.838524,85.863205,0.0,-87.889915,18.106258,0.0,-0.7315874,76.176155,0.0
24.645365,-87.75871,0.0,22.39108,-16.21154,0.0,54.828705,-96.87339,0.0,-62.62852,43.46874,0.0
-71.9099,30.738544,0.0,-93.45409,-26.684057,0.0,84.22758,11.203909,0.0,-7.9037666,-32.30117,0.0
-28.119999,55.03019,0.0,-58.728584,39.360573,0.0,68.25826,52.151287,0.0,20.181799,80.55337,0.0
49.497475,-89.94559,0.0,16.213524,-24.627834,0.0,-56.01761,30.56276,0.0,-57.66727,-17.453712,0.0
-59.256443,-49.932617,0.0,-9.755778,-13.82538,0.0,-7.421458,-64.35674,0.0,-79.32447,-63.852722,0.0
-86.60417,97.98209,0.0,-46.040546,87.977455,0.0,-86.76879,49.35813,0.0,72.88797,18.536806,0.0
-31.26644,-97.562035,0.0,-0.9938717,59.052967,0.0,-37.41796,-33.20079,0.0,-88.88985,-56.300705,0.0
-64.39256,20.96938,0.0,92.893394,-91.91886,0.0,30.692827,-79.31684,0.0,-87.86089,2.4356842,0.0
24.275827,87.066605,0.0,63.8566,-62.18663,0.0,98.76718,65.90812,0.0,-88.91114,-99.45475,0.0
-55.97197,64.808365,0.0,94.4095,-76.498695,0.0,-99.09031,-6.9812717,0.0,95.894226,-9.834128,0.0
-28.278233,-74.210045,0.0,42.451096,-66.20968,0.0,-83.15848,-35.380627,0.0,48.680283,-23.164982,0.0
-66.11344,25.408995,0.0,-9.593898,-26.264917,0.0,83.11924,1.8708467,0.0,-53.680195,-48.532166,0.0
-78.35085,13.370407,0.0,-16.918833,-92.77851,0.0,38.33232,79.27498,0.0,-88.63227,-46.202324,0.0
-35.47929,-38.186275,0.0,39.31252,81.93533,0.0,-96.28329,-76.80284,0.0,-51.434734,-73.62211,0.0
-73.77882,70.686806,0.0,-42.931522,73.23021,0.0,83.90834,-79.48132,0.0,-91.00423,66.154625,0.0
27.814198,-75.54871,0.0,-79.627716,-60.32664,0.0,42.961838,38.89016,0.0,33.156956,-94.1409,0.0
70.52634,57.508457,0.0,76.69437,68.75388,0.0,23.44582,-31.094748,0.0,58.41335,-24.987364,0.0
63.180126,-68.1302,0.0,44.60808,-50.85155,0.0,-51.483055,-52.21671,0.0,-78.903656,-78.7957,0.0
-13.204312,73.967674,0.0,-40.13829,-41.391068,0.0,-73.79306,60.740494,0.0,18.436253,87.61064,0.0
26.2635,-72.06095,0.0,89.16287,-6.1316967,0.0,34.869087,-58.869213,0.0,-31.34886,33.308136,0.0
2.2198915,83.66493,0.0,36.19213,-12.591875,0.0,41.56698,12.23042,0.0,2.7956724,-87.22353,0.0
-12.767399,45.86363,0.0,45.373108,-38.856293,0.0,-91.01739,-66.765976,0.0,-66.717766,-75.90143,0.0
-85.70911,42.3151,0.0,95.685104,99.751785,0.0,86.39906,88.45068,0.0,84.44991,89.06188,0.0
68.3406,69.62755,0.0,91.43977,-98.02654,0.0,60.537792,-48.78729,0.0,-95.91233,26.606441,0.0
25.030495,-64.511314,0.0,0.36393404,-18.88901,0.0,38.261475,0.3443718,0.0,0.7324219,60.509968,0.0
54.09311,71.27868,0.0,52.673744,11.69219,0.0,39.138733,96.11673,0.0,-67.85724,-81.88895,0.0
84.116684,-66.43304,0.0,26.19239,-1.9713879,0.0,-75.998886,47.06619,0.0,2.6464224,-94.97919,0.0
-87.115875,-45.909424,0.0,57.48464,-66.804565,0.0,-90.02587,-33.77404,0.0,85.80466,-82.91525,0.0
2.88229,47.6174,0.0,-68.26208,82.69712,0.0,-79.4958,-42.435753,0.0,-18.005674,-32.209175,0.0
-29.273855,79.11195,0.0,64.05654,51.124416,0.0,-97.98083,61.17308,0.0,-7.195634,-95.80676,0.0
-25.46959,-67.675514,0.0,-58.080616,-38.011856,0.0,-27.854437,82.73642,0.0,-22.626072,-64.43022,0.0
-68.61626,59.1627,0.0,52.989887,-78.69708,0.0,-20.374315,85.99928,0.0,-82.14862,82.742294,0.0
62.529053,-38.021107,0.0,-87.83618,20.23642,0.0,97.79686,25.260485,0.0,84.20366,-16.078812,0.0
43.84705,27.31595,0.0,-39.85299,-86.33248,0.0,86.948105,92.80125,0.0,51.64244,18.180979,0.0
0.52149296,-68.39946,0.0,18.216228,-75.03782,0.0,17.252064,-88.515656,0.0,70.71368,-84.96846,0.0
-23.682999,11.210358,0.0,-52.97489,-70.291695,0.0,-22.21061,94.82535,0.0,63.03202,-42.57643,0.0
31.05321,-45.86196,0.0,-94.23824,39.175224,0.0,78.797165,-27.565199,0.0,57.60603,87.814644,0.0
-97.088905,-87.50038,0.0,85.773865,50.676537,0.0,-71.21375,99.13834,0.0,24.378883,-99.14517,0.0
48.075794,-97.678764,0.0,-60.829926,5.410707,0.0,-84.28004,6.273377,0.0,-37.29682,-63.645844,0.0
-71.82497,-79.08256,0.0,51.82421,83.930435,0.0,-98.993454,-97.368324,0.0,23.345768,-18.486458,0.0
-23.91802,56.871128,0.0,70.27579,-55.070465,0.0,-97.73761,-1.6434491,0.0,79.86138,33.144547,0.0
6.6557646,81.553635,0.0,-34.446804,52.152145,0.0,-47.09955,-54.24809,0.0,-50.171722,77.77846,0.0
-94.52298,11.721647,0.0,-57.32566,-80.9316,0.0,-14.296717,-31.333881,0.0,-16.878002,53.278946,0.0
-88.80781,-76.1447,0.0,10.034264,76.077034,0.0,43.826366,5.2782416,0.0,78.882935,-85.954895,0.0
97.2888,81.816414,0.0,-99.13561,-8.201003,0.0,-61.78574,17.145515,0.0,-57.722603,59.894516,0.0
-95.521835,8.78874,0.0,-51.834976,-67.25262,0.0,-47.50472,-66.8588,0.0,77.804634,-55.320656,0.0
7.698047,13.192188,0.0,48.301758,18.088223,0.0,-64.85632,-22.867102,0.0,-10.3593235,-94.18542,0.0
-45.6092,95.815186,0.0,-62.205383,-32.339935,0.0,-8.603448,93.162155,0.0,97.93502,26.968693,0.0
33.170364,-88.3433,0.0,91.87746,-40.81726,0.0,85.678116,-12.858974,0.0,21.08376,-60.85253,0.0
40.54059,-96.80119,0.0,-82.383865,-99.01042,0.0,-7.590765,-75.29608,0.0,-16.720778,-68.269196,0.0
-3.3513367,-37.0452,0.0,-58.446228,61.679066,0.0,-10.11219,5.3243995,0.0,36.27293,37.828934,0.0
-57.50095,-85.875534,0.0,-34.110172,5.6857347,0.0,44.747128,-97.04003,0.0,-48.925995,-22.04346,0.0
48.94098,5.5521965,0.0,-58.97759,-39.114445,0.0,-94.8898,21.88189,0.0,-32.64687,12.990236,0.0
-77.1368,67.440414,0.0,-28.372366,88.4727,0.0,57.953,-75.90026,0.0,-34.88348,-96.94574,0.0
96.38096,-90.52491,0.0,-80.048515,-45.510654,0.0,-38.873547,28.861023,0.0,37.09607,-10.85906,0.0
41.52597,77.2163,0.0,99.11757,96.579124,0.0,-70.021095,-12.188965,0.0,49.254726,-2.4143755,0.0
97.259315,-75.31183,0.0,67.1346,-68.17628,0.0,-61.79481,-79.8454,0.0,46.686745,38.654877,0.0
-93.10183,-69.2495,0.0,73.34844,33.67796,0.0,-77.496284,30.719196,0.0,47.595024,-1.2107193,0.0
47.97206,72.501114,0.0,5.6045294,-32.388107,0.0,-66.98645,-62.980064,0.0,48.84175,97.69556,0.0
91.381516,-16.747158,0.0,-21.500969,-89.63678,0.0,-98.23598,-71.61221,0.0,-86.39322,-11.591398,0.0
-37.33672,73.88389,0.0,4.8572063,46.4967,0.0,82.10339,14.549339,0.0,-49.63314,-16.33299,0.0
-77.21047,-97.01917,0.0,48.20436,-87.07038,0.0,-85.50343,5.765414,0.0,-7.298785,-60.35495,0.0
44.925987,-54.29052,0.0,-32.040512,32.588707,0.0,-91.06224,-62.274235,0.0,-24.514675,-98.57774,0.0
35.26958,-11.538524,0.0,-68.45816,-78.03503,0.0,82.20219,9.256792,0.0,98.75522,68.123665,0.0
38.72545,-82.515495,0.0,-83.30063,-11.077393,0.0,76.08083,18.813848,0.0,58.867897,32.19725,0.0
-97.35274,70.20418,0.0,-70.13263,-18.155909,0.0,51.11829,-64.807884,0.0,73.08173,66.97288,0.0
47.100113,-1.0594726,0.0,30.421484,-28.530205,0.0,78.981575,-98.745865,0.0,24.660242,24.963928,0.0
-57.815624,-43.580853,0.0,-82.22746,-48.464745,0.0,9.518743,98.61713,0.0,67.46217,-90.981926,0.0
-67.72359,-33.584602,0.0,-29.782564,-26.384228,0.0,77.844345,-85.2689,0.0,-41.43134,-95.71691,0.0
-46.12573,96.49705,0.0,-13.361752,-5.4683685,0.0,50.773968,95.98409,0.0,39.995705,64.60488,0.0
8.3471775,54.6708,0.0,22.645782,-72.005775,0.0,43.103302,70.10985,0.0,20.745064,-60.575386,0.0
35.358788,84.93129,0.0,-70.864235,-36.030926,0.0,-31.085438,-53.58358,0.0,-71.55901,-2.659303,0.0
95.88615,-21.609467,0.0,77.88665,54.31794,0.0,37.347126,-90.57501,0.0,92.7222,12.110257,0.0
-11.340737,-5.3731203,0.0,80.44675,67.972115,0.0,45.026993,3.9770126,0.0,79.534195,56.588768,0.0
-10.844731,-21.436852,0.0,-83.26763,-80.178986,0.0,57.54422,15.211094,0.0,94.74077,90.28183,0.0
70.7446,-21.941608,0.0,-42.32944,-38.798714,0.0,-94.15513,71.27415,0.0,84.025024,4.799497,0.0
92.678024,3.286302,0.0,32.33932,80.0592,0.0,45.984745,-80.09264,0.0,52.61133,80.8555,0.0
-30.879705,58.30482,0.0,81.40241,-49.002995,0.0,2.6820183,18.4255,0.0,59.58638,15.334141,0.0
-49.169167,62.213074,0.0,-43.279297,-39.507984,0.0,3.0919313,-86.71863,0.0,60.485313,-77.72307,0.0
-1.5883625,76.11319,0.0,-70.168594,18.345976,0.0,2.3831367,21.000803,0.0,-66.521736,78.83403,0.0
-97.239235,-74.15192,0.0,50.483906,99.8835,0.0,-45.954494,-70.974655,0.0,83.66811,93.92105,0.0
-47.18002,15.780783,0.0,6.1848164,-88.07501,0.0,66.23177,65.72437,0.0,98.35089,5.3810716,0.0
23.803032,-89.69839,0.0,76.08988,41.784786,0.0,-11.739265,-29.218752,0.0,-31.698776,4.0169954,0.0
87.65087,-18.014843,0.0,-22.969645,-79.027985,0.0,-79.760445,65.69769,0.0,-11.887235,14.459408,0.0
-74.348526,-36.347996,0.0,-46.24315,39.24496,0.0,-82.65332,-91.319145,0.0,-83.672516,94.6275,0.0
70.10579,66.23811,0.0,-70.34726,-62.455498,0.0,-32.17341,-13.226223,0.0,-35.60523,-88.201126,0.0
63.344597,-34.9313,0.0,-97.06484,39.636208,0.0,-97.518776,51.564396,0.0,59.55585,81.81846,0.0
78.60391,-28.766167,0.0,-16.172235,64.17346,0.0,89.12246,16.73218,0.0,81.62371,32.099724,0.0
13.197374,-61.643238,0.0,59.513306,57.328964,0.0,75.6644,84.259674,0.0,79.37137,-53.920696,0.0
-71.25435,60.327328,0.0,10.663867,66.36115,0.0,-62.821243,17.96999,0.0,91.84547,50.658287,0.0
30.178558,-37.15302,0.0,14.772594,76.78201,0.0,77.70697,-11.250287,0.0,-46.04617,0.9274602,0.0
96.50754,42.71046,0.0,68.57715,-97.61296,0.0,68.25042,92.71228,0.0,-13.160908,-85.75049,0.0
3.1266928,-37.59796,0.0,-46.310734,90.9012,0.0,91.512276,-26.484406,0.0,75.30151,88.59843,0.0
-5.176544,-96.99425,0.0,25.96488,79.56904,0.0,80.52432,-8.963662,0.0,-20.727604,49.780212,0.0
-23.725111,45.89226,0.0,19.583988,50.49838,0.0,-7.9528627,54.189705,0.0,32.239185,14.857733,0.0
-52.515354,-4.785943,0.0,-26.666664,-32.818707,0.0,68.9274,-48.72928,0.0,47.74883,-60.53315,0.0
-34.17204,43.526424,0.0,-79.41298,70.29904,0.0,33.607864,-96.44084,0.0,72.96749,-59.014065,0.0
-89.53929,29.689371,0.0,76.17096,71.9973,0.0,-68.74386,-26.04984,0.0,28.61396,-72.721275,0.0
69.71325,87.21312,0.0,38.91604,68.802414,0.0,-71.19437,29.486443,0.0,24.960316,-9.259426,0.0
-2.2751331,12.650108,0.0,-31.90484,37.84678,0.0,58.55912,43.131805,0.0,58.730103,-41.235012,0.0
-2.8448582,-69.41708,0.0,88.75841,1.7748475,0.0,7.2123885,-61.587543,0.0,-7.295716,-20.831764,0.0
-99.760414,95.46802,0.0,35.563423,-97.80977,0.0,25.943148,-97.81181,0.0,60.663044,-52.32039,0.0
97.31257,69.44118,0.0,65.084435,-42.140316,0.0,30.084467,-20.410187,0.0,78.82837,65.504135,0.0
33.006405,-59.447594,0.0,-62.6156,75.42156,0.0,-51.363724,-42.128258,0.0,-47.05801,-18.913967,0.0
-10.370636,-79.814445,0.0,-58.712902,-53.097248,0.0,88.80782,-15.754616,0.0,-13.166738,5.309677,0.0
-95.888405,14.314068,0.0,-45.303432,8.777369,0.0,41.43367,-89.73314,0.0,58.505238,92.84339,0.0
54.41011,-74.837685,0.0,-17.55709,-31.843222,0.0,48.321404,35.905743,0.0,71.09866,-60.320755,0.0
-55.43008,-31.303715,0.0,-17.129261,-9.960443,0.0,33.964897,30.774998,0.0,-62.863316,-98.21506,0.0
-97.19275,80.16158,0.0,-23.589867,82.52091,0.0,-63.96551,-69.50442,0.0,94.153404,71.43749,0.0
-2.1370232,79.69046,0.0,-67.208305,-48.884617,0.0,-45.952736,62.105858,0.0,-96.93868,-34.79821,0.0
0.5806446,81.53072,0.0,-62.1631,-13.282138,0.0,-42.24553,64.485756,0.0,-48.212276,-92.97983,0.0
-75.43393,1.9909024,0.0,-32.75476,-31.582188,0.0,-4.5270205,99.40462,0.0,-18.324066,-63.534153,0.0
-33.982613,-45.64324,0.0,-28.837496,-35.593163,0.0,-39.73646,18.799257,0.0,-69.90579,32.7539,0.0
-2.5022864,91.84168,0.0,-8.470583,-28.173553,0.0,-46.13093,-5.3721485,0.0,77.27145,-27.987438,0.0
94.566765,92.11294,0.0,-62.024117,55.685448,0.0,-56.90123,-66.907196,0.0,-75.136284,-6.7353544,0.0
-91.91002,-2.7145207,0.0,32.44772,23.897434,0.0,39.028885,-34.976463,0.0,71.74708,-94.29346,0.0
-92.46363,39.764668,0.0,-20.861996,15.141273,0.0,57.7196,53.467632,0.0,67.78501,65.81415,0.0
-11.377769,-98.71677,0.0,-46.406834,78.20109,0.0,-3.471607,21.831476,0.0,73.84836,24.06267,0.0
-79.83221,77.12502,0.0,45.265186,-84.10549,0.0,57.316254,28.90867,0.0,82.37926,43.93059,0.0
70.19441,45.13322,0.0,-7.9790115,-60.22913,0.0,84.98504,-22.347975,0.0,-5.1082373,-12.57354,0.0
98.92746,81.67262,0.0,-44.705986,-36.437397,0.0,74.33604,34.637688,0.0,70.62955,21.201956,0.0
-23.074133,-81.48626,0.0,-75.64902,73.752365,0.0,78.7937,-50.431965,0.0,-78.28766,-31.043179,0.0
71.9706,-96.043655,0.0,88.45499,-23.543804,0.0,66.84694,-68.518585,0.0,-37.766193,51.780273,0.0
31.411766,-55.943966,0.0,-86.91849,54.998505,0.0,-56.20739,77.81338,0.0,-74.042946,23.272907,0.0
-91.453514,98.085976,0.0,-59.512486,6.18304,0.0,95.007324,39.850224,0.0,-27.239763,21.44252,0.0
71.10621,72.3328,0.0,-85.13242,13.832558,0.0,-57.508476,49.58441,0.0,25.97673,94.9757,0.0
-45.6256,96.74384,0.0,-28.195816,55.863796,0.0,-67.88793,-35.57067,0.0,25.567616,79.08435,0.0
-37.63097,-69.7256,0.0,84.31327,61.55902,0.0,-26.299185,49.416588,0.0,-49.892246,-11.048037,0.0
-53.047176,85.42678,0.0,17.919327,61.23296,0.0,34.206245,-26.333832,0.0,0.113976,70.89409,0.0
-67.8466,15.2046795,0.0,-74.209206,-62.571003,0.0,-3.7431955,-78.972305,0.0,-22.940462,-94.45103,0.0
