gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-20.822594,10.4526005,0.0,-95.72575,-74.41413,0.0,-6.4769297,-48.125862,0.0,4.3793144,-52.722492,0.0,39.267284,77.60222,0.0,-63.1,-14.0,70.0,-15.875735,-17.441534,70.0,-13.299995,-29.199997,70.0,-72.01077,-40.723103,70.0
-37.7479,-83.83589,0.0,63.311363,-69.531715,0.0,-0.65617526,31.651648,0.0,-30.018621,-22.914171,0.0,-81.70378,58.688805,0.0,-43.0,5.1,70.0,-17.363022,-17.188265,70.0,-20.0,-17.299995,70.0,-71.25049,-76.27136,70.0
-53.27102,65.77344,0.0,94.27194,-69.12376,0.0,58.583344,12.344479,0.0,66.91091,-66.81907,0.0,25.504005,25.193012,0.0,53.8,28.8,70.0,38.399837,-6.5263796,70.0,50.699997,-10.599998,70.0,57.942215,27.133736,70.0
2.359881,18.306,0.0,34.355633,88.43748,0.0,-92.82678,-87.367256,0.0,-50.227943,-39.213562,0.0,97.82047,-82.767586,0.0,-21.2,-87.5,70.0,-1.7037483,-20.520985,70.0,-16.900002,-14.900002,70.0,-31.441254,-86.09293,70.0
46.373558,87.063995,0.0,-76.13312,86.47266,0.0,-53.229877,-73.695816,0.0,-27.599638,-25.239946,0.0,25.643555,80.76963,0.0,-38.8,83.4,70.0,-16.989105,31.074102,70.0,0.5,57.40001,70.0,-37.99127,100.0,70.0
81.695145,75.763306,0.0,-66.7084,-84.46671,0.0,-98.57555,-23.38423,0.0,3.0448115,96.42968,0.0,96.14299,-32.22295,0.0,-63.8,77.2,70.0,3.1198006,6.423819,70.0,39.40001,50.600006,70.0,-83.30251,-49.359966,70.0
-32.589508,-67.7761,0.0,-24.978323,17.5948,0.0,-82.108444,78.77446,0.0,45.88427,89.475204,0.0,-89.47496,31.633858,0.0,-70.2,86.9,70.0,-36.653393,29.940445,70.0,-49.8,32.100006,70.0,-69.54744,100.0,70.0
21.847353,-93.4253,0.0,25.700817,2.8922298,0.0,69.68593,-31.421772,0.0,-86.239624,-66.25485,0.0,-36.867542,-87.434006,0.0,9.3,-76.1,70.0,-1.1746132,-55.128742,70.0,1.800003,-60.899998,70.0,-75.10196,-86.55464,70.0
22.123854,90.178246,0.0,93.126114,27.932379,0.0,-88.49879,-59.709198,0.0,-36.090538,36.983517,0.0,13.825129,95.15744,0.0,-41.3,89.0,70.0,0.8971542,38.10848,70.0,12.200005,67.5,70.0,-72.3256,100.0,70.0
-99.9504,68.19288,0.0,-81.81689,69.6514,0.0,-37.130737,25.234339,0.0,-48.281757,3.7457414,0.0,29.616697,-24.435926,0.0,-83.2,29.2,70.0,-47.512615,28.477686,70.0,-54.399998,32.100006,70.0,-39.73854,29.094208,70.0
57.745956,11.709967,0.0,28.979143,10.622764,0.0,-99.50773,83.85022,0.0,54.343525,-67.21793,0.0,-93.869835,80.32536,0.0,67.8,81.0,70.0,-10.461787,23.858078,70.0,31.199997,4.2000046,70.0,-80.09268,30.035004,70.0
98.89534,28.123775,0.0,-2.4291055,-46.337254,0.0,-97.27244,-35.58939,0.0,-83.66317,-55.442055,0.0,-90.409325,12.626151,0.0,-87.7,20.6,70.0,-34.97574,-19.323755,70.0,-72.1,-30.5,70.0,-83.78491,-35.391228,70.0
61.036613,-85.947815,0.0,-47.679546,32.861206,0.0,-38.918884,20.48901,0.0,-54.08626,47.895813,0.0,-22.581858,91.911705,0.0,-52.6,40.7,70.0,-20.445988,21.441982,70.0,-39.8,40.600006,70.0,-39.18051,27.2351,70.0
-8.077254,-48.936817,0.0,-39.16808,53.422386,0.0,-81.87056,54.206753,0.0,60.092556,-33.988018,0.0,-30.37372,-6.7651496,0.0,-42.9,-29.5,70.0,-19.879412,3.587831,70.0,-25.299995,3.4000015,70.0,-47.94886,-42.029083,70.0
-88.99239,13.518497,0.0,92.30527,50.47826,0.0,23.234348,93.197586,0.0,91.79565,50.031975,0.0,-38.275787,11.945535,0.0,26.7,17.5,70.0,16.013418,43.834373,70.0,47.300003,55.40001,70.0,54.23256,91.154724,70.0
65.98637,88.69961,0.0,-41.928703,-64.53218,0.0,-91.8504,-83.5235,0.0,21.38087,89.90043,0.0,88.28909,21.545265,0.0,-13.2,84.8,70.0,8.375443,10.417925,70.0,49.0,60.90001,70.0,-39.523594,-87.56403,70.0
-87.30559,-2.5443149,0.0,-4.7050366,-31.855087,0.0,95.16416,90.98877,0.0,6.4083014,99.52666,0.0,-7.669016,87.2374,0.0,-73.3,90.2,70.0,0.37856492,48.670685,70.0,3.5,71.8,70.0,-79.0084,100.0,70.0
-4.241907,76.35683,0.0,-91.46661,-42.569546,0.0,32.450573,-82.9885,0.0,73.778694,-91.799324,0.0,5.8535366,90.61608,0.0,-70.6,-81.8,70.0,3.2748566,-10.076894,70.0,-1.5,53.100006,70.0,-76.658295,-86.38666,70.0
14.515803,9.447915,0.0,-28.12208,-7.922993,0.0,38.69978,78.48454,0.0,62.16174,89.38607,0.0,-19.755909,-45.265007,0.0,-61.1,83.3,70.0,13.499866,24.826105,70.0,8.099998,16.5,70.0,-44.37026,99.999374,70.0
-89.267685,18.66243,0.0,-12.268729,12.425632,0.0,-38.570206,-31.749187,0.0,96.28811,-12.023588,0.0,-32.774986,-24.681381,0.0,-21.8,35.5,70.0,-15.318701,-7.4732194,70.0,-31.0,-10.0,70.0,-51.33019,19.144806,70.0
-40.54988,-83.66981,0.0,-48.571342,-88.56015,0.0,47.580963,89.135635,0.0,93.7694,-58.43603,0.0,44.90443,21.602339,0.0,-17.0,96.4,70.0,19.426716,-23.985603,70.0,29.100006,-20.900002,70.0,48.255417,-88.35412,70.0
61.427933,-44.224,0.0,-87.93261,33.277966,0.0,-7.602276,-43.289597,0.0,-65.47341,92.85628,0.0,51.581516,55.496784,0.0,53.7,-46.1,70.0,-9.5997715,18.823486,70.0,-2.2999954,8.300003,70.0,-83.178986,19.680878,70.0
69.86378,-32.396477,0.0,-93.005554,17.41146,0.0,65.07509,-71.33693,0.0,-86.787254,65.11024,0.0,-36.38405,-52.100487,0.0,-73.8,-3.8,70.0,-16.2476,-14.662439,70.0,-16.900002,-27.599998,70.0,-77.91721,-30.065323,70.0
-73.80941,92.77887,0.0,94.53762,-51.86903,0.0,-58.75544,94.47947,0.0,-6.373353,-40.486782,0.0,96.40562,29.774605,0.0,99.4,70.1,70.0,10.401007,24.935427,70.0,38.300003,-3.0999985,70.0,-40.57498,100.0,70.0
-68.500854,92.80467,0.0,9.354106,-54.614136,0.0,-43.308357,21.512098,0.0,90.1415,-48.68693,0.0,14.461019,97.04045,0.0,-31.3,89.1,70.0,0.42948303,21.61123,70.0,-19.900002,37.100006,70.0,-40.04989,100.0,70.0
-23.186567,11.757067,0.0,-80.07252,25.11405,0.0,-50.01407,89.870514,0.0,56.8982,-21.063845,0.0,57.01586,-73.62391,0.0,59.0,32.9,70.0,-7.8718185,6.410775,70.0,-22.799995,16.0,70.0,-33.678772,28.445816,70.0
20.089859,-91.92788,0.0,-36.416695,-72.37475,0.0,-53.912994,39.613087,0.0,-55.056427,-91.66179,0.0,92.015434,-87.58719,0.0,-35.6,-84.5,70.0,-6.6561646,-60.78771,70.0,-16.299995,-75.9,70.0,-27.743057,-94.27551,70.0
68.13201,3.5166543,0.0,16.78318,-76.940605,0.0,72.851746,30.036818,0.0,49.41769,-89.976425,0.0,61.10538,-35.79611,0.0,48.2,-79.8,70.0,53.658,-33.831932,70.0,54.800003,-33.799995,70.0,59.87079,-83.35393,70.0
-54.605766,17.677366,0.0,7.237176,79.46627,0.0,-30.67667,-83.179504,0.0,-80.30187,23.052608,0.0,23.630686,-33.266556,0.0,-43.3,-40.4,70.0,-26.943289,0.7500366,70.0,-36.399998,6.0,70.0,-40.886963,11.201645,70.0
-50.312737,-41.90793,0.0,-15.025736,15.392753,0.0,93.45557,77.198746,0.0,-8.298829,-54.38713,0.0,-11.901697,31.26801,0.0,-40.7,12.9,70.0,1.5833137,5.512889,70.0,-14.299995,-2.7999954,70.0,-37.15654,13.574127,70.0
-75.17631,52.21752,0.0,-93.43321,-73.99536,0.0,-90.63608,94.473495,0.0,-94.19531,-92.66696,0.0,-95.55262,-62.619274,0.0,-100.0,-64.7,70.0,-89.798706,-16.518116,70.0,-92.8,-59.8,70.0,-94.93218,-70.80481,70.0
-51.69652,72.18984,0.0,-47.282043,28.33032,0.0,-85.59911,-52.791206,0.0,-79.45588,-2.4148252,0.0,-2.6881828,-49.867893,0.0,-87.9,18.6,70.0,-53.34435,-0.9107525,70.0,-57.399998,1.5,70.0,-42.752594,-22.930588,70.0
96.155106,27.492659,0.0,-94.69532,-23.145187,0.0,-80.21593,-18.832384,0.0,-92.60089,74.73117,0.0,-39.357986,-56.518093,0.0,-86.0,22.0,70.0,-42.143,0.74563295,70.0,-72.5,-16.699997,70.0,-88.45123,14.491653,70.0
-83.39244,-65.92874,0.0,-75.833206,2.6380358,0.0,-56.584946,-95.7468,0.0,-75.95829,-50.334274,0.0,-29.694784,75.160095,0.0,-99.0,-76.6,70.0,-64.29274,-26.842337,70.0,-71.8,-46.0,70.0,-87.13043,-82.62689,70.0
-90.597176,-2.156389,0.0,32.422344,88.12103,0.0,66.206856,-7.4280467,0.0,27.023361,0.3830455,0.0,-46.01971,54.9188,0.0,-20.8,78.9,70.0,-2.1928642,26.767689,70.0,7.7000046,27.0,70.0,-26.43245,29.972076,70.0
-92.21573,65.5573,0.0,-93.67907,84.50194,0.0,23.523346,34.67038,0.0,26.984474,21.941761,0.0,-17.812033,31.383512,0.0,-74.4,22.4,70.0,-30.639801,47.610977,70.0,-16.900002,40.600006,70.0,-78.07282,28.792923,70.0
-88.30381,-24.938131,0.0,50.936325,70.93279,0.0,55.853905,-34.043095,0.0,-16.947144,10.1303425,0.0,-32.06571,81.15449,0.0,-68.8,-1.6,70.0,-6.105287,20.647278,70.0,-6.5999985,25.099998,70.0,-71.3317,22.807678,70.0
53.454594,41.96834,0.0,97.70469,13.867791,0.0,3.2890916,-45.794567,0.0,13.27058,-26.950338,0.0,99.962715,-25.153198,0.0,96.0,-4.8,70.0,53.536335,-8.412394,70.0,56.300003,-6.5999985,70.0,59.15236,28.38121,70.0
55.10512,-35.47909,0.0,-96.52795,54.962917,0.0,47.151905,97.092316,0.0,-77.92559,23.700527,0.0,-47.57065,-81.8889,0.0,-39.2,75.3,70.0,-23.953432,11.677553,70.0,-58.6,20.099998,70.0,-91.7427,-28.206566,70.0
90.82054,84.16846,0.0,86.52315,-90.46753,0.0,44.551994,92.44098,0.0,-96.961876,73.80203,0.0,59.508984,-38.068275,0.0,64.9,100.0,70.0,36.88856,24.375134,70.0,58.300003,57.90001,70.0,62.87645,100.0,70.0
88.60951,-88.66136,0.0,27.819159,-51.780888,0.0,-79.20151,-78.94576,0.0,54.49057,-47.60254,0.0,-97.365875,56.474854,0.0,-83.9,-33.7,70.0,-1.129628,-42.103138,70.0,37.600006,-57.1,70.0,-81.174736,-94.39617,70.0
-37.59426,-59.087555,0.0,-89.27748,71.14792,0.0,-98.8795,-30.2036,0.0,-54.2108,63.637337,0.0,-95.57738,-18.204458,0.0,-78.9,-26.0,70.0,-75.10789,5.4579268,70.0,-80.4,-1.9000015,70.0,-89.120804,-11.994858,70.0
64.30872,84.198875,0.0,47.620068,33.799904,0.0,96.09241,-29.243116,0.0,88.09941,8.036644,0.0,-50.089527,-56.934776,0.0,97.7,0.2,70.0,49.206215,7.9715056,70.0,67.3,17.599998,70.0,58.75769,29.035278,70.0
6.040955,-96.35189,0.0,-32.79676,-87.40634,0.0,-78.604965,-56.426743,0.0,-23.279352,29.046669,0.0,-44.021896,5.8730264,0.0,-48.7,-86.0,70.0,-34.532402,-41.05306,70.0,-38.5,-44.399998,70.0,-42.521637,-85.55412,70.0
-77.02644,-74.26536,0.0,53.32268,5.0773835,0.0,-71.008675,-80.97524,0.0,-76.927826,-80.3658,0.0,53.551533,52.193954,0.0,-79.5,-96.3,70.0,-23.617746,-35.66701,70.0,-65.899994,-71.4,70.0,-86.96738,-86.93767,70.0
18.182985,-14.808322,0.0,-42.19523,-53.901745,0.0,-92.40141,89.89609,0.0,-87.60071,-56.67597,0.0,90.91668,55.424824,0.0,-83.8,38.2,70.0,-22.619535,3.9869752,70.0,-33.6,-28.199997,70.0,-81.58424,6.130005,70.0
-86.80752,-60.545612,0.0,55.2033,92.62784,0.0,54.95958,26.278494,0.0,96.64532,43.85292,0.0,86.44318,98.665085,0.0,68.1,74.6,70.0,41.28877,40.175743,70.0,71.2,63.90001,70.0,60.236984,100.0,70.0
-35.55038,-58.505737,0.0,26.5485,9.67384,0.0,-92.16471,-61.526173,0.0,56.880497,-7.2886043,0.0,98.06651,-12.362431,0.0,-69.2,-69.3,70.0,10.756084,-26.00182,70.0,34.600006,-12.799995,70.0,-40.57498,-48.790993,70.0
-37.284687,-81.725334,0.0,-75.80215,78.49963,0.0,-12.275806,-82.765274,0.0,-90.72424,6.1002164,0.0,24.444893,95.24984,0.0,-65.5,79.2,70.0,-38.3284,3.071817,70.0,-50.8,-15.799995,70.0,-78.59328,-84.8477,70.0
-32.85062,99.207634,0.0,-5.531359,-33.900196,0.0,-46.531113,88.30236,0.0,-22.474592,-37.44125,0.0,87.479164,-92.28498,0.0,-49.6,-68.8,70.0,-3.981704,4.7767134,70.0,-11.0,-15.799995,70.0,-45.350677,-30.237274,70.0
-48.24453,-58.916897,0.0,99.45518,-44.866123,0.0,-99.541046,-31.5059,0.0,-76.60575,-72.33644,0.0,26.236917,-95.75451,0.0,-90.6,-73.8,70.0,-19.739847,-60.675976,70.0,-51.5,-61.5,70.0,-80.74733,-83.219376,70.0
-53.622948,-87.151596,0.0,-11.339797,90.95685,0.0,56.58637,19.789232,0.0,-32.73604,-98.53525,0.0,8.251162,-98.914986,0.0,-1.3,-89.9,70.0,-6.5722513,-34.771152,70.0,-20.599998,-82.5,70.0,-34.200066,-86.421585,70.0
51.00628,83.87489,0.0,-94.49532,-42.354588,0.0,30.609674,89.26678,0.0,44.075317,34.756077,0.0,61.68206,-56.346462,0.0,52.2,87.4,70.0,18.575603,21.83934,70.0,39.40001,53.699997,70.0,56.785004,100.0,70.0
-92.689545,73.60627,0.0,-95.467834,11.074269,0.0,-18.520622,-84.71054,0.0,-5.99128,89.97548,0.0,73.8929,-78.20591,0.0,-100.0,-79.9,70.0,-27.755276,2.3479142,70.0,-64.899994,35.90001,70.0,-76.49984,-85.68829,70.0
-22.833876,2.8127825,0.0,18.711966,83.28544,0.0,-70.50952,-87.623,0.0,45.35807,-76.09152,0.0,-47.25964,72.075066,0.0,-57.1,82.8,70.0,-15.306598,-1.1082474,70.0,-18.5,17.900002,70.0,-38.560287,-89.05414,70.0
33.477257,-90.00543,0.0,32.70446,24.340172,0.0,29.40168,-97.36364,0.0,2.4277658,16.401188,0.0,74.831024,20.904833,0.0,36.8,-83.4,70.0,34.56844,-25.144573,70.0,34.0,-8.099998,70.0,56.767883,-50.97476,70.0
5.624792,-35.30257,0.0,-79.99518,24.98971,0.0,90.92575,36.128407,0.0,51.61443,-26.403135,0.0,16.086697,-47.55297,0.0,15.4,-30.6,70.0,16.851297,-9.628113,70.0,23.800003,-24.5,70.0,56.47429,-55.15649,70.0
98.14466,-66.36924,0.0,-97.65231,31.615986,0.0,-88.85789,36.114555,0.0,-97.047165,-63.905537,0.0,5.5550375,-40.73386,0.0,-87.9,-25.8,70.0,-35.971535,-20.65562,70.0,-75.3,1.0,70.0,-83.700485,-34.892944,70.0
-67.41654,90.14817,0.0,74.952705,-94.53623,0.0,-35.58704,-49.640003,0.0,-40.073772,-99.45668,0.0,20.18879,83.393715,0.0,-26.7,83.1,70.0,-9.587172,-14.018207,70.0,-21.099998,-55.2,70.0,-30.611404,-80.2182,70.0
-27.57671,-52.5554,0.0,55.855152,3.2410216,0.0,10.858694,4.13928,0.0,8.020786,-97.00786,0.0,91.36864,44.41784,0.0,60.9,-39.9,70.0,27.70531,-19.553024,70.0,25.700005,-14.099998,70.0,56.564087,-72.07567,70.0
-44.059452,31.456459,0.0,25.186472,7.918681,0.0,-80.12795,80.20994,0.0,23.923935,12.210823,0.0,84.73054,83.11982,0.0,-8.6,20.9,70.0,1.9307076,42.983147,70.0,5.5999985,29.300003,70.0,-29.82293,29.153763,70.0
32.181812,-86.23287,0.0,57.208447,84.549164,0.0,91.77208,-83.063896,0.0,-96.39659,79.74806,0.0,98.77872,-33.007893,0.0,66.9,-88.0,70.0,36.708893,-7.601486,70.0,73.7,-54.899998,70.0,58.372498,-88.38358,70.0
16.852257,-93.48758,0.0,34.435833,-52.219616,0.0,19.073362,1.2130331,0.0,-35.33735,-99.42261,0.0,-35.073227,75.40934,0.0,-40.8,-77.7,70.0,-0.009824753,-33.701485,70.0,10.700005,-53.3,70.0,-38.357044,-82.18854,70.0
-14.092763,18.46586,0.0,-88.99423,-81.15897,0.0,-49.280193,-75.15738,0.0,-73.39414,-91.03674,0.0,73.219185,19.676651,0.0,-84.8,-100.0,70.0,-30.508429,-41.842113,70.0,-59.3,-69.0,70.0,-67.24922,-87.678856,70.0
-10.119054,-50.43799,0.0,-20.998783,33.789177,0.0,-42.645615,-23.51805,0.0,52.41956,-73.71226,0.0,13.672408,-84.727585,0.0,-33.8,-24.7,70.0,-1.5342972,-39.72134,70.0,-2.699997,-46.2,70.0,-38.94133,-84.26216,70.0
3.6606925,13.165496,0.0,-62.334103,97.20506,0.0,55.67268,47.267902,0.0,-45.47441,-80.79559,0.0,1.1984879,-53.05602,0.0,-27.9,30.9,70.0,-9.455332,4.75737,70.0,-0.19999695,-3.5,70.0,-32.825745,24.6371,70.0
-56.41786,90.05691,0.0,-33.35076,62.256443,0.0,-19.109074,-91.66722,0.0,-87.1078,42.69295,0.0,21.008118,-54.76991,0.0,-72.8,74.3,70.0,-34.995476,9.713835,70.0,-50.3,48.40001,70.0,-72.20772,100.0,70.0
-65.70261,-96.08318,0.0,-44.22767,77.72609,0.0,24.674925,-88.130264,0.0,37.156006,-54.23929,0.0,-37.052742,-94.26307,0.0,-35.4,-100.0,70.0,-17.030416,-50.99794,70.0,-10.900002,-78.6,70.0,-30.634735,-93.14889,70.0
-67.25773,95.05497,0.0,-86.973946,-25.225672,0.0,0.9275411,-76.824165,0.0,97.53881,-69.40694,0.0,25.447376,94.54664,0.0,31.0,77.5,70.0,-6.0635896,3.6289673,70.0,-24.400002,-14.0,70.0,-82.60929,100.0,70.0
3.9922879,-50.1325,0.0,28.826426,24.85604,0.0,-75.67762,91.769455,0.0,-47.534615,15.396097,0.0,-77.76576,26.139257,0.0,-97.6,22.6,70.0,-33.63186,21.60567,70.0,-40.5,22.099998,70.0,-29.720978,28.409286,70.0
62.305695,51.994034,0.0,-42.241768,98.73866,0.0,-25.271822,-32.61609,0.0,56.157223,-56.10733,0.0,76.496025,-78.60206,0.0,56.5,-55.3,70.0,25.48907,-3.3185563,70.0,40.199997,-33.799995,70.0,57.30504,-50.685616,70.0
-16.936378,16.455456,0.0,96.54812,65.76402,0.0,99.2059,-94.70829,0.0,-41.117916,41.174385,0.0,-52.089447,-72.55241,0.0,-29.7,6.8,70.0,17.122055,-8.773366,70.0,-15.199997,10.099998,70.0,-40.463875,-57.654705,70.0
98.64647,-76.46408,0.0,95.11788,3.7639248,0.0,72.43555,-77.60087,0.0,71.71639,99.959595,0.0,65.95031,-94.76802,0.0,100.0,-87.5,70.0,80.773315,-29.021893,70.0,81.600006,-64.3,70.0,62.158936,-89.92159,70.0
-30.714252,47.70693,0.0,40.485622,84.81059,0.0,-80.91573,-34.586674,0.0,28.670649,80.31567,0.0,-33.565266,-48.303944,0.0,-43.6,80.2,70.0,-15.207796,25.988514,70.0,-6.7999954,44.0,70.0,-69.77896,100.0,70.0
-85.40242,-32.91981,0.0,19.351894,83.99823,0.0,-37.082527,-81.30179,0.0,57.54816,-6.730883,0.0,69.20082,-58.485485,0.0,59.1,-95.0,70.0,4.7231855,-19.087948,70.0,24.200005,-27.0,70.0,-71.98283,-82.048416,70.0
-59.891777,83.87556,0.0,44.562263,32.04158,0.0,66.038864,74.11007,0.0,-38.822987,54.886242,0.0,13.487436,99.81549,0.0,-38.8,99.6,70.0,5.0747595,68.945786,70.0,6.0999985,70.2,70.0,-22.027252,100.0,70.0
-51.63489,2.70397,0.0,-20.040722,77.04877,0.0,93.00547,-31.518053,0.0,-7.041485,-79.173454,0.0,65.644485,64.14819,0.0,51.6,-100.0,70.0,15.98657,6.6418853,70.0,7.7000046,16.599998,70.0,-35.558517,24.751534,70.0
-29.084095,-44.707153,0.0,-41.76325,37.70137,0.0,63.902367,-98.708176,0.0,-53.217537,-56.459137,0.0,-11.466026,96.34932,0.0,-49.9,-62.1,70.0,-14.325708,-13.164755,70.0,-29.900002,-25.199997,70.0,-40.16248,-77.055084,70.0
55.95841,-1.2123455,0.0,-4.9734383,-54.175777,0.0,28.848999,12.416016,0.0,-4.556596,23.776293,0.0,-94.48837,79.16447,0.0,-70.6,30.9,70.0,-3.8421998,11.993731,70.0,13.800003,4.7000046,70.0,-76.58873,27.15049,70.0
89.05496,26.815672,0.0,-86.86792,14.237775,0.0,-5.6268773,80.08781,0.0,24.39345,84.68362,0.0,-80.749794,87.01469,0.0,-75.9,87.2,70.0,-11.959236,58.567913,70.0,-10.900002,70.100006,70.0,-81.55669,100.0,70.0
-20.910862,15.294931,0.0,-93.277885,18.667711,0.0,55.061455,-52.114998,0.0,-34.85797,-50.978073,0.0,-6.9063706,-96.93412,0.0,-67.5,-52.1,70.0,-20.178328,-33.21291,70.0,-19.400002,-37.6,70.0,-66.75863,-65.23599,70.0
-4.809188,-35.328876,0.0,-91.07645,96.5905,0.0,-35.47657,-39.79648,0.0,95.619545,93.34107,0.0,50.597248,-7.833938,0.0,-22.3,75.5,70.0,2.9709175,21.394459,70.0,1.9000015,-15.900002,70.0,-52.90521,100.0,70.0
91.69854,-45.044598,0.0,23.554146,-96.23044,0.0,-56.159645,89.41221,0.0,59.360554,-30.901108,0.0,-99.38291,18.116934,0.0,37.3,-70.7,70.0,3.8141372,-12.9294,70.0,50.5,-44.7,70.0,-52.260693,-75.16375,70.0
-39.916325,-35.05264,0.0,38.519318,-40.304916,0.0,77.84597,-97.05479,0.0,68.73921,-41.288868,0.0,93.50537,47.850613,0.0,41.5,-55.1,70.0,47.73871,-33.170116,70.0,51.5,-41.7,70.0,58.19821,-54.24943,70.0
-42.505642,97.16684,0.0,-4.957736,80.47743,0.0,-45.768738,-20.472425,0.0,59.184772,91.58731,0.0,-78.22954,93.38792,0.0,-34.0,87.5,70.0,-22.455378,68.42941,70.0,-26.900002,80.100006,70.0,-29.654938,100.0,70.0
18.645191,94.053375,0.0,52.832287,-67.079124,0.0,22.61228,-41.073605,0.0,-9.653369,33.383923,0.0,48.700157,-80.603546,0.0,67.5,-59.9,70.0,26.62731,-12.263796,70.0,32.90001,-41.7,70.0,56.643402,-51.701218,70.0
-95.51079,7.314354,0.0,-54.966747,13.9037485,0.0,-51.215134,-10.508847,0.0,-82.42948,96.04397,0.0,57.705627,52.274837,0.0,-94.6,53.4,70.0,-45.283302,31.805613,70.0,-60.399998,18.700005,70.0,-94.77108,28.09967,70.0
29.98879,24.153273,0.0,-93.766556,51.17426,0.0,-47.839607,-44.518246,0.0,-72.33075,-88.26309,0.0,10.468293,77.875496,0.0,-74.6,21.8,70.0,-34.695965,4.084338,70.0,-31.699997,4.7000046,70.0,-85.70944,20.551826,70.0
-21.127386,-89.32736,0.0,-96.83189,-30.132586,0.0,20.24072,12.668565,0.0,90.33571,-60.308357,0.0,-80.90479,83.967064,0.0,-78.7,-56.0,70.0,-17.657528,-16.626535,70.0,-14.599998,-25.599998,70.0,-79.38304,-82.00474,70.0
-83.8546,-42.11231,0.0,-15.749936,10.759584,0.0,9.13959,-90.65675,0.0,-77.05452,-57.77618,0.0,-25.769672,-86.31344,0.0,-90.6,-74.6,70.0,-38.65783,-53.21982,70.0,-43.8,-57.2,70.0,-79.24166,-83.913284,70.0
97.74781,-63.0764,0.0,92.26192,-26.354208,0.0,68.70066,-9.444521,0.0,18.472727,-22.716831,0.0,-50.93175,31.48175,0.0,93.7,-24.5,70.0,45.250275,-18.022041,70.0,63.100006,-24.599998,70.0,57.985992,26.311264,70.0
5.4653625,75.969086,0.0,15.879949,-46.769897,0.0,-90.23661,-18.437885,0.0,-54.06607,-45.96422,0.0,51.956493,69.723564,0.0,-20.9,-34.7,70.0,-14.200175,6.904132,70.0,-25.799995,-12.599998,70.0,-36.478775,-42.654057,70.0
