gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-76.39372,45.859844,0.0,-97.65309,69.15484,0.0,62.616306,-34.37483,0.0,93.114456,-15.788989,0.0,63.2,-9.5,50.0,-4.579013,16.212715,50.0,-81.2,54.0,50.0,-87.65599,33.190994,50.0
-98.11002,-66.26408,0.0,-17.647324,23.035088,0.0,-23.393194,16.44994,0.0,-95.75753,0.07407375,0.0,-96.8,-18.3,50.0,-58.72702,-6.676244,50.0,-41.399998,8.900002,50.0,-81.43388,5.1814575,50.0
74.16619,19.39338,0.0,70.84053,6.642168,0.0,63.670822,-5.1758265,0.0,-45.936703,-93.42979,0.0,62.8,17.1,50.0,40.685207,-18.142517,50.0,67.5,5.0,50.0,61.350723,21.640266,50.0
68.693726,-2.7443335,0.0,56.403744,40.900097,0.0,-1.066081,-47.463814,0.0,-53.65544,77.48164,0.0,57.6,29.5,50.0,17.593987,17.0434,50.0,47.800003,12.0,50.0,60.49408,25.591103,50.0
-10.567807,78.88333,0.0,91.90754,12.31089,0.0,-50.43177,8.335905,0.0,58.96896,79.33594,0.0,54.7,34.6,50.0,22.46923,44.716515,50.0,27.800003,61.800003,50.0,53.6073,30.48433,50.0
-77.853615,93.52841,0.0,-85.827324,-3.404901,0.0,59.70595,25.19599,0.0,-79.71769,60.97528,0.0,-89.2,26.9,50.0,-45.92317,44.073696,50.0,-76.0,59.300003,50.0,-88.080475,99.99686,50.0
96.341705,72.180336,0.0,-86.05755,-46.790318,0.0,-52.81548,-56.12624,0.0,10.593973,-29.62148,0.0,-34.7,-52.3,50.0,-7.984338,-15.089425,50.0,-50.7,-46.8,50.0,-31.257576,-40.767525,50.0
63.503483,34.29831,0.0,-51.86604,20.871159,0.0,63.211605,80.268234,0.0,-98.7925,9.591825,0.0,55.1,33.7,50.0,-5.9858627,36.25738,50.0,50.199997,51.5,50.0,-84.23962,24.705803,50.0
-66.55363,91.67292,0.0,-98.11176,12.28609,0.0,-29.14134,-0.8311634,0.0,-38.234493,7.7013164,0.0,-40.9,59.6,50.0,-58.010307,27.70729,50.0,-50.8,14.599998,50.0,-39.779514,27.236748,50.0
67.10988,0.5407693,0.0,17.407915,26.3287,0.0,-41.824203,-17.437082,0.0,-27.987614,-53.14505,0.0,-27.5,17.0,50.0,3.6764941,-10.928165,50.0,-9.099998,-14.099998,50.0,-33.10022,22.74765,50.0
-83.690605,97.37015,0.0,-28.882675,-90.46656,0.0,31.928196,87.985695,0.0,79.42104,21.53899,0.0,-62.9,86.7,50.0,-0.30601025,29.107067,50.0,36.199997,64.8,50.0,-51.952072,100.0,50.0
0.5141236,84.706406,0.0,33.887688,-92.10786,0.0,75.11414,77.352425,0.0,99.42931,27.034248,0.0,97.0,82.8,50.0,52.236317,24.246307,50.0,70.100006,57.600006,50.0,99.63283,100.0,50.0
51.677948,23.107483,0.0,86.86024,93.777626,0.0,-16.924568,-52.663055,0.0,-87.12615,15.111619,0.0,-82.9,17.2,50.0,8.621866,19.833418,50.0,42.40001,26.099998,50.0,12.966431,27.21547,50.0
55.827335,0.5326196,0.0,-19.50394,-80.81964,0.0,-22.871283,-88.4885,0.0,-21.141123,-41.689625,0.0,-28.2,-81.2,50.0,-1.9222527,-52.616287,50.0,-16.599998,-67.0,50.0,-42.62191,-82.365906,50.0
-95.42945,95.155205,0.0,-78.195755,-88.558014,0.0,13.832218,-31.956377,0.0,63.04223,26.916471,0.0,-84.2,18.4,50.0,-24.187689,0.38932228,50.0,16.0,-17.799995,50.0,-82.80609,7.41848,50.0
30.183434,-94.164314,0.0,90.12658,-68.636185,0.0,65.293076,90.763695,0.0,87.63021,-75.22509,0.0,50.8,-100.0,50.0,68.30833,-36.81547,50.0,76.8,-73.9,50.0,87.90062,-91.37254,50.0
-78.15126,72.531204,0.0,-79.22067,61.29671,0.0,-57.43556,95.55818,0.0,-90.21888,3.5378518,0.0,-88.7,76.8,50.0,-76.25659,58.230988,50.0,-75.3,65.8,50.0,-90.559525,100.0,50.0
15.857864,89.927284,0.0,-74.88929,-76.326126,0.0,17.50114,-78.97605,0.0,-33.043205,-66.5189,0.0,-44.8,-82.3,50.0,-18.643372,-32.97345,50.0,-31.5,-69.4,50.0,-42.418034,-87.99704,50.0
1.975727,-38.438725,0.0,-50.732975,-70.44345,0.0,-80.97956,54.011402,0.0,85.65699,15.458534,0.0,-27.7,-46.3,50.0,-11.019956,-9.85306,50.0,-13.900002,-38.0,50.0,-31.620872,-43.390038,50.0
-87.87502,80.57663,0.0,-13.051018,-99.487755,0.0,-23.069794,98.31041,0.0,-99.820984,-71.74241,0.0,-82.2,76.6,50.0,-55.954205,1.9142189,50.0,-60.1,80.100006,50.0,-87.53935,100.0,50.0
40.32758,29.954262,0.0,24.370232,-82.48615,0.0,61.338253,-24.470024,0.0,56.643543,85.59771,0.0,64.7,23.5,50.0,45.669903,2.1489487,50.0,48.300003,8.200005,50.0,60.745483,24.335686,50.0
-12.001171,87.64586,0.0,-78.18313,73.74559,0.0,82.95244,76.781456,0.0,-34.39307,7.0271244,0.0,-50.0,96.3,50.0,-10.406235,61.300003,50.0,-29.599998,64.0,50.0,-47.785484,100.0,50.0
23.114487,78.94081,0.0,-81.3248,-95.256065,0.0,73.79344,-75.876045,0.0,-1.6677235,-33.457848,0.0,-19.6,-61.2,50.0,3.4788513,-31.412287,50.0,5.7000046,-39.6,50.0,13.594559,-88.28207,50.0
-6.6644,-35.379272,0.0,82.74543,-86.16138,0.0,94.90813,-7.409292,0.0,-76.76834,48.559868,0.0,-16.6,-35.7,50.0,23.555204,-20.097519,50.0,62.5,-40.399998,50.0,50.59642,-49.091785,50.0
-13.325532,85.037056,0.0,-38.828896,96.71575,0.0,28.977043,-92.4044,0.0,53.204586,-26.541964,0.0,52.7,92.6,50.0,7.5068007,15.701611,50.0,-21.400002,83.40001,50.0,8.330177,100.0,50.0
98.49667,-74.197525,0.0,-96.599335,40.25356,0.0,-77.86609,-71.079765,0.0,48.73312,-46.92372,0.0,-85.5,-32.1,50.0,-6.8089075,-37.986862,50.0,58.40001,-56.1,50.0,-86.89824,-89.4409,50.0
-86.54008,92.34259,0.0,60.281857,92.90324,0.0,-73.94337,-88.02947,0.0,16.616192,-76.61092,0.0,-86.8,-92.8,50.0,-20.896349,5.1513577,50.0,-15.699997,-72.4,50.0,-87.23474,100.0,50.0
-83.32193,-59.172016,0.0,90.03304,78.57498,0.0,66.76737,79.98478,0.0,52.20013,-65.360954,0.0,73.9,82.5,50.0,31.419653,8.506698,50.0,75.90001,73.5,50.0,57.809387,100.0,50.0
51.556755,-78.9176,0.0,-44.56152,-61.37918,0.0,51.672318,-92.283745,0.0,-87.59825,24.205368,0.0,-41.9,-89.5,50.0,-7.2326756,-52.093792,50.0,39.300003,-81.0,50.0,-30.986465,-87.95924,50.0
85.3617,14.390985,0.0,-88.92099,85.66672,0.0,65.9691,32.62823,0.0,9.537744,-40.916645,0.0,64.7,34.8,50.0,17.98689,22.942322,50.0,64.5,17.0,50.0,58.589096,27.047028,50.0
-49.84399,61.694305,0.0,-32.925632,56.193375,0.0,24.919632,1.6882477,0.0,-36.466812,87.55217,0.0,-47.5,40.7,50.0,-23.5792,51.782024,50.0,-34.9,62.40001,50.0,-44.89649,99.99962,50.0
-68.338326,81.80825,0.0,-58.205673,93.88456,0.0,-90.912605,-35.667328,0.0,-98.423256,37.27787,0.0,-84.5,82.0,50.0,-78.96997,44.325836,50.0,-74.7,66.5,50.0,-93.03868,100.0,50.0
-14.088161,-95.07777,0.0,-91.88744,92.90565,0.0,97.4223,53.38184,0.0,79.733154,9.753828,0.0,100.0,37.5,50.0,17.794962,15.240888,50.0,82.40001,27.0,50.0,99.99991,80.00502,50.0
-37.492046,21.57346,0.0,70.09033,6.8513546,0.0,-88.74969,-40.923206,0.0,-50.170273,-42.017353,0.0,-43.6,-8.3,50.0,-26.580418,-13.628937,50.0,-53.899998,-24.599998,50.0,-41.935696,-26.586113,50.0
66.502556,21.443356,0.0,99.57202,50.974934,0.0,91.192696,-56.389946,0.0,-30.58808,65.138756,0.0,99.4,25.0,50.0,56.6698,20.291775,50.0,74.600006,24.5,50.0,100.0,25.994858,50.0
6.431025,-98.66743,0.0,58.745064,44.175625,0.0,87.182884,34.130592,0.0,25.421896,-91.003494,0.0,60.7,-87.2,50.0,44.445217,-27.841175,50.0,20.300003,-85.4,50.0,51.912766,-84.86752,50.0
8.409698,-45.49386,0.0,-54.45548,-22.119093,0.0,35.658432,89.43743,0.0,-47.750225,-46.23054,0.0,-17.9,-35.4,50.0,-14.534393,-6.101515,50.0,-34.799995,-34.0,50.0,-32.86535,-37.79509,50.0
-39.930077,44.88223,0.0,-33.944954,17.897472,0.0,-14.869857,25.08206,0.0,18.088064,-77.58761,0.0,-30.6,16.4,50.0,-17.664206,2.5685377,50.0,-27.099998,23.900002,50.0,-40.90125,17.704918,50.0
-83.217636,-30.375032,0.0,-43.66528,-92.34018,0.0,-87.73602,67.599106,0.0,-18.702974,86.57455,0.0,-99.0,81.6,50.0,-58.33048,7.8646107,50.0,-66.7,51.100006,50.0,-95.59555,100.0,50.0
53.218925,75.40643,0.0,12.715715,14.92459,0.0,-46.688526,38.83444,0.0,-98.96221,-85.25891,0.0,-14.0,24.2,50.0,-19.929024,10.976639,50.0,-1.5999985,29.90001,50.0,-30.160057,19.352516,50.0
-73.07447,-84.64283,0.0,81.99545,5.5315084,0.0,-46.99012,94.18622,0.0,8.537975,-48.266247,0.0,-34.1,-38.6,50.0,-7.3827896,-8.297837,50.0,5.5,-39.899998,50.0,-36.237747,-46.451675,50.0
-3.4892094,-39.05257,0.0,-92.527336,20.565872,0.0,10.93917,-34.658104,0.0,92.59319,31.830296,0.0,-10.1,-47.9,50.0,1.8789544,-5.3286276,50.0,3.300003,-29.400002,50.0,15.577972,-44.10358,50.0
-84.65155,35.734604,0.0,-11.5267725,-93.35106,0.0,-50.228825,-9.152092,0.0,13.798173,76.08066,0.0,-44.2,21.7,50.0,-33.152245,2.3280277,50.0,-52.2,7.5999985,50.0,-44.439877,12.244186,50.0
6.144779,-51.468155,0.0,-88.89564,59.017155,0.0,-37.057407,5.895084,0.0,-16.69952,-90.2693,0.0,-31.7,-24.2,50.0,-34.126945,-19.206305,50.0,-14.400002,-44.3,50.0,-42.741894,-32.957764,50.0
-91.23727,-37.69693,0.0,32.528122,-80.342705,0.0,39.481724,90.15959,0.0,-81.59072,-45.844963,0.0,-90.2,-80.2,50.0,-25.204536,-18.431252,50.0,-78.5,-42.0,50.0,-85.43164,-87.77493,50.0
-11.3507,98.809616,0.0,-27.207033,-14.210389,0.0,-55.566895,-80.03244,0.0,-15.648185,26.227365,0.0,-30.8,19.5,50.0,-27.443203,7.698538,50.0,-23.699997,6.300003,50.0,-39.273514,12.074997,50.0
-81.28274,-94.44112,0.0,91.94389,-91.9985,0.0,-53.891068,-4.293055,0.0,57.738712,40.302197,0.0,55.1,-82.5,50.0,3.627201,-37.607616,50.0,-44.899998,-20.900002,50.0,-39.069073,-85.57481,50.0
7.2472587,-35.401024,0.0,91.601814,12.353178,0.0,-15.068705,83.89086,0.0,40.809193,32.538456,0.0,58.6,18.0,50.0,31.14739,23.345367,50.0,40.600006,22.300003,50.0,57.964905,28.766266,50.0
36.67997,86.85788,0.0,58.18411,-71.157364,0.0,51.704742,4.3778944,0.0,-8.460881,22.308558,0.0,54.0,29.5,50.0,34.526985,10.596741,50.0,31.199997,15.200005,50.0,57.78836,30.285873,50.0
66.64697,-49.079353,0.0,-61.745014,92.66451,0.0,77.60688,85.29451,0.0,98.663506,49.121483,0.0,62.5,98.1,50.0,45.293083,44.50029,50.0,83.0,58.90001,50.0,61.06024,100.0,50.0
-82.26403,60.759056,0.0,-28.978384,75.332344,0.0,-19.530306,-45.67528,0.0,98.99432,27.198961,0.0,-40.0,27.6,50.0,-7.944599,29.40377,50.0,-44.399998,58.40001,50.0,-48.873974,30.098495,50.0
-81.59022,-39.25448,0.0,63.30503,-35.251,0.0,-32.961987,26.454803,0.0,-48.491898,-13.868753,0.0,-32.0,-24.4,50.0,-24.934767,-15.4798565,50.0,-46.3,-9.900002,50.0,-37.62514,-36.86093,50.0
-24.481756,10.412504,0.0,14.010762,-75.70038,0.0,-0.93762934,15.5289545,0.0,24.716204,-95.17506,0.0,-23.9,20.2,50.0,3.3268952,-36.23349,50.0,-3.5999985,-15.0,50.0,-2.495926,-84.07789,50.0
2.5646565,-95.54729,0.0,56.756607,45.9655,0.0,44.062405,-46.31866,0.0,-98.48787,-1.4010525,0.0,63.4,-42.2,50.0,1.2239494,-24.325377,50.0,26.5,-50.0,50.0,55.678986,-84.71342,50.0
18.329588,-42.836315,0.0,75.03818,-83.45928,0.0,-59.51128,93.56767,0.0,63.153812,-9.782372,0.0,63.2,-52.5,50.0,24.252573,-10.627574,50.0,46.199997,-37.899998,50.0,55.57704,-50.543427,50.0
64.33073,-9.447513,0.0,-87.08653,44.221836,0.0,97.79304,-5.064196,0.0,77.744576,-90.24497,0.0,53.0,-62.2,50.0,38.19545,-15.133711,50.0,77.2,-18.900002,50.0,57.672623,23.40387,50.0
60.027325,18.15305,0.0,65.89608,39.70197,0.0,-34.69419,40.934376,0.0,55.882874,-56.328575,0.0,60.2,1.1,50.0,36.778023,10.615205,50.0,53.600006,18.599998,50.0,58.92473,27.572395,50.0
8.73508,-47.177063,0.0,-41.098618,50.862186,0.0,-92.80479,-72.70943,0.0,82.003914,-80.84085,0.0,-45.4,-95.6,50.0,-10.791103,-37.46629,50.0,5.0999985,-46.2,50.0,-45.512146,-89.70464,50.0
64.68369,3.0267813,0.0,-22.144045,-29.11951,0.0,24.358517,-87.90971,0.0,52.29138,7.2668204,0.0,54.2,-59.5,50.0,29.797386,-26.683907,50.0,42.5,-10.299995,50.0,58.697372,-47.42555,50.0
-3.0388734,-37.32807,0.0,56.579914,-97.700485,0.0,99.14553,-40.25236,0.0,-71.45054,84.03338,0.0,57.4,-49.0,50.0,20.30901,-22.811884,50.0,53.5,-62.5,50.0,47.83165,-87.20929,50.0
54.815807,-43.730843,0.0,69.266624,-27.280676,0.0,-5.319441,23.983597,0.0,-15.424081,82.15855,0.0,25.0,24.0,50.0,25.834728,8.782656,50.0,48.40001,-21.0,50.0,59.07895,29.582275,50.0
-5.1010156,-92.411476,0.0,-31.878262,-20.127481,0.0,-88.161316,30.85722,0.0,64.262405,36.836407,0.0,-44.9,5.3,50.0,-15.219546,-11.211332,50.0,-29.199997,-19.299995,50.0,-44.740982,14.897408,50.0
70.97634,0.6401227,0.0,-6.197165,26.863014,0.0,-59.92641,90.95753,0.0,-76.63716,-92.16352,0.0,16.2,11.7,50.0,-17.946098,6.5742855,50.0,-4.4000015,26.900002,50.0,-30.877525,28.336182,50.0
-35.43467,28.22491,0.0,66.37612,42.635315,0.0,-7.3467526,89.87204,0.0,49.18609,91.289604,0.0,45.3,95.7,50.0,18.195198,63.00547,50.0,24.5,71.40001,50.0,52.624344,100.0,50.0
23.419052,-91.98368,0.0,17.277681,-95.11825,0.0,61.244644,-91.602875,0.0,84.62555,-86.195625,0.0,44.8,-92.3,50.0,46.64173,-91.225105,50.0,44.600006,-91.5,50.0,53.77304,-94.13405,50.0
-80.112404,-37.59913,0.0,-27.501465,-82.70481,0.0,30.92915,20.42394,0.0,-0.5304796,89.08332,0.0,-87.1,-80.0,50.0,-19.303799,-2.6991696,50.0,-42.6,-43.399998,50.0,-46.080994,6.8439255,50.0
-41.621174,-90.16718,0.0,-77.12111,79.71237,0.0,-45.340805,55.92875,0.0,28.190208,98.19702,0.0,-43.9,81.8,50.0,-33.97322,35.91774,50.0,-48.0,66.40001,50.0,-46.054222,100.0,50.0
-54.37534,-19.035204,0.0,-53.541718,-99.18464,0.0,-0.26114878,24.624481,0.0,-43.225605,34.81106,0.0,-28.0,11.2,50.0,-37.850952,-14.696075,50.0,-35.6,6.4000015,50.0,-35.862045,14.090561,50.0
-90.1155,-30.724916,0.0,-95.73911,-65.14166,0.0,-35.49078,-46.135704,0.0,85.26691,0.237015,0.0,-82.6,-49.5,50.0,-34.019623,-35.441315,50.0,-74.0,-46.0,50.0,-87.23201,-44.320023,50.0
89.65808,25.975664,0.0,-56.10642,-78.12785,0.0,0.7749554,-52.686558,0.0,-61.721622,95.294235,0.0,-29.3,27.0,50.0,-6.848751,-2.386128,50.0,-15.799995,-53.0,50.0,-33.208466,-42.41472,50.0
67.53196,72.501915,0.0,25.896088,-54.337627,0.0,15.69131,-77.74505,0.0,-11.106929,-87.17001,0.0,-6.2,-97.9,50.0,24.503107,-36.687695,50.0,12.300003,-70.1,50.0,48.182587,-89.629166,50.0
-94.67561,29.173235,0.0,61.391186,-29.207253,0.0,96.952194,27.342897,0.0,-13.073353,28.480022,0.0,57.5,23.1,50.0,12.648603,13.947226,50.0,52.100006,1.7000046,50.0,58.167526,29.211655,50.0
-90.24911,-28.207483,0.0,-62.99253,-99.72476,0.0,23.70663,-77.28339,0.0,91.02644,98.50445,0.0,-86.5,-93.5,50.0,-9.627142,-26.677795,50.0,-53.2,-73.9,50.0,-86.62223,-90.620544,50.0
56.56021,-93.83114,0.0,-83.92046,68.50155,0.0,-42.461823,64.78539,0.0,-31.907116,89.72799,0.0,-58.0,95.7,50.0,-25.432297,32.295948,50.0,-49.5,72.7,50.0,-48.354996,100.0,50.0
-9.975114,95.03976,0.0,69.12959,-3.0709753,0.0,-7.589804,26.236647,0.0,-86.085686,22.768833,0.0,2.5,17.4,50.0,-8.630253,35.243565,50.0,-11.699997,38.600006,50.0,-5.1223907,28.907913,50.0
-17.812138,83.71863,0.0,65.26705,-9.421806,0.0,92.28149,4.1035204,0.0,-52.8589,19.389782,0.0,49.7,34.2,50.0,21.719376,24.447533,50.0,65.40001,2.7000046,50.0,58.778336,29.888992,50.0
6.918213,-31.157444,0.0,-92.953804,-25.276886,0.0,27.665407,19.38053,0.0,-37.62193,22.003834,0.0,9.7,25.2,50.0,-23.998028,-3.7624917,50.0,-13.400002,0.099998474,50.0,-38.54587,19.825684,50.0
56.088047,26.857004,0.0,-43.665092,89.16158,0.0,98.74319,86.165794,0.0,-78.152275,-91.50527,0.0,60.7,85.0,50.0,8.253468,27.669777,50.0,58.600006,48.90001,50.0,-40.24524,100.0,50.0
-23.073744,25.330128,0.0,-43.07634,-10.6579075,0.0,50.532635,-89.32689,0.0,-5.7571955,-53.22568,0.0,-37.8,-17.9,50.0,-5.343661,-31.970089,50.0,-19.299995,-21.199997,50.0,-41.882195,-24.714699,50.0
61.567276,-65.69515,0.0,95.20764,-28.75796,0.0,69.479866,56.149513,0.0,23.841629,-35.94311,0.0,56.2,-19.1,50.0,62.524105,-18.561678,50.0,61.800003,-35.9,50.0,57.298996,-46.41282,50.0
-13.47748,-53.343975,0.0,-80.622635,-40.840794,0.0,-13.26543,77.827156,0.0,91.39508,69.84517,0.0,-82.3,-37.4,50.0,-3.9926162,13.371889,50.0,-36.399998,-35.6,50.0,-46.91987,100.0,50.0
-29.776619,-93.756454,0.0,32.860466,-92.90928,0.0,-85.34811,50.16283,0.0,23.75895,-26.967844,0.0,-82.0,-76.0,50.0,-14.6263275,-40.867687,50.0,8.200005,-69.9,50.0,-33.06562,-85.317215,50.0
-25.863066,87.59998,0.0,26.888983,17.743113,0.0,22.881681,-47.760857,0.0,-49.235935,-4.4664106,0.0,16.5,30.0,50.0,-6.332084,13.278957,50.0,-0.29999542,5.5999985,50.0,-38.299614,26.324097,50.0
-81.5392,-67.95999,0.0,80.20285,85.89676,0.0,94.9742,-3.6572206,0.0,-86.10885,22.929024,0.0,-80.9,100.0,50.0,1.8822498,9.302143,50.0,-75.6,-4.2999954,50.0,-88.83502,25.518929,50.0
62.766956,-0.8012074,0.0,18.433523,20.694666,0.0,-91.007225,18.365982,0.0,-17.954712,81.338455,0.0,-76.6,25.9,50.0,-6.9403644,29.899473,50.0,12.599998,27.900002,50.0,5.8309555,27.486504,50.0
13.973606,-25.985933,0.0,83.41944,-93.65,0.0,80.40219,33.911938,0.0,34.697243,99.95342,0.0,74.3,63.0,50.0,53.12312,3.5573564,50.0,57.199997,20.900002,50.0,57.968933,27.250847,50.0
-90.194084,-94.9958,0.0,-64.17992,97.96246,0.0,-20.481737,-23.558477,0.0,-10.357033,24.0215,0.0,-27.0,26.6,50.0,-46.303192,0.8574219,50.0,-23.400002,3.0,50.0,-36.891644,16.76059,50.0
-24.181236,-97.50524,0.0,-7.0725517,79.69271,0.0,-26.049212,-38.060604,0.0,55.495323,-56.18014,0.0,-42.4,-65.1,50.0,-0.4519186,-28.013317,50.0,-8.199997,-55.2,50.0,-44.060886,-83.460846,50.0
54.352623,-46.58615,0.0,-30.975435,-4.8204713,0.0,25.374844,90.00836,0.0,-30.514582,3.0448332,0.0,-48.6,-32.2,50.0,4.5593615,10.411643,50.0,-18.900002,1.300003,50.0,-41.347267,17.656502,50.0
-98.76394,-36.936707,0.0,-82.89123,-48.06919,0.0,-34.51738,-26.381084,0.0,95.639465,47.923153,0.0,-93.0,-45.3,50.0,-30.133268,-15.865957,50.0,-74.7,-38.0,50.0,-88.817505,-32.811195,50.0
-95.107796,-64.041626,0.0,-46.13276,-80.17645,0.0,2.8516243,20.770802,0.0,-21.421124,78.752335,0.0,-31.6,19.6,50.0,-39.952515,-11.173736,50.0,-60.5,-59.2,50.0,-49.30638,-85.80661,50.0
-53.74638,-73.23846,0.0,-5.176932,89.989494,0.0,16.710655,82.71958,0.0,64.64875,10.5467825,0.0,55.4,82.0,50.0,5.609023,27.50435,50.0,12.0,74.5,50.0,13.242279,100.0,50.0
-24.948328,34.105515,0.0,66.51551,48.8434,0.0,-88.44429,-74.249374,0.0,80.89969,11.906722,0.0,62.6,20.0,50.0,8.505644,5.1515656,50.0,59.0,30.40001,50.0,56.22049,29.688278,50.0
-72.837,-82.48239,0.0,67.82964,54.25922,0.0,58.68865,-2.651201,0.0,51.603306,57.11049,0.0,57.7,51.1,50.0,26.321152,6.5590286,50.0,57.90001,40.0,50.0,59.15338,26.189629,50.0
28.352135,-99.09962,0.0,34.156406,-91.561806,0.0,-7.2246847,-42.76598,0.0,-24.294947,5.6690035,0.0,5.2,-85.0,50.0,7.747227,-56.939598,50.0,16.200005,-72.4,50.0,8.066322,-83.64375,50.0
96.49046,47.084126,0.0,-77.409004,68.30933,0.0,-1.47722,-89.13575,0.0,-2.1617231,15.623593,0.0,-8.0,27.9,50.0,3.86063,10.470326,50.0,-2.0,15.400002,50.0,3.23703,27.133034,50.0
-76.33976,-93.414116,0.0,-22.425179,-87.37091,0.0,75.47969,-88.87969,0.0,-19.532015,-89.54763,0.0,-23.3,-90.1,50.0,-10.704315,-89.803085,50.0,-25.5,-89.4,50.0,-35.601654,-94.18665,50.0
70.352264,-91.08934,0.0,-39.338608,24.710138,0.0,10.243978,-98.76721,0.0,-91.51751,66.57631,0.0,-39.3,-86.2,50.0,-12.564966,-24.642527,50.0,30.0,-87.4,50.0,-35.7246,-83.16442,50.0
-98.99596,-60.892857,0.0,-93.43017,-31.45954,0.0,14.433566,-83.76325,0.0,-36.05657,62.3982,0.0,-94.1,-88.9,50.0,-53.512283,-28.429363,50.0,-85.7,-41.8,50.0,-84.52059,-85.468895,50.0
-77.090324,6.6634326,0.0,-5.6513762,28.003666,0.0,-76.9838,80.76515,0.0,-76.35051,-15.994349,0.0,-92.5,14.0,50.0,-59.019005,24.859474,50.0,-65.399994,13.400002,50.0,-92.05684,26.15876,50.0
48.3722,84.74757,0.0,-82.47147,-41.844677,0.0,-91.419914,-33.669308,0.0,2.8424866,17.632034,0.0,-94.6,-20.5,50.0,-30.669176,6.716404,50.0,-76.9,-31.0,50.0,-84.22089,-0.14479828,50.0
-43.513515,-0.17140552,0.0,-51.989883,11.177115,0.0,90.44123,51.291126,0.0,50.510536,77.48629,0.0,-36.5,-7.3,50.0,11.362092,34.94578,50.0,-36.8,11.5,50.0,-31.384865,18.589523,50.0
-75.04042,52.147106,0.0,13.636907,2.4960563,0.0,-21.06332,-37.385296,0.0,-95.25237,16.236412,0.0,16.2,11.2,50.0,-44.429802,8.3735695,50.0,-57.899998,15.400002,50.0,-85.67908,20.127365,50.0
-85.447136,80.72528,0.0,-49.926247,-92.186424,0.0,-56.682373,-76.173935,0.0,21.247416,-49.633755,0.0,-78.3,-92.5,50.0,-42.702087,-34.317207,50.0,-43.2,-76.1,50.0,-75.36374,-88.29768,50.0
17.809618,31.468359,0.0,-53.673397,46.0105,0.0,-71.89254,78.85522,0.0,79.69992,-94.82554,0.0,-48.5,22.0,50.0,-7.0141,15.377135,50.0,-46.2,52.90001,50.0,-34.50695,29.336853,50.0
-27.668509,-76.002304,0.0,-11.922023,28.08406,0.0,70.47152,9.180209,0.0,-54.762505,7.802864,0.0,57.3,26.7,50.0,-5.970379,-7.7337933,50.0,-20.799995,6.5,50.0,-35.09749,21.01815,50.0
