gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-55.84701,-90.43471,0.0,19.916685,78.70407,0.0,-1.3,80.6,70.0,-17.965164,-5.8653183,70.0,-49.8,-76.9,70.0,-7.2187805,100.0,70.0
63.229935,7.2321563,0.0,-33.366165,84.85732,0.0,56.3,84.8,70.0,14.931885,46.04474,70.0,14.900002,46.100006,70.0,53.186386,100.0,70.0
-47.024162,94.14755,0.0,-18.593048,31.38194,0.0,-36.6,31.2,70.0,-32.808605,62.764748,70.0,-32.799995,62.800003,70.0,-34.687805,23.256134,70.0
-98.98534,60.857147,0.0,-93.67037,-88.23225,0.0,-97.7,11.9,70.0,-96.32785,-13.68755,70.0,-94.7,-59.0,70.0,-100.0,-35.027443,70.0
-3.3467433,-76.90806,0.0,-83.88998,98.2192,0.0,-83.9,-76.9,70.0,-43.61836,10.655571,70.0,-8.799995,-65.0,70.0,-87.23264,-97.29412,70.0
-46.245693,7.6190567,0.0,-48.343826,37.729885,0.0,-44.5,22.7,70.0,-47.29476,22.67447,70.0,-47.3,22.700005,70.0,-39.182693,20.035484,70.0
52.514217,2.3481138,0.0,-32.89316,49.050877,0.0,71.8,35.7,70.0,9.810528,25.699495,70.0,9.800003,25.700005,70.0,61.35115,36.194855,70.0
6.487414,85.44521,0.0,13.39904,-96.730606,0.0,-13.7,-95.8,70.0,9.943227,-5.6426964,70.0,7.0999985,69.8,70.0,31.203873,-99.94764,70.0
64.44035,-20.773521,0.0,97.367065,98.291985,0.0,63.3,76.0,70.0,80.90371,38.75923,70.0,80.90001,38.699997,70.0,57.21457,100.0,70.0
-85.756256,20.682579,0.0,63.952393,20.415863,0.0,-81.4,41.2,70.0,-10.901932,20.549221,70.0,-56.899998,20.599998,70.0,-83.71257,33.248154,70.0
11.090967,-93.807724,0.0,42.10402,94.96653,0.0,34.9,100.0,70.0,26.597492,0.5794029,70.0,13.200005,-80.5,70.0,9.544708,-99.99983,70.0
-36.672035,76.49511,0.0,-83.81978,-61.881073,0.0,-83.8,90.8,70.0,-60.245907,7.3070183,70.0,-73.8,-32.299995,70.0,-85.80759,100.0,70.0
-51.072945,46.780296,0.0,-84.54929,0.54334545,0.0,-94.3,37.0,70.0,-67.81112,23.661821,70.0,-67.8,23.700005,70.0,-98.13309,24.26825,70.0
-22.121454,-27.947105,0.0,-5.506428,84.34945,0.0,-75.5,80.2,70.0,-13.813941,28.201172,70.0,-13.799995,28.199997,70.0,-70.46533,100.0,70.0
-75.94869,-47.896275,0.0,-10.991744,-45.71069,0.0,-13.0,-42.8,70.0,-43.47022,-46.803482,70.0,-43.5,-46.8,70.0,-84.10739,-38.2245,70.0
-76.78984,-16.064823,0.0,-42.832813,77.001045,0.0,-47.3,29.4,70.0,-59.811325,30.468111,70.0,-59.8,30.5,70.0,-94.23192,99.936264,70.0
-88.25705,-18.647621,0.0,92.084045,-15.6261835,0.0,-82.0,-80.3,70.0,1.9134979,-17.136902,70.0,-72.1,-18.400002,70.0,-83.954216,-59.72686,70.0
57.19734,-56.575294,0.0,4.231109,-92.384834,0.0,57.2,-81.4,70.0,30.714224,-74.480064,70.0,30.699997,-74.5,70.0,60.222107,-99.99994,70.0
-78.57074,27.760336,0.0,75.89172,-88.801155,0.0,-90.4,-80.8,70.0,-1.339508,-30.520409,70.0,-68.2,19.900002,70.0,-89.77537,-83.27156,70.0
-33.684246,12.154017,0.0,35.821987,21.145338,0.0,-1.6,35.8,70.0,1.0688705,16.649677,70.0,1.0999985,16.599998,70.0,-7.978058,26.271614,70.0
67.97183,16.945879,0.0,-16.823631,-77.59324,0.0,46.8,-78.4,70.0,25.5741,-30.32368,70.0,25.5,-30.400002,70.0,45.128662,-91.40666,70.0
-23.632679,77.18136,0.0,91.288246,-34.41494,0.0,-7.2,93.3,70.0,33.82778,21.38321,70.0,-6.9000015,60.90001,70.0,100.0,100.0,70.0
-86.595314,58.556866,0.0,-16.202328,-33.81779,0.0,-81.8,2.7,70.0,-51.39882,12.369537,70.0,-51.399998,12.400002,70.0,-78.054375,-13.857391,70.0
-84.93624,50.43102,0.0,56.42124,-97.67461,0.0,-84.9,-74.5,70.0,-14.2575,-23.621794,70.0,-77.4,42.5,70.0,-86.12811,-78.277885,70.0
73.71103,-89.000534,0.0,54.926357,92.27512,0.0,68.1,-86.6,70.0,64.318695,1.6372948,70.0,72.100006,-73.4,70.0,55.786255,-99.99972,70.0
-76.52535,-96.845474,0.0,-49.352615,55.192833,0.0,-49.3,-78.8,70.0,-62.938984,-20.82632,70.0,-71.9,-71.1,70.0,-43.256496,-84.44485,70.0
30.725498,87.39803,0.0,-49.43645,-65.47411,0.0,-3.0,86.0,70.0,-9.355476,10.96196,70.0,-40.8,-49.1,70.0,-27.747581,100.0,70.0
-13.9236,-29.626854,0.0,90.49088,39.908638,0.0,-42.8,-20.9,70.0,38.28364,5.140892,70.0,38.100006,5.0,70.0,27.778313,-65.256355,70.0
18.330702,-78.89427,0.0,-85.13477,22.253231,0.0,-84.2,-93.3,70.0,-33.402035,-28.32052,70.0,-62.0,-0.40000153,70.0,-84.456055,-89.2468,70.0
-59.772366,97.869255,0.0,91.971565,76.232185,0.0,86.6,100.0,70.0,16.0996,87.05072,70.0,-33.299995,94.100006,70.0,99.96036,100.0,70.0
-98.26461,-29.325603,0.0,-27.132355,-50.590385,0.0,-73.3,-31.5,70.0,-62.698483,-39.957993,70.0,-62.7,-40.0,70.0,-69.15546,-33.342674,70.0
-29.576199,-40.00134,0.0,-2.3765688,-99.05732,0.0,-48.6,-71.0,70.0,-15.976383,-69.52933,70.0,-16.0,-69.5,70.0,-52.51013,-75.877945,70.0
-26.471989,-6.0114493,0.0,67.908455,-66.41896,0.0,50.9,-7.0,70.0,20.718233,-36.215206,70.0,20.700005,-36.2,70.0,-53.272617,-55.878414,70.0
74.85846,-88.34716,0.0,-43.6069,36.87098,0.0,-22.6,-83.9,70.0,15.62578,-25.73809,70.0,-30.799995,23.400002,70.0,-22.681831,-85.38888,70.0
64.98002,-65.354836,0.0,-46.89113,62.80755,0.0,-40.2,52.5,70.0,9.044445,-1.2736435,70.0,-34.199997,48.199997,70.0,-36.372013,-23.628914,70.0
95.25382,-66.16567,0.0,99.36564,-84.07919,0.0,100.0,-80.7,70.0,97.30973,-75.12244,70.0,97.3,-75.1,70.0,100.0,-86.72148,70.0
-96.07355,-65.8757,0.0,85.36048,-83.46568,0.0,-80.3,-83.5,70.0,-5.356533,-74.67069,70.0,-80.5,-67.399994,70.0,-81.90397,-99.935555,70.0
-23.759857,94.48497,0.0,-11.214251,-95.24542,0.0,-10.1,-86.7,70.0,-17.487053,-0.38022614,70.0,-22.900002,80.8,70.0,-62.078796,99.99774,70.0
-57.10902,-84.84986,0.0,-90.64873,-4.174272,0.0,-81.8,-84.7,70.0,-73.878876,-44.512066,70.0,-73.9,-44.5,70.0,-85.95069,-88.06333,70.0
54.56177,5.129627,0.0,96.67734,39.56174,0.0,96.4,21.7,70.0,75.61955,22.345684,70.0,75.600006,22.300003,70.0,99.9975,23.567604,70.0
28.78265,77.614784,0.0,60.071507,26.166176,0.0,59.5,79.1,70.0,44.42708,51.89048,70.0,44.40001,51.90001,70.0,57.039856,100.0,70.0
-30.721672,-31.013325,0.0,-5.974898,99.89715,0.0,-42.2,78.1,70.0,-18.348286,34.44191,70.0,-22.400002,13.099998,70.0,-51.498714,100.0,70.0
-31.594545,53.749702,0.0,-91.74537,38.94959,0.0,-74.2,39.4,70.0,-61.669956,46.349648,70.0,-61.7,46.300003,70.0,-69.48911,43.312576,70.0
-42.76094,30.198042,0.0,-25.80443,20.1352,0.0,-34.8,22.2,70.0,-34.282684,25.166622,70.0,-34.299995,25.200005,70.0,-38.346462,19.632065,70.0
-52.10812,-32.885525,0.0,-91.75475,26.233574,0.0,-99.1,-1.7,70.0,-71.931435,-3.3259754,70.0,-71.9,-3.2999954,70.0,-100.0,-4.939293,70.0
-28.973284,-53.819168,0.0,86.8135,19.92431,0.0,79.3,12.0,70.0,28.920109,-16.94743,70.0,4.2000046,-32.699997,70.0,-0.82655334,-42.612534,70.0
-18.24068,22.789907,0.0,87.61387,75.282196,0.0,-7.4,23.1,70.0,34.686592,49.036053,70.0,34.600006,49.0,70.0,44.289474,31.053955,70.0
-86.2604,90.46618,0.0,-65.93507,-75.47297,0.0,-82.8,79.5,70.0,-76.09773,7.496605,70.0,-83.8,70.2,70.0,-99.99999,-97.63561,70.0
-76.5055,48.407173,0.0,22.797153,-16.283232,0.0,6.9,59.4,70.0,-26.854174,16.06197,70.0,-26.900002,16.099998,70.0,-88.00412,63.433655,70.0
-15.665791,17.664007,0.0,-99.125305,-59.859455,0.0,-74.9,-28.9,70.0,-57.395546,-21.097725,70.0,-57.399998,-21.099998,70.0,-72.9531,-7.477295,70.0
57.83554,-89.28597,0.0,-49.678947,-5.4826374,0.0,27.6,-83.2,70.0,4.0782967,-47.384304,70.0,-17.699997,-30.400002,70.0,-14.972977,-79.39598,70.0
-48.83102,-73.21104,0.0,55.39446,-47.746017,0.0,-26.6,-46.9,70.0,3.2817192,-60.478527,70.0,3.300003,-60.5,70.0,43.147446,-70.747,70.0
-44.632324,-75.222176,0.0,95.451164,-87.26947,0.0,-30.5,-87.4,70.0,25.40942,-81.24582,70.0,-9.0,-78.3,70.0,-24.738632,-99.99991,70.0
-87.39151,-82.048225,0.0,89.14571,-91.68447,0.0,-61.1,-93.7,70.0,0.8771019,-86.86635,70.0,-70.2,-83.0,70.0,-75.484474,-100.0,70.0
92.44495,39.120308,0.0,4.2827806,79.40761,0.0,47.7,79.6,70.0,48.363865,59.263958,70.0,48.300003,59.300003,70.0,100.0,100.0,70.0
96.02081,-78.041794,0.0,-75.75992,70.17929,0.0,74.2,-89.3,70.0,10.130447,-3.9312515,70.0,-69.8,65.0,70.0,-98.83417,96.23721,70.0
28.056822,8.218056,0.0,73.19234,-92.97559,0.0,17.7,-80.3,70.0,50.62458,-42.37877,70.0,50.600006,-42.399998,70.0,18.87262,-80.85011,70.0
-97.06736,-97.84835,0.0,70.43647,24.23515,0.0,47.4,-74.5,70.0,-13.315445,-36.806602,70.0,-88.6,-91.7,70.0,43.618057,-100.0,70.0
-41.90625,-96.22378,0.0,92.60304,77.013176,0.0,94.6,-77.2,70.0,25.348396,-9.605301,70.0,-36.6,-89.3,70.0,100.0,100.0,70.0
44.900543,-80.871216,0.0,75.56758,75.88458,0.0,60.3,-81.6,70.0,60.234062,-2.4933167,70.0,49.40001,-57.8,70.0,49.446686,-90.34073,70.0
-24.260208,-49.598568,0.0,17.792536,-10.027592,0.0,21.9,-30.1,70.0,-3.2338362,-29.81308,70.0,-3.2999954,-29.799995,70.0,14.977371,-44.030613,70.0
-38.358154,-74.49533,0.0,-70.92843,75.81602,0.0,-54.3,91.4,70.0,-54.64329,0.66034317,70.0,-65.3,49.90001,70.0,-58.76433,90.83057,70.0
63.216595,83.89355,0.0,66.61625,-15.533554,0.0,54.2,49.9,70.0,64.91642,34.179996,70.0,64.90001,34.100006,70.0,53.129272,100.0,70.0
47.266365,-98.50439,0.0,79.05566,23.933926,0.0,77.5,1.1,70.0,63.16101,-37.285233,70.0,63.100006,-37.5,70.0,37.977814,-80.4838,70.0
-38.875706,2.3537009,0.0,-40.74067,46.47188,0.0,-41.2,24.0,70.0,-39.80819,24.412792,70.0,-39.8,24.400002,70.0,-43.139053,22.234177,70.0
-0.57107234,75.010735,0.0,-80.86065,-14.440466,0.0,-83.8,-5.1,70.0,-40.715862,30.285133,70.0,-40.8,30.199997,70.0,-85.29775,100.0,70.0
80.2507,5.102266,0.0,-87.696785,-13.309988,0.0,-73.6,-9.7,70.0,-3.7230415,-4.103861,70.0,-68.0,-11.199997,70.0,-83.52439,33.17682,70.0
9.377018,77.33557,0.0,-85.207115,-17.506454,0.0,-85.2,78.6,70.0,-37.915047,29.914558,70.0,-54.3,13.5,70.0,-83.90489,100.0,70.0
0.3890212,16.18155,0.0,-54.95488,-30.738932,0.0,-9.1,17.2,70.0,-27.282928,-7.2786913,70.0,-27.299995,-7.2999954,70.0,-19.284592,25.034698,70.0
-82.26056,11.290367,0.0,32.37559,81.49581,0.0,-82.3,81.5,70.0,-24.942484,46.39309,70.0,-45.5,33.800003,70.0,-84.99632,100.0,70.0
-86.00832,-16.000393,0.0,65.75592,26.480406,0.0,-85.2,29.3,70.0,-10.126202,5.2400064,70.0,-62.399998,-9.400002,70.0,-83.655304,25.577698,70.0
97.77714,-79.73373,0.0,-32.136906,-44.424107,0.0,97.9,-50.9,70.0,32.820114,-62.07892,70.0,56.5,-68.5,70.0,100.0,-59.309093,70.0
-93.328476,62.05376,0.0,65.2612,-33.15688,0.0,51.4,-29.4,70.0,-14.033638,14.448441,70.0,-80.5,54.300003,70.0,-89.23846,-53.508392,70.0
39.432415,93.827354,0.0,-43.283783,-36.461136,0.0,-37.7,80.1,70.0,-1.925684,28.68311,70.0,-29.299995,-14.400002,70.0,-37.600643,100.0,70.0
99.25015,7.511256,0.0,69.04931,-0.01651914,0.0,77.9,26.1,70.0,84.149734,3.7473686,70.0,84.100006,3.7000046,70.0,99.99974,18.147621,70.0
16.654816,-84.81349,0.0,-17.981525,13.518102,0.0,-9.2,26.0,70.0,-0.6633549,-35.647694,70.0,-0.69999695,-35.699997,70.0,-74.68296,-83.04196,70.0
-37.149,51.746925,0.0,17.578978,31.531015,0.0,-37.2,25.5,70.0,-9.78501,41.63897,70.0,-9.799995,41.600006,70.0,-39.61403,19.055733,70.0
69.63054,-31.950436,0.0,-20.036552,32.326927,0.0,26.8,0.9,70.0,24.796993,0.18824577,70.0,24.800003,0.20000458,70.0,56.10338,25.502167,70.0
-93.68419,-64.800255,0.0,-91.197716,7.2351284,0.0,-93.1,-28.9,70.0,-92.44095,-28.782562,70.0,-92.4,-28.799995,70.0,-100.0,-27.175606,70.0
-54.23419,-17.720095,0.0,-34.201797,-52.890488,0.0,-33.2,-35.8,70.0,-44.217995,-35.30529,70.0,-44.2,-35.299995,70.0,-37.922543,-32.223595,70.0
69.13677,-80.758194,0.0,-26.504213,-4.790997,0.0,45.8,-60.3,70.0,21.31628,-42.774597,70.0,21.099998,-42.6,70.0,-55.979523,-89.513245,70.0
81.92223,95.151306,0.0,2.6507225,20.801933,0.0,32.4,30.0,70.0,42.286476,57.97662,70.0,42.199997,57.90001,70.0,34.81485,49.84143,70.0
81.3743,96.547806,0.0,-17.691374,22.916183,0.0,33.8,29.2,70.0,31.841461,59.731995,70.0,31.699997,59.600006,70.0,33.380264,99.99809,70.0
-98.410286,-89.20194,0.0,-51.175766,3.7707224,0.0,-51.1,-81.8,70.0,-74.79303,-42.71561,70.0,-74.8,-42.8,70.0,-42.658245,-88.9781,70.0
47.579754,-42.050903,0.0,-40.89434,-83.64978,0.0,-39.8,-61.4,70.0,3.3427067,-62.85034,70.0,3.300003,-62.899998,70.0,-28.911064,-65.7084,70.0
-87.87769,-17.06786,0.0,51.900806,50.660347,0.0,-81.8,64.1,70.0,-17.988443,16.796244,70.0,-64.8,-5.9000015,70.0,-83.89996,-17.207298,70.0
-37.59975,-4.0929184,0.0,-23.628538,17.0646,0.0,-34.2,8.7,70.0,-30.614143,6.485841,70.0,-30.599998,6.5,70.0,-38.271385,8.7219925,70.0
0.07502496,-81.23016,0.0,-37.643566,-28.770313,0.0,-42.2,-81.2,70.0,-18.784271,-55.000237,70.0,-18.799995,-55.0,70.0,-39.96832,-85.09437,70.0
37.700306,31.660625,0.0,-22.470335,-43.240715,0.0,-42.3,0.6,70.0,7.6149855,-5.790045,70.0,7.5999985,-5.7999954,70.0,13.083473,-46.757782,70.0
69.106705,-18.161215,0.0,54.672066,21.928915,0.0,53.0,27.5,70.0,61.889385,1.8838501,70.0,61.90001,1.9000015,70.0,60.750397,19.343521,70.0
6.5543623,-80.60624,0.0,-75.012146,55.89402,0.0,-14.4,-99.1,70.0,-34.228893,-12.35611,70.0,-62.8,35.40001,70.0,-95.426025,-86.15284,70.0
8.359448,-76.544525,0.0,29.262121,95.87391,0.0,44.8,93.3,70.0,18.810785,9.664692,70.0,10.5,-58.5,70.0,21.848488,98.438065,70.0
-20.49975,-90.303795,0.0,83.35278,-86.92945,0.0,31.3,-90.2,70.0,31.426517,-88.61662,70.0,31.40001,-88.6,70.0,39.59079,-100.0,70.0
-52.23882,39.67258,0.0,-88.414024,13.487882,0.0,-78.6,21.5,70.0,-70.32642,26.58023,70.0,-70.3,26.599998,70.0,-99.99905,25.661919,70.0
-20.22862,-48.35912,0.0,-92.66938,-39.254475,0.0,-73.3,-42.5,70.0,-56.449,-43.806797,70.0,-56.5,-43.8,70.0,-74.07095,-30.478218,70.0
-48.094265,-53.025906,0.0,64.10887,23.137794,0.0,-18.3,35.6,70.0,8.007303,-14.944056,70.0,-13.900002,-29.799995,70.0,-36.879932,31.422394,70.0
51.316395,74.918045,0.0,66.70924,-56.047043,0.0,65.2,25.7,70.0,59.012817,9.435501,70.0,56.90001,27.5,70.0,56.57242,99.99992,70.0
4.236144,-78.635124,0.0,21.702402,90.547134,0.0,16.6,72.3,70.0,12.969273,5.956005,70.0,6.2000046,-59.399998,70.0,25.173141,-99.99958,70.0
-48.203903,-88.55255,0.0,-72.80522,-90.734474,0.0,-60.3,-91.4,70.0,-60.504562,-89.64351,70.0,-60.5,-89.6,70.0,-67.34397,-97.6035,70.0
-53.21542,78.33664,0.0,-84.892555,-53.569954,0.0,-84.3,89.2,70.0,-69.053986,12.383343,70.0,-75.2,-13.299995,70.0,-99.509056,99.999954,70.0
47.419918,-41.199776,0.0,-87.48775,78.40546,0.0,-40.5,84.7,70.0,-20.033915,18.60284,70.0,35.300003,-30.5,70.0,-99.727585,-51.51269,70.0
-11.347006,16.417946,0.0,-87.019325,-42.822872,0.0,-83.4,-10.0,70.0,-49.183167,-13.202463,70.0,-49.2,-13.199997,70.0,-79.617424,0.31072998,70.0
81.871735,-78.94196,0.0,87.42261,14.80947,0.0,75.5,5.4,70.0,84.64717,-32.066246,70.0,84.600006,-32.1,70.0,99.999695,-92.24763,70.0
-38.643936,-75.5647,0.0,-85.166466,85.50134,0.0,-53.5,85.3,70.0,-61.9052,4.9683228,70.0,-44.3,-56.1,70.0,-59.85119,99.99306,70.0
-77.392525,25.762684,0.0,-10.114971,29.419653,0.0,-90.0,23.6,70.0,-43.753746,27.591167,70.0,-43.8,27.599998,70.0,-84.04997,11.122833,70.0
-25.834488,22.592752,0.0,11.407533,34.807594,0.0,-25.5,14.8,70.0,-7.2134776,28.700172,70.0,-7.199997,28.699997,70.0,-27.929344,15.562286,70.0
0.7538522,-85.09452,0.0,91.2963,37.418945,0.0,33.4,-85.1,70.0,46.025078,-23.837788,70.0,17.0,-63.1,70.0,100.0,-85.23021,70.0
29.631983,-42.290066,0.0,-44.024582,2.0430288,0.0,-30.5,-29.2,70.0,-7.1962996,-20.123518,70.0,-7.199997,-20.099998,70.0,-28.787628,-41.548424,70.0
20.36575,-98.165886,0.0,-0.31718495,77.98896,0.0,33.3,-94.5,70.0,10.024282,-10.088463,70.0,18.400002,-81.2,70.0,34.92987,-80.106415,70.0
-20.465586,-27.158272,0.0,-57.07864,82.027916,0.0,-86.6,81.8,70.0,-38.772114,27.434822,70.0,-38.8,27.400002,70.0,-36.606335,-29.706284,70.0
26.26523,7.3687906,0.0,-70.1415,83.46876,0.0,-100.0,60.5,70.0,-21.938137,45.418774,70.0,-22.0,45.5,70.0,-6.9378204,41.319687,70.0
63.95621,93.96321,0.0,96.67082,21.093542,0.0,100.0,78.6,70.0,80.313515,57.528378,70.0,80.3,57.5,70.0,100.0,100.0,70.0
58.74325,-85.5256,0.0,96.942635,-55.437126,0.0,97.0,-85.8,70.0,77.84294,-70.48136,70.0,77.8,-70.5,70.0,100.0,-90.33111,70.0
-71.82532,-88.274155,0.0,-84.218155,-7.833917,0.0,-84.3,-81.6,70.0,-78.021736,-48.054035,70.0,-78.0,-48.1,70.0,-99.99928,-75.41239,70.0
-96.198654,77.22434,0.0,0.46821722,-36.181717,0.0,-74.9,-35.8,70.0,-47.86522,20.521313,70.0,-18.599998,-13.799995,70.0,-77.489815,-43.100895,70.0
-99.47297,-62.71156,0.0,-92.654106,93.57538,0.0,-95.7,50.2,70.0,-96.06354,15.43191,70.0,-98.4,-37.6,70.0,-100.0,49.481476,70.0
36.8168,-91.02657,0.0,9.684821,-43.33989,0.0,25.8,-96.7,70.0,23.25081,-67.18323,70.0,23.200005,-67.2,70.0,22.563805,-56.24032,70.0
-95.70501,68.74429,0.0,-53.672115,30.077938,0.0,-94.2,32.4,70.0,-74.68856,49.411118,70.0,-74.7,49.40001,70.0,-43.145657,82.80612,70.0
-33.979576,-56.679047,0.0,27.354504,85.29107,0.0,-18.8,85.1,70.0,-3.3125362,14.306011,70.0,-23.599998,-32.699997,70.0,-42.210876,100.0,70.0
-40.696095,-54.505863,0.0,24.342146,-15.890355,0.0,12.7,-29.5,70.0,-8.176974,-35.19811,70.0,-8.199997,-35.199997,70.0,-27.346298,-52.99731,70.0
62.645973,-58.421665,0.0,7.254344,20.42223,0.0,55.8,34.0,70.0,34.950157,-18.999718,70.0,34.90001,-19.0,70.0,58.13011,33.98375,70.0
9.619375,-53.10676,0.0,65.87369,-19.839924,0.0,51.4,-38.7,70.0,37.746532,-36.473343,70.0,37.699997,-36.5,70.0,53.429916,-45.664642,70.0
33.948097,84.90351,0.0,9.985586,28.630371,0.0,9.1,89.5,70.0,21.966843,56.76694,70.0,22.0,56.800003,70.0,16.599129,23.103035,70.0
-6.2324977,75.76865,0.0,58.55066,51.234364,0.0,57.9,100.0,70.0,26.15908,63.501503,70.0,26.099998,63.5,70.0,59.74756,100.0,70.0
-43.72113,-28.060484,0.0,-10.859875,9.270753,0.0,0.7,-46.0,70.0,-27.290503,-9.394865,70.0,-27.299995,-9.400002,70.0,-34.064606,16.67707,70.0
13.454357,-50.76326,0.0,63.633286,-42.552444,0.0,44.2,-48.0,70.0,38.543823,-46.657852,70.0,38.5,-46.7,70.0,52.99495,-46.440125,70.0
-24.950172,77.23643,0.0,-98.494705,-14.858821,0.0,-70.7,92.1,70.0,-61.72244,31.188803,70.0,-61.8,31.100006,70.0,-77.189384,100.0,70.0
26.53875,-10.788785,0.0,65.0036,92.47781,0.0,27.7,83.0,70.0,45.771175,40.844513,70.0,45.800003,40.90001,70.0,54.034668,52.249252,70.0
-82.91045,90.980446,0.0,-99.68701,-58.101757,0.0,-95.4,52.2,70.0,-91.29874,16.439344,70.0,-86.1,62.40001,70.0,-100.0,60.064484,70.0
60.682793,-77.164314,0.0,60.736897,-19.390375,0.0,58.8,-48.7,70.0,60.709846,-48.277344,70.0,60.699997,-48.3,70.0,57.595627,-79.44795,70.0
-46.493134,-68.6463,0.0,18.9163,-10.2480955,0.0,-18.6,-91.9,70.0,-13.788417,-39.447197,70.0,-13.799995,-39.5,70.0,-32.530426,-80.81633,70.0
32.81764,-90.754265,0.0,62.222767,71.31539,0.0,56.4,-82.1,70.0,47.520203,-9.719437,70.0,58.40001,50.199997,70.0,56.469025,-83.167015,70.0
68.38534,43.998035,0.0,78.37706,76.08396,0.0,58.3,86.9,70.0,73.381195,60.041,70.0,73.40001,60.0,70.0,52.489334,99.7018,70.0
90.81569,-18.819376,0.0,-13.128505,-51.450172,0.0,-6.7,-50.8,70.0,38.843594,-35.134773,70.0,38.699997,-35.199997,70.0,100.0,-44.572407,70.0
-67.88484,88.43326,0.0,69.987015,-37.396408,0.0,-25.3,71.4,70.0,1.0510864,25.518425,70.0,-57.1,78.600006,70.0,48.314804,100.0,70.0
-52.671066,44.222324,0.0,-89.57204,-54.18849,0.0,-83.9,-33.0,70.0,-71.12155,-4.9830837,70.0,-71.1,-4.9000015,70.0,-99.998535,-3.3661041,70.0
-84.85168,-13.436169,0.0,44.359013,-51.65197,0.0,-84.8,-17.3,70.0,-20.246332,-32.544067,70.0,-44.0,-25.5,70.0,-85.52057,-20.62159,70.0
-11.190481,77.79341,0.0,35.66098,22.013695,0.0,23.4,79.2,70.0,12.2352495,49.903553,70.0,12.200005,49.90001,70.0,12.218765,27.514732,70.0
11.2072735,17.707146,0.0,73.678406,6.648547,0.0,41.1,34.8,70.0,42.44284,12.177847,70.0,42.40001,12.200005,70.0,39.059143,36.30107,70.0
-13.766595,-30.782347,0.0,-6.961261,-81.62077,0.0,-13.7,-77.3,70.0,-10.363928,-56.20156,70.0,-10.400002,-56.2,70.0,-70.6186,-84.93382,70.0
-16.514057,7.9839797,0.0,22.630516,-78.63838,0.0,12.2,-86.6,70.0,3.0582294,-35.3272,70.0,3.0,-35.299995,70.0,-77.08479,-87.2179,70.0
22.174377,-17.810097,0.0,86.79631,-89.36009,0.0,24.1,-74.9,70.0,54.485344,-53.585094,70.0,54.5,-53.6,70.0,23.437378,-75.82125,70.0
