gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
36.289185,-94.46927,0.0,14.776642,-92.28616,0.0,-60.429058,77.55827,0.0,29.2,-92.1,70.0,-3.1210773,-36.39905,70.0,22.599998,-87.9,70.0,-7.1029434,-92.27358,70.0
20.268131,19.631355,0.0,-47.753742,72.90879,0.0,89.30539,85.628235,0.0,-3.4,98.4,70.0,20.606592,59.38946,70.0,17.200005,50.199997,70.0,-23.731941,100.0,70.0
-6.759847,22.639923,0.0,-53.81345,41.182686,0.0,7.7874045,23.137972,0.0,-12.5,22.8,70.0,-17.595297,28.98686,70.0,-15.099998,28.0,70.0,-24.15905,24.385223,70.0
-60.29749,-82.12678,0.0,-6.766616,-79.59705,0.0,26.75811,19.402842,0.0,2.0,-84.6,70.0,-13.435332,-47.440327,70.0,-21.299995,-64.899994,70.0,0.7038727,-91.65449,70.0
33.08988,-94.2199,0.0,19.806677,-14.755486,0.0,63.070694,-67.83881,0.0,23.0,-71.6,70.0,38.65575,-58.93807,70.0,41.0,-62.8,70.0,38.398453,-84.34952,70.0
-19.07269,-29.027311,0.0,-69.52316,75.02332,0.0,-93.0368,33.895996,0.0,-75.4,14.1,70.0,-60.544216,26.630669,70.0,-70.5,37.699997,70.0,-78.83849,13.276466,70.0
-30.15361,-62.479095,0.0,50.07057,-62.145527,0.0,16.483393,4.29213,0.0,28.8,-46.8,70.0,12.1334505,-40.11083,70.0,13.200005,-39.7,70.0,-16.089508,-42.950134,70.0
65.37902,39.252613,0.0,32.18735,-95.054306,0.0,-32.779636,13.699407,0.0,54.4,-72.5,70.0,21.59558,-14.034096,70.0,16.0,0.5,70.0,-30.77581,25.451614,70.0
53.594284,-21.01772,0.0,50.221127,-92.47344,0.0,46.732643,98.01387,0.0,75.1,22.4,70.0,50.182682,-5.159096,70.0,51.800003,-32.9,70.0,65.3743,-66.05375,70.0
40.54495,91.45581,0.0,-53.968662,-55.032665,0.0,-68.102036,98.92613,0.0,14.4,84.4,70.0,-27.17525,45.116425,70.0,-25.699997,78.3,70.0,-34.402588,100.0,70.0
57.818687,97.04514,0.0,-38.326504,-76.55508,0.0,87.83633,-90.539185,0.0,63.7,-100.0,70.0,35.77617,-23.349707,70.0,34.90001,-70.9,70.0,60.256943,-93.85003,70.0
-48.46427,-15.117971,0.0,12.161683,-37.354374,0.0,1.7378306,79.10686,0.0,-8.8,-47.8,70.0,-11.521586,8.87817,70.0,-15.5,-5.199997,70.0,-28.734573,-43.065834,70.0
-9.588779,91.75308,0.0,-34.857323,-96.16216,0.0,67.35079,-47.122448,0.0,44.1,-95.8,70.0,7.6348968,-17.177176,70.0,24.700005,-49.899998,70.0,-47.800835,-61.074085,70.0
59.02623,75.37236,0.0,-52.2817,-49.625336,0.0,97.744576,30.489403,0.0,63.5,26.3,70.0,34.829704,18.745476,70.0,70.2,46.800003,70.0,58.66603,25.316063,70.0
14.55964,-80.41499,0.0,46.463295,-83.487366,0.0,-42.56823,22.820326,0.0,-14.0,-85.6,70.0,6.151568,-47.027344,70.0,21.300003,-69.9,70.0,-19.786781,-93.13523,70.0
-78.91309,-5.7485795,0.0,39.097034,92.42981,0.0,62.09114,-66.81517,0.0,55.2,77.1,70.0,7.4250274,6.6220193,70.0,-2.0,5.4000015,70.0,60.41617,100.0,70.0
-24.730043,-91.82164,0.0,-13.716833,-29.042194,0.0,-90.398735,1.582183,0.0,-72.1,-29.9,70.0,-42.948536,-39.760548,70.0,-35.699997,-41.7,70.0,-77.914856,-72.34375,70.0
-78.05165,74.473404,0.0,-94.115234,-59.985504,0.0,-39.711792,-89.347855,0.0,-79.2,-80.1,70.0,-70.62623,-24.953318,70.0,-70.6,-59.8,70.0,-87.86493,-86.45058,70.0
54.90687,-77.849594,0.0,5.3274903,11.167466,0.0,-15.684037,-31.640846,0.0,62.4,-56.7,70.0,14.850109,-32.774326,70.0,7.800003,-26.799995,70.0,26.140686,-56.486492,70.0
67.57251,58.94637,0.0,-29.554447,-84.31649,0.0,-82.09814,53.162014,0.0,-84.2,-99.5,70.0,-14.693358,9.263965,70.0,-37.7,22.5,70.0,-76.25371,-35.1333,70.0
-81.49985,40.656624,0.0,78.424484,4.2675176,0.0,-0.31647006,99.12554,0.0,37.7,91.6,70.0,-1.1306101,48.01656,70.0,-11.5,65.5,70.0,-90.09934,100.0,70.0
-96.38186,-23.522745,0.0,-56.353146,-86.868935,0.0,52.87847,76.3576,0.0,-95.3,-77.9,70.0,-33.28551,-11.344693,70.0,-71.0,-47.6,70.0,-91.30268,-84.70593,70.0
-79.168236,-41.929344,0.0,-2.2550938,10.170901,0.0,29.314774,-79.72603,0.0,-79.3,-79.8,70.0,-17.369518,-37.16149,70.0,-16.5,-32.0,70.0,-84.8597,-86.571495,70.0
-28.471195,25.339338,0.0,92.92164,-97.490395,0.0,58.104385,56.286633,0.0,65.2,27.7,70.0,40.85161,-5.2881417,70.0,24.800003,29.199997,70.0,58.57808,26.90377,70.0
-98.634766,-32.177174,0.0,-89.26818,-65.53228,0.0,27.70333,-24.417953,0.0,-85.0,-59.3,70.0,-53.39987,-40.709137,70.0,-79.0,-46.0,70.0,-86.516014,-58.780693,70.0
-13.739265,18.646992,0.0,-83.389465,-81.55537,0.0,-79.98466,-60.362724,0.0,-82.7,-56.6,70.0,-59.037796,-41.090366,70.0,-71.7,-57.399998,70.0,-83.64165,-76.25574,70.0
60.548462,88.46287,0.0,-25.933033,-38.594154,0.0,94.02847,88.90034,0.0,31.9,81.9,70.0,42.8813,46.256348,70.0,70.7,81.40001,70.0,57.42958,100.0,70.0
74.00554,98.65479,0.0,53.759476,24.816742,0.0,64.013565,86.82348,0.0,66.3,83.5,70.0,63.926193,70.098335,70.0,64.90001,75.100006,70.0,59.28969,100.0,70.0
-93.97759,55.95656,0.0,95.32234,-71.6586,0.0,20.37425,85.59459,0.0,-100.0,73.3,70.0,7.2396674,23.297516,70.0,-9.099998,66.8,70.0,-82.798874,100.0,70.0
78.65599,-86.02039,0.0,-22.54768,-40.72378,0.0,40.574253,-88.66938,0.0,31.4,-97.0,70.0,32.22752,-71.80452,70.0,40.5,-77.7,70.0,28.388397,-79.84697,70.0
31.25114,89.87109,0.0,-42.821285,-8.509726,0.0,-90.90961,-64.01213,0.0,-87.7,73.0,70.0,-34.159916,5.783079,70.0,-52.1,-18.0,70.0,-47.476505,99.96817,70.0
-26.572031,-6.1037574,0.0,94.56963,-84.757965,0.0,63.795357,50.1274,0.0,94.4,-24.4,70.0,43.93099,-13.578107,70.0,34.40001,3.5,70.0,57.345474,34.653458,70.0
1.9390633,-93.76758,0.0,-50.222908,-14.616714,0.0,-92.352005,-28.735905,0.0,-52.5,-70.2,70.0,-46.878616,-45.70673,70.0,-56.2,-34.699997,70.0,-27.057991,-74.52828,70.0
65.48709,-89.59273,0.0,-81.82665,11.735611,0.0,46.628807,-41.33426,0.0,64.8,-75.2,70.0,10.0964155,-39.730457,70.0,45.199997,-57.6,70.0,62.422043,-74.02997,70.0
2.5684018,21.095236,0.0,-71.07361,-79.19174,0.0,-54.68203,-88.16064,0.0,-64.0,-82.5,70.0,-41.062412,-48.75238,70.0,-55.2,-71.4,70.0,-80.235535,-90.9276,70.0
14.36091,-16.284777,0.0,14.416828,33.868885,0.0,-20.458616,99.22102,0.0,-16.3,94.3,70.0,2.7730408,38.935043,70.0,6.7000046,32.800003,70.0,17.900528,23.310486,70.0
-21.73555,15.09732,0.0,-52.62324,93.00145,0.0,0.9065955,11.06103,0.0,-29.1,35.1,70.0,-24.484064,39.719933,70.0,-19.599998,29.600006,70.0,-30.793442,31.324783,70.0
50.254093,-99.56437,0.0,69.75665,98.42991,0.0,-80.47626,18.978283,0.0,75.3,60.8,70.0,13.178163,5.9479394,70.0,-45.7,16.0,70.0,56.73979,99.477615,70.0
-92.28317,12.840915,0.0,-27.539108,-13.035473,0.0,-11.551358,24.055563,0.0,-72.7,1.5,70.0,-43.791214,7.953668,70.0,-39.1,6.800003,70.0,-71.23218,6.8288193,70.0
-92.07906,53.27195,0.0,-46.731377,-12.064953,0.0,-44.880478,44.387333,0.0,-37.2,62.9,70.0,-61.230305,28.531443,70.0,-60.5,30.5,70.0,-40.892727,32.159058,70.0
-83.998924,-72.99128,0.0,84.808815,94.82065,0.0,-99.219696,-88.863205,0.0,-80.8,-29.9,70.0,-32.803272,-22.344614,70.0,-89.5,-78.8,70.0,-91.490425,-73.270905,70.0
96.796555,-60.58312,0.0,61.83814,-35.2238,0.0,-30.57278,-4.431943,0.0,53.9,-19.9,70.0,42.6873,-33.412952,70.0,60.600006,-39.7,70.0,58.46718,-67.87796,70.0
93.97725,-3.3026981,0.0,-41.942074,-96.35754,0.0,88.01278,18.81633,0.0,99.7,7.6,70.0,46.682648,-26.947968,70.0,84.40001,2.4000015,70.0,100.0,-43.52452,70.0
-58.95492,78.0311,0.0,68.389595,48.582157,0.0,-87.57518,69.31323,0.0,-74.1,84.8,70.0,-26.046837,65.30883,70.0,-60.5,71.8,70.0,-78.79117,100.0,70.0
-48.408234,28.7519,0.0,-98.36201,41.19215,0.0,-84.54229,76.48703,0.0,-98.7,61.7,70.0,-77.10418,48.81036,70.0,-78.4,49.199997,70.0,-95.749565,53.58963,70.0
78.931915,-99.886696,0.0,-77.383446,-22.909283,0.0,20.382832,-27.440262,0.0,7.0,-64.4,70.0,7.3104324,-50.078747,70.0,14.099998,-42.8,70.0,-92.67889,-70.34954,70.0
14.8614645,-31.161755,0.0,81.22585,-90.81831,0.0,14.16432,-49.230766,0.0,31.4,-49.7,70.0,36.750546,-57.07028,70.0,29.199997,-51.6,70.0,24.443146,-46.80929,70.0
-4.4241953,-77.3055,0.0,76.78209,27.903095,0.0,96.91981,-71.21313,0.0,88.7,-97.0,70.0,56.425903,-40.205173,70.0,63.600006,-45.5,70.0,100.0,-90.098404,70.0
35.525455,82.09184,0.0,-31.550863,-56.486057,0.0,-88.406944,65.18598,0.0,-75.3,82.1,70.0,-28.144117,30.263926,70.0,-38.3,41.90001,70.0,-64.28047,100.0,70.0
-24.933697,-43.721287,0.0,61.42455,1.835055,0.0,-91.70913,-90.52204,0.0,-69.3,-69.1,70.0,-18.406092,-44.136093,70.0,-27.400002,-47.899998,70.0,-69.72639,-64.89578,70.0
97.35807,-11.430194,0.0,17.511591,-85.32524,0.0,-48.76068,-13.645235,0.0,23.0,-81.0,70.0,22.036325,-36.80022,70.0,16.200005,-48.399998,70.0,-16.686615,-79.43773,70.0
-39.230988,-31.15979,0.0,-6.3228474,-32.168808,0.0,66.88646,-83.33695,0.0,48.7,-57.6,70.0,7.1108747,-48.88852,70.0,-5.4000015,-40.899998,70.0,-26.581955,-71.8329,70.0
-53.478218,14.217551,0.0,95.576454,-99.34992,0.0,57.684017,32.31424,0.0,57.5,-79.8,70.0,33.260754,-17.606043,70.0,32.800003,9.300003,70.0,60.04843,29.632385,70.0
-15.644563,-80.85897,0.0,22.14015,87.47689,0.0,-47.212646,28.617798,0.0,-8.2,-80.9,70.0,-13.572352,11.745239,70.0,-22.699997,27.900002,70.0,-39.56415,-83.7106,70.0
72.11265,16.462719,0.0,54.20447,46.926605,0.0,96.95388,17.295698,0.0,74.5,22.8,70.0,74.42367,26.895006,70.0,74.7,26.200005,70.0,63.54123,17.803085,70.0
6.7792583,-49.948257,0.0,-98.16199,57.70315,0.0,-39.152588,81.12956,0.0,-61.6,0.1,70.0,-43.51177,29.628153,70.0,-59.7,57.5,70.0,-71.38995,100.0,70.0
-47.108166,-94.44601,0.0,-78.89585,97.51996,0.0,66.90289,-88.35324,0.0,-90.3,-84.9,70.0,-19.700375,-28.426432,70.0,-6.7999954,-83.9,70.0,-91.097115,-94.8633,70.0
-26.126104,-3.0809376,0.0,-26.688599,-6.88858,0.0,65.22242,68.98615,0.0,-42.5,6.6,70.0,4.135905,19.67221,70.0,-14.699997,4.5,70.0,-44.495087,15.92569,70.0
49.631645,-47.533085,0.0,15.225206,-18.64789,0.0,29.203657,-44.094864,0.0,31.6,-47.5,70.0,31.353502,-36.75861,70.0,31.5,-37.1,70.0,16.269493,-47.385586,70.0
72.76599,-90.00044,0.0,61.59129,75.32266,0.0,-30.880205,71.44421,0.0,71.1,86.9,70.0,34.49236,18.922142,70.0,24.099998,62.199997,70.0,53.763,100.0,70.0
69.753456,-32.494938,0.0,57.249985,72.96917,0.0,78.33467,15.454869,0.0,57.0,6.3,70.0,68.44604,18.643034,70.0,70.3,16.0,70.0,60.93463,20.642128,70.0
-29.14308,15.233244,0.0,30.96242,-83.923706,0.0,-84.95609,75.25833,0.0,-72.3,-86.0,70.0,-27.712252,2.1892903,70.0,-38.5,21.300003,70.0,-74.119934,-84.5083,70.0
-35.02277,-23.404284,0.0,-43.607098,-33.839947,0.0,-51.793858,65.83085,0.0,-38.6,-8.5,70.0,-43.474575,2.8622067,70.0,-41.6,-10.799995,70.0,-36.975735,-12.767853,70.0
64.94885,38.56517,0.0,-95.175354,-24.0244,0.0,-88.08458,25.644493,0.0,-85.2,-14.9,70.0,-39.437027,13.395088,70.0,-81.3,4.300003,70.0,-86.90492,-0.8271637,70.0
-33.19966,-14.1301985,0.0,-43.22075,-0.99329615,0.0,60.611145,50.98768,0.0,-21.3,39.2,70.0,-5.269755,11.954727,70.0,-24.699997,0.40000153,70.0,-34.808075,12.1623535,70.0
-83.532364,-50.495514,0.0,-54.06321,-26.024498,0.0,3.4476771,-93.23783,0.0,-80.0,-85.8,70.0,-44.71596,-56.58595,70.0,-52.899998,-49.7,70.0,-27.998207,-77.39156,70.0
-83.69295,-8.488513,0.0,64.52445,-10.4612665,0.0,-23.88249,5.8901935,0.0,-76.9,-27.4,70.0,-14.350329,-4.353195,70.0,-26.5,-1.4000015,70.0,-77.84835,27.000763,70.0
-82.84133,-18.234667,0.0,57.683914,10.051795,0.0,-29.167313,29.993362,0.0,-73.1,-17.7,70.0,-18.108244,7.270163,70.0,-26.699997,12.0,70.0,-74.74253,30.360199,70.0
-47.227222,-16.463377,0.0,18.41599,-32.02003,0.0,-30.004366,98.70652,0.0,-50.5,-45.8,70.0,-19.6052,16.741037,70.0,-19.699997,-4.9000015,70.0,-38.04089,-49.689365,70.0
21.81825,80.41133,0.0,-32.356503,88.87809,0.0,24.586113,-78.59577,0.0,6.8,86.1,70.0,4.682621,30.231216,70.0,-2.4000015,74.600006,70.0,-17.346458,100.0,70.0
-90.33166,43.426235,0.0,-8.148631,-51.256813,0.0,-51.016415,78.57751,0.0,-88.2,78.6,70.0,-49.832233,23.582308,70.0,-63.6,46.40001,70.0,-76.22606,-6.469887,70.0
27.36993,-91.86815,0.0,99.9022,15.819752,0.0,-84.513794,-61.655914,0.0,-86.3,-71.0,70.0,14.252778,-45.90144,70.0,13.5,-69.5,70.0,99.95987,-90.26832,70.0
-32.14855,16.749159,0.0,-51.133957,45.24158,0.0,20.986092,97.39515,0.0,-47.9,73.8,70.0,-20.76547,53.12863,70.0,-28.799995,45.199997,70.0,-42.92102,100.0,70.0
-98.07618,77.71837,0.0,64.034065,58.02857,0.0,10.402711,-84.53026,0.0,64.3,-82.6,70.0,-7.8798013,17.072226,70.0,31.600006,34.5,70.0,-77.45595,100.0,70.0
-73.588715,-90.86392,0.0,-53.021175,64.593735,0.0,-32.72828,71.54824,0.0,-52.9,-78.2,70.0,-53.11272,15.092685,70.0,-44.8,59.0,70.0,-40.348,98.818146,70.0
64.55362,42.081085,0.0,-96.737526,-44.757862,0.0,-35.593365,56.374844,0.0,-61.4,-20.4,70.0,-22.592422,17.899357,70.0,-20.099998,36.699997,70.0,-66.86539,4.99662,70.0
-5.880108,-98.489655,0.0,94.02356,-48.911507,0.0,64.39182,-37.051575,0.0,62.7,-90.9,70.0,50.845093,-61.48424,70.0,63.100006,-52.6,70.0,57.59285,-81.99418,70.0
-49.90762,64.99394,0.0,-46.547176,89.72491,0.0,-99.391014,84.11071,0.0,-49.5,88.1,70.0,-65.28194,79.609856,70.0,-63.5,79.40001,70.0,-49.293583,100.0,70.0
-69.82425,87.552986,0.0,-48.92747,-77.81352,0.0,29.47609,-4.0398207,0.0,-22.9,75.3,70.0,-29.758545,1.899882,70.0,-11.099998,-13.199997,70.0,-24.565369,41.3667,70.0
-61.381367,93.383934,0.0,-79.04832,9.082638,0.0,-40.489307,62.976078,0.0,-53.3,79.2,70.0,-60.30633,55.147552,70.0,-57.6,59.40001,70.0,-84.75726,100.0,70.0
-15.836569,-41.56835,0.0,11.9270935,-54.34548,0.0,94.951775,-39.075363,0.0,10.5,-45.9,70.0,30.347433,-44.9964,70.0,17.800003,-46.8,70.0,21.063927,-44.043594,70.0
55.197456,95.78158,0.0,-33.614758,6.9495573,0.0,82.858,5.3102674,0.0,64.2,44.0,70.0,34.813564,36.013798,70.0,45.800003,38.100006,70.0,53.50923,40.66623,70.0
24.495504,15.839471,0.0,-95.424736,53.418663,0.0,-75.91443,14.400507,0.0,-100.0,32.7,70.0,-48.947887,27.886215,70.0,-67.0,29.40001,70.0,-87.10724,35.02925,70.0
66.398926,-58.119045,0.0,96.31879,2.117899,0.0,-75.07269,-14.530001,0.0,50.0,39.1,70.0,29.215006,-23.510384,70.0,67.90001,-29.099998,70.0,55.32271,-56.833164,70.0
92.390205,66.16131,0.0,-96.18607,-45.449844,0.0,-37.770702,7.16775,0.0,-63.6,9.9,70.0,-13.855523,9.293071,70.0,-50.7,-8.099998,70.0,-64.15161,2.7168503,70.0
18.343573,-49.45353,0.0,-59.54225,75.20762,0.0,-96.23013,72.95611,0.0,-71.9,-6.6,70.0,-45.8096,32.9034,70.0,-70.7,65.90001,70.0,-83.16303,100.0,70.0
-43.9511,-38.04242,0.0,17.814957,-10.699815,0.0,59.53948,93.2798,0.0,58.6,-48.3,70.0,11.134445,14.845856,70.0,2.0999985,-6.7999954,70.0,-27.904877,-10.181442,70.0
33.595356,-86.979065,0.0,24.881027,-43.835274,0.0,-32.595123,-27.786695,0.0,-21.2,-49.5,70.0,8.627087,-52.867016,70.0,11.900002,-53.2,70.0,-27.10353,-47.492767,70.0
6.3435516,87.6214,0.0,31.372656,77.16361,0.0,-91.931175,33.36982,0.0,-75.1,84.6,70.0,-18.071655,66.05161,70.0,4.2000046,76.40001,70.0,-80.786835,100.0,70.0
58.43726,28.491756,0.0,-1.7010745,-75.27608,0.0,-33.31601,-38.949867,0.0,-32.6,22.5,70.0,7.806725,-28.578064,70.0,-6.0,-43.399998,70.0,-44.392975,-87.761566,70.0
-44.044563,56.536385,0.0,1.9642528,-49.87706,0.0,77.65907,-88.1679,0.0,-33.0,-27.3,70.0,11.859588,-27.169525,70.0,18.0,-47.6,70.0,-28.412018,-51.340126,70.0
8.892587,-91.597824,0.0,15.121628,89.45947,0.0,-91.57482,95.920685,0.0,-18.0,92.2,70.0,-22.520203,31.260778,70.0,-27.099998,81.7,70.0,-55.26717,100.0,70.0
68.671486,-24.53827,0.0,52.358585,-96.866455,0.0,-85.97669,-54.136177,0.0,-86.7,-79.4,70.0,11.68446,-58.51363,70.0,45.300003,-61.7,70.0,55.97493,-74.46775,70.0
-43.908623,-79.65796,0.0,91.7986,18.1699,0.0,73.17315,1.014712,0.0,90.3,16.4,70.0,40.354374,-20.157784,70.0,73.600006,3.2000046,70.0,57.401627,17.3712,70.0
67.0151,-3.77933,0.0,-94.18855,7.2200494,0.0,18.004513,7.3492436,0.0,-74.9,49.1,70.0,-3.0563152,3.5966542,70.0,23.599998,3.2000046,70.0,-77.866104,33.241028,70.0
-12.549224,-43.24854,0.0,19.567152,-41.50093,0.0,83.95034,29.16961,0.0,18.8,-28.4,70.0,30.322756,-18.52662,70.0,18.0,-30.5,70.0,16.987076,-44.32183,70.0
