gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-76.39372,45.859844,0.0,-97.65309,69.15484,0.0,62.616306,-34.37483,0.0,93.114456,-15.788989,0.0,-85.3,-37.3,90.0,-4.579013,16.212715,90.0,-47.899998,36.699997,90.0,-85.90844,36.048004,90.0
-98.11002,-66.26408,0.0,-17.647324,23.035088,0.0,-23.393194,16.44994,0.0,-95.75753,0.07407375,0.0,-71.3,-4.7,90.0,-58.72702,-6.676244,90.0,-55.399998,-1.5,90.0,-80.95217,7.498108,90.0
74.16619,19.39338,0.0,70.84053,6.642168,0.0,63.670822,-5.1758265,0.0,-45.936703,-93.42979,0.0,63.4,19.2,90.0,40.685207,-18.142517,90.0,60.699997,-0.9000015,90.0,62.387497,21.118355,90.0
68.693726,-2.7443335,0.0,56.403744,40.900097,0.0,-1.066081,-47.463814,0.0,-53.65544,77.48164,0.0,41.7,12.9,90.0,17.593987,17.0434,90.0,31.0,11.900002,90.0,57.244812,20.157242,90.0
-10.567807,78.88333,0.0,91.90754,12.31089,0.0,-50.43177,8.335905,0.0,58.96896,79.33594,0.0,69.5,46.6,90.0,22.46923,44.716515,90.0,24.200005,51.90001,90.0,53.647736,100.0,90.0
-77.853615,93.52841,0.0,-85.827324,-3.404901,0.0,59.70595,25.19599,0.0,-79.71769,60.97528,0.0,-94.2,34.3,90.0,-45.92317,44.073696,90.0,-66.3,50.199997,90.0,-96.8677,28.973785,90.0
96.341705,72.180336,0.0,-86.05755,-46.790318,0.0,-52.81548,-56.12624,0.0,10.593973,-29.62148,0.0,10.9,-43.6,90.0,-7.984338,-15.089425,90.0,-34.0,-37.7,90.0,-39.3612,-38.46033,90.0
63.503483,34.29831,0.0,-51.86604,20.871159,0.0,63.211605,80.268234,0.0,-98.7925,9.591825,0.0,52.2,44.3,90.0,-5.9858627,36.25738,90.0,-0.9000015,36.699997,90.0,-51.083546,31.424744,90.0
-66.55363,91.67292,0.0,-98.11176,12.28609,0.0,-29.14134,-0.8311634,0.0,-38.234493,7.7013164,0.0,-61.0,68.3,90.0,-58.010307,27.70729,90.0,-56.2,22.5,90.0,-64.04158,31.256912,90.0
67.10988,0.5407693,0.0,17.407915,26.3287,0.0,-41.824203,-17.437082,0.0,-27.987614,-53.14505,0.0,-30.3,24.0,90.0,3.6764941,-10.928165,90.0,0.5999985,-10.5,90.0,-40.66406,30.502304,90.0
-83.690605,97.37015,0.0,-28.882675,-90.46656,0.0,31.928196,87.985695,0.0,79.42104,21.53899,0.0,-5.2,90.0,90.0,-0.30601025,29.107067,90.0,21.200005,49.699997,90.0,24.0484,100.0,90.0
0.5141236,84.706406,0.0,33.887688,-92.10786,0.0,75.11414,77.352425,0.0,99.42931,27.034248,0.0,94.4,84.4,90.0,52.236317,24.246307,90.0,61.300003,47.0,90.0,55.44287,100.0,90.0
51.677948,23.107483,0.0,86.86024,93.777626,0.0,-16.924568,-52.663055,0.0,-87.12615,15.111619,0.0,-71.9,65.9,90.0,8.621866,19.833418,90.0,12.800003,13.0,90.0,-82.49861,20.908928,90.0
55.827335,0.5326196,0.0,-19.50394,-80.81964,0.0,-22.871283,-88.4885,0.0,-21.141123,-41.689625,0.0,63.4,-77.6,90.0,-1.9222527,-52.616287,90.0,-9.699997,-59.399998,90.0,-13.771988,-78.18487,90.0
-95.42945,95.155205,0.0,-78.195755,-88.558014,0.0,13.832218,-31.956377,0.0,63.04223,26.916471,0.0,-61.5,-73.6,90.0,-24.187689,0.38932228,90.0,-1.2999954,-11.799995,90.0,-88.73721,-69.73746,90.0
30.183434,-94.164314,0.0,90.12658,-68.636185,0.0,65.293076,90.763695,0.0,87.63021,-75.22509,0.0,59.8,-70.2,90.0,68.30833,-36.81547,90.0,71.8,-67.2,90.0,59.59311,-90.088036,90.0
-78.15126,72.531204,0.0,-79.22067,61.29671,0.0,-57.43556,95.55818,0.0,-90.21888,3.5378518,0.0,-88.8,71.6,90.0,-76.25659,58.230988,90.0,-75.9,61.300003,90.0,-91.02858,100.0,90.0
15.857864,89.927284,0.0,-74.88929,-76.326126,0.0,17.50114,-78.97605,0.0,-33.043205,-66.5189,0.0,-80.5,-100.0,90.0,-18.643372,-32.97345,90.0,-26.900002,-62.0,90.0,-75.79411,-93.4001,90.0
1.975727,-38.438725,0.0,-50.732975,-70.44345,0.0,-80.97956,54.011402,0.0,85.65699,15.458534,0.0,-33.9,-53.6,90.0,-11.019956,-9.85306,90.0,-13.5,-23.400002,90.0,-31.60875,-44.499146,90.0
-87.87502,80.57663,0.0,-13.051018,-99.487755,0.0,-23.069794,98.31041,0.0,-99.820984,-71.74241,0.0,-91.1,-22.2,90.0,-55.954205,1.9142189,90.0,-60.8,39.300003,90.0,-81.764046,98.93787,90.0
40.32758,29.954262,0.0,24.370232,-82.48615,0.0,61.338253,-24.470024,0.0,56.643543,85.59771,0.0,63.9,18.2,90.0,45.669903,2.1489487,90.0,47.300003,4.0,90.0,58.853607,24.113884,90.0
-12.001171,87.64586,0.0,-78.18313,73.74559,0.0,82.95244,76.781456,0.0,-34.39307,7.0271244,0.0,-62.2,100.0,90.0,-10.406235,61.300003,90.0,-21.199997,61.300003,90.0,-56.43908,100.0,90.0
23.114487,78.94081,0.0,-81.3248,-95.256065,0.0,73.79344,-75.876045,0.0,-1.6677235,-33.457848,0.0,47.2,-74.3,90.0,3.4788513,-31.412287,90.0,6.800003,-38.5,90.0,-70.690094,-82.10113,90.0
-6.6644,-35.379272,0.0,82.74543,-86.16138,0.0,94.90813,-7.409292,0.0,-76.76834,48.559868,0.0,94.9,-74.5,90.0,23.555204,-20.097519,90.0,39.699997,-32.1,90.0,53.165405,-72.62826,90.0
-13.325532,85.037056,0.0,-38.828896,96.71575,0.0,28.977043,-92.4044,0.0,53.204586,-26.541964,0.0,53.0,78.1,90.0,7.5068007,15.701611,90.0,-1.5999985,44.40001,90.0,-26.081787,100.0,90.0
98.49667,-74.197525,0.0,-96.599335,40.25356,0.0,-77.86609,-71.079765,0.0,48.73312,-46.92372,0.0,-81.5,-26.2,90.0,-6.8089075,-37.986862,90.0,21.200005,-49.7,90.0,-84.09734,-45.309288,90.0
-86.54008,92.34259,0.0,60.281857,92.90324,0.0,-73.94337,-88.02947,0.0,16.616192,-76.61092,0.0,-76.7,-100.0,90.0,-20.896349,5.1513577,90.0,-23.5,-42.3,90.0,-85.16497,99.98331,90.0
-83.32193,-59.172016,0.0,90.03304,78.57498,0.0,66.76737,79.98478,0.0,52.20013,-65.360954,0.0,52.3,99.9,90.0,31.419653,8.506698,90.0,64.40001,48.199997,90.0,55.74353,100.0,90.0
51.556755,-78.9176,0.0,-44.56152,-61.37918,0.0,51.672318,-92.283745,0.0,-87.59825,24.205368,0.0,-34.5,-78.5,90.0,-7.2326756,-52.093792,90.0,10.200005,-67.399994,90.0,-43.525345,-90.756355,90.0
85.3617,14.390985,0.0,-88.92099,85.66672,0.0,65.9691,32.62823,0.0,9.537744,-40.916645,0.0,39.0,53.5,90.0,17.98689,22.942322,90.0,46.199997,12.5,90.0,56.37639,25.885666,90.0
-49.84399,61.694305,0.0,-32.925632,56.193375,0.0,24.919632,1.6882477,0.0,-36.466812,87.55217,0.0,-47.0,63.2,90.0,-23.5792,51.782024,90.0,-29.0,56.90001,90.0,-44.538612,99.99924,90.0
-68.338326,81.80825,0.0,-58.205673,93.88456,0.0,-90.912605,-35.667328,0.0,-98.423256,37.27787,0.0,-81.8,81.8,90.0,-78.96997,44.325836,90.0,-78.2,53.5,90.0,-87.80389,100.0,90.0
-14.088161,-95.07777,0.0,-91.88744,92.90565,0.0,97.4223,53.38184,0.0,79.733154,9.753828,0.0,100.0,31.1,90.0,17.794962,15.240888,90.0,62.5,19.099998,90.0,-71.57312,29.18605,90.0
-37.492046,21.57346,0.0,70.09033,6.8513546,0.0,-88.74969,-40.923206,0.0,-50.170273,-42.017353,0.0,-45.1,-57.6,90.0,-26.580418,-13.628937,90.0,-41.8,-17.0,90.0,-50.956364,30.082474,90.0
66.502556,21.443356,0.0,99.57202,50.974934,0.0,91.192696,-56.389946,0.0,-30.58808,65.138756,0.0,99.5,30.5,90.0,56.6698,20.291775,90.0,67.600006,20.900002,90.0,58.01996,25.169373,90.0
6.431025,-98.66743,0.0,58.745064,44.175625,0.0,87.182884,34.130592,0.0,25.421896,-91.003494,0.0,58.7,-72.8,90.0,44.445217,-27.841175,90.0,43.90001,-29.799995,90.0,55.537445,-81.58264,90.0
8.409698,-45.49386,0.0,-54.45548,-22.119093,0.0,35.658432,89.43743,0.0,-47.750225,-46.23054,0.0,-22.2,-33.5,90.0,-14.534393,-6.101515,90.0,-25.799995,-25.599998,90.0,-29.801186,-36.26867,90.0
-39.930077,44.88223,0.0,-33.944954,17.897472,0.0,-14.869857,25.08206,0.0,18.088064,-77.58761,0.0,-48.1,13.3,90.0,-17.664206,2.5685377,90.0,-23.199997,15.200005,90.0,-47.136963,21.685875,90.0
-83.217636,-30.375032,0.0,-43.66528,-92.34018,0.0,-87.73602,67.599106,0.0,-18.702974,86.57455,0.0,-86.6,87.1,90.0,-58.33048,7.8646107,90.0,-64.399994,13.5,90.0,-78.45927,99.99954,90.0
53.218925,75.40643,0.0,12.715715,14.92459,0.0,-46.688526,38.83444,0.0,-98.96221,-85.25891,0.0,-50.6,14.9,90.0,-19.929024,10.976639,90.0,-7.7999954,26.900002,90.0,-53.93504,24.036804,90.0
-73.07447,-84.64283,0.0,81.99545,5.5315084,0.0,-46.99012,94.18622,0.0,8.537975,-48.266247,0.0,-39.2,-23.6,90.0,-7.3827896,-8.297837,90.0,1.5999985,-24.199997,90.0,-29.588387,-46.581482,90.0
-3.4892094,-39.05257,0.0,-92.527336,20.565872,0.0,10.93917,-34.658104,0.0,92.59319,31.830296,0.0,31.2,-22.3,90.0,1.8789544,-5.3286276,90.0,2.5999985,-18.0,90.0,-77.10698,-43.013287,90.0
-84.65155,35.734604,0.0,-11.5267725,-93.35106,0.0,-50.228825,-9.152092,0.0,13.798173,76.08066,0.0,-30.1,-65.2,90.0,-33.152245,2.3280277,90.0,-42.399998,7.0,90.0,-41.131252,-73.464775,90.0
6.144779,-51.468155,0.0,-88.89564,59.017155,0.0,-37.057407,5.895084,0.0,-16.69952,-90.2693,0.0,-69.1,-51.4,90.0,-34.126945,-19.206305,90.0,-26.599998,-26.799995,90.0,-70.51962,-38.538486,90.0
-91.23727,-37.69693,0.0,32.528122,-80.342705,0.0,39.481724,90.15959,0.0,-81.59072,-45.844963,0.0,-81.5,-80.5,90.0,-25.204536,-18.431252,90.0,-54.899998,-38.899998,90.0,-87.04122,-83.96624,90.0
-11.3507,98.809616,0.0,-27.207033,-14.210389,0.0,-55.566895,-80.03244,0.0,-15.648185,26.227365,0.0,-93.7,33.0,90.0,-27.443203,7.698538,90.0,-25.5,6.9000015,90.0,-41.081993,17.529488,90.0
-81.28274,-94.44112,0.0,91.94389,-91.9985,0.0,-53.891068,-4.293055,0.0,57.738712,40.302197,0.0,58.2,-78.6,90.0,3.627201,-37.607616,90.0,-12.799995,-29.299995,90.0,-16.772812,-87.67113,90.0
7.2472587,-35.401024,0.0,91.601814,12.353178,0.0,-15.068705,83.89086,0.0,40.809193,32.538456,0.0,38.5,25.6,90.0,31.14739,23.345367,90.0,35.100006,21.800003,90.0,54.37462,29.055878,90.0
36.67997,86.85788,0.0,58.18411,-71.157364,0.0,51.704742,4.3778944,0.0,-8.460881,22.308558,0.0,63.6,41.9,90.0,34.526985,10.596741,90.0,32.300003,13.599998,90.0,57.39174,31.711578,90.0
66.64697,-49.079353,0.0,-61.745014,92.66451,0.0,77.60688,85.29451,0.0,98.663506,49.121483,0.0,53.9,78.9,90.0,45.293083,44.50029,90.0,69.100006,48.800003,90.0,58.57901,100.0,90.0
-82.26403,60.759056,0.0,-28.978384,75.332344,0.0,-19.530306,-45.67528,0.0,98.99432,27.198961,0.0,-82.4,31.7,90.0,-7.944599,29.40377,90.0,-26.199997,38.5,90.0,-78.53186,29.154617,90.0
-81.59022,-39.25448,0.0,63.30503,-35.251,0.0,-32.961987,26.454803,0.0,-48.491898,-13.868753,0.0,-32.9,-30.9,90.0,-24.934767,-15.4798565,90.0,-37.2,-11.699997,90.0,-40.80248,-45.337646,90.0
-24.481756,10.412504,0.0,14.010762,-75.70038,0.0,-0.93762934,15.5289545,0.0,24.716204,-95.17506,0.0,23.6,-95.4,90.0,3.3268952,-36.23349,90.0,3.0999985,-35.699997,90.0,-15.411804,-84.931854,90.0
2.5646565,-95.54729,0.0,56.756607,45.9655,0.0,44.062405,-46.31866,0.0,-98.48787,-1.4010525,0.0,69.5,-58.3,90.0,1.2239494,-24.325377,90.0,14.900002,-36.0,90.0,55.08081,-56.71032,90.0
18.329588,-42.836315,0.0,75.03818,-83.45928,0.0,-59.51128,93.56767,0.0,63.153812,-9.782372,0.0,49.8,-65.3,90.0,24.252573,-10.627574,90.0,42.800003,-33.4,90.0,-2.316452,-54.680637,90.0
64.33073,-9.447513,0.0,-87.08653,44.221836,0.0,97.79304,-5.064196,0.0,77.744576,-90.24497,0.0,58.7,-79.0,90.0,38.19545,-15.133711,90.0,69.8,-24.400002,90.0,58.676544,-73.11425,90.0
60.027325,18.15305,0.0,65.89608,39.70197,0.0,-34.69419,40.934376,0.0,55.882874,-56.328575,0.0,60.2,10.4,90.0,36.778023,10.615205,90.0,44.40001,13.200005,90.0,60.242752,24.453262,90.0
8.73508,-47.177063,0.0,-41.098618,50.862186,0.0,-92.80479,-72.70943,0.0,82.003914,-80.84085,0.0,-60.6,-42.2,90.0,-10.791103,-37.46629,90.0,-8.199997,-39.899998,90.0,-56.794254,-75.16678,90.0
64.68369,3.0267813,0.0,-22.144045,-29.11951,0.0,24.358517,-87.90971,0.0,52.29138,7.2668204,0.0,52.8,-77.3,90.0,29.797386,-26.683907,90.0,32.0,-22.599998,90.0,57.875122,-80.01245,90.0
-3.0388734,-37.32807,0.0,56.579914,-97.700485,0.0,99.14553,-40.25236,0.0,-71.45054,84.03338,0.0,93.2,-70.6,90.0,20.30901,-22.811884,90.0,41.600006,-50.0,90.0,-85.93025,-63.575584,90.0
54.815807,-43.730843,0.0,69.266624,-27.280676,0.0,-5.319441,23.983597,0.0,-15.424081,82.15855,0.0,58.4,29.9,90.0,25.834728,8.782656,90.0,29.40001,1.7000046,90.0,56.592316,28.269669,90.0
-5.1010156,-92.411476,0.0,-31.878262,-20.127481,0.0,-88.161316,30.85722,0.0,64.262405,36.836407,0.0,-66.9,-2.9,90.0,-15.219546,-11.211332,90.0,-22.099998,-15.699997,90.0,-72.69352,-75.85046,90.0
70.97634,0.6401227,0.0,-6.197165,26.863014,0.0,-59.92641,90.95753,0.0,-76.63716,-92.16352,0.0,-8.0,15.5,90.0,-17.946098,6.5742855,90.0,-8.299995,20.400002,90.0,-57.43977,31.23117,90.0
-35.43467,28.22491,0.0,66.37612,42.635315,0.0,-7.3467526,89.87204,0.0,49.18609,91.289604,0.0,36.3,91.5,90.0,18.195198,63.00547,90.0,20.300003,66.2,90.0,43.521576,100.0,90.0
23.419052,-91.98368,0.0,17.277681,-95.11825,0.0,61.244644,-91.602875,0.0,84.62555,-86.195625,0.0,46.2,-92.2,90.0,46.64173,-91.225105,90.0,46.0,-91.3,90.0,52.141525,-97.70386,90.0
-80.112404,-37.59913,0.0,-27.501465,-82.70481,0.0,30.92915,20.42394,0.0,-0.5304796,89.08332,0.0,-86.6,-16.9,90.0,-19.303799,-2.6991696,90.0,-19.199997,-8.099998,90.0,-83.697464,-75.444565,90.0
-41.621174,-90.16718,0.0,-77.12111,79.71237,0.0,-45.340805,55.92875,0.0,28.190208,98.19702,0.0,-40.9,84.6,90.0,-33.97322,35.91774,90.0,-39.1,60.90001,90.0,-41.882153,100.0,90.0
-54.37534,-19.035204,0.0,-53.541718,-99.18464,0.0,-0.26114878,24.624481,0.0,-43.225605,34.81106,0.0,-26.8,12.0,90.0,-37.850952,-14.696075,90.0,-37.0,-4.5,90.0,-31.663673,19.637238,90.0
-90.1155,-30.724916,0.0,-95.73911,-65.14166,0.0,-35.49078,-46.135704,0.0,85.26691,0.237015,0.0,-68.1,-55.9,90.0,-34.019623,-35.441315,90.0,-61.7,-43.6,90.0,-71.999405,-46.26631,90.0
89.65808,25.975664,0.0,-56.10642,-78.12785,0.0,0.7749554,-52.686558,0.0,-61.721622,95.294235,0.0,-20.4,32.5,90.0,-6.848751,-2.386128,90.0,-8.599998,-29.5,90.0,-19.444916,-32.079666,90.0
67.53196,72.501915,0.0,25.896088,-54.337627,0.0,15.69131,-77.74505,0.0,-11.106929,-87.17001,0.0,43.9,-86.0,90.0,24.503107,-36.687695,90.0,15.400002,-61.399998,90.0,55.257828,-84.68949,90.0
-94.67561,29.173235,0.0,61.391186,-29.207253,0.0,96.952194,27.342897,0.0,-13.073353,28.480022,0.0,51.8,19.9,90.0,12.648603,13.947226,90.0,24.200005,11.300003,90.0,-72.96096,30.568253,90.0
-90.24911,-28.207483,0.0,-62.99253,-99.72476,0.0,23.70663,-77.28339,0.0,91.02644,98.50445,0.0,-64.8,-84.7,90.0,-9.627142,-26.677795,90.0,-39.8,-63.7,90.0,-84.31094,-85.18128,90.0
56.56021,-93.83114,0.0,-83.92046,68.50155,0.0,-42.461823,64.78539,0.0,-31.907116,89.72799,0.0,-66.3,98.2,90.0,-25.432297,32.295948,90.0,-47.6,67.600006,90.0,-63.371574,100.0,90.0
-9.975114,95.03976,0.0,69.12959,-3.0709753,0.0,-7.589804,26.236647,0.0,-86.085686,22.768833,0.0,-99.9,36.7,90.0,-8.630253,35.243565,90.0,-11.0,38.199997,90.0,-80.06592,29.003983,90.0
-17.812138,83.71863,0.0,65.26705,-9.421806,0.0,92.28149,4.1035204,0.0,-52.8589,19.389782,0.0,46.5,41.0,90.0,21.719376,24.447533,90.0,28.90001,20.700005,90.0,56.361465,30.473297,90.0
6.918213,-31.157444,0.0,-92.953804,-25.276886,0.0,27.665407,19.38053,0.0,-37.62193,22.003834,0.0,-60.6,-49.0,90.0,-23.998028,-3.7624917,90.0,-19.699997,-2.0,90.0,-65.45564,24.404076,90.0
56.088047,26.857004,0.0,-43.665092,89.16158,0.0,98.74319,86.165794,0.0,-78.152275,-91.50527,0.0,69.3,97.2,90.0,8.253468,27.669777,90.0,37.5,50.699997,90.0,-78.68333,100.0,90.0
-23.073744,25.330128,0.0,-43.07634,-10.6579075,0.0,50.532635,-89.32689,0.0,-5.7571955,-53.22568,0.0,-32.6,-10.2,90.0,-5.343661,-31.970089,90.0,-11.299995,-28.099998,90.0,-42.289932,-42.470585,90.0
61.567276,-65.69515,0.0,95.20764,-28.75796,0.0,69.479866,56.149513,0.0,23.841629,-35.94311,0.0,52.8,-78.0,90.0,62.524105,-18.561678,90.0,62.300003,-26.299995,90.0,57.174927,-56.88604,90.0
-13.47748,-53.343975,0.0,-80.622635,-40.840794,0.0,-13.26543,77.827156,0.0,91.39508,69.84517,0.0,-80.9,77.9,90.0,-3.9926162,13.371889,90.0,-17.5,0.40000153,90.0,-84.36374,100.0,90.0
-29.776619,-93.756454,0.0,32.860466,-92.90928,0.0,-85.34811,50.16283,0.0,23.75895,-26.967844,0.0,-77.6,-76.6,90.0,-14.6263275,-40.867687,90.0,0.30000305,-59.0,90.0,-81.85017,-81.66232,90.0
-25.863066,87.59998,0.0,26.888983,17.743113,0.0,22.881681,-47.760857,0.0,-49.235935,-4.4664106,0.0,21.2,72.1,90.0,-6.332084,13.278957,90.0,-4.7999954,9.700005,90.0,-36.958652,29.572601,90.0
-81.5392,-67.95999,0.0,80.20285,85.89676,0.0,94.9742,-3.6572206,0.0,-86.10885,22.929024,0.0,-82.3,99.5,90.0,1.8822498,9.302143,90.0,33.300003,21.0,90.0,-87.629326,99.99927,90.0
62.766956,-0.8012074,0.0,18.433523,20.694666,0.0,-91.007225,18.365982,0.0,-17.954712,81.338455,0.0,-73.5,27.7,90.0,-6.9403644,29.899473,90.0,-0.19999695,31.800003,90.0,-74.80617,31.140427,90.0
13.973606,-25.985933,0.0,83.41944,-93.65,0.0,80.40219,33.911938,0.0,34.697243,99.95342,0.0,33.3,-70.6,90.0,53.12312,3.5573564,90.0,51.699997,7.2000046,90.0,55.885773,-76.8191,90.0
-90.194084,-94.9958,0.0,-64.17992,97.96246,0.0,-20.481737,-23.558477,0.0,-10.357033,24.0215,0.0,-85.9,-45.4,90.0,-46.303192,0.8574219,90.0,-33.799995,3.2000046,90.0,-83.620384,19.299759,90.0
-24.181236,-97.50524,0.0,-7.0725517,79.69271,0.0,-26.049212,-38.060604,0.0,55.495323,-56.18014,0.0,-53.8,-65.2,90.0,-0.4519186,-28.013317,90.0,-1.7999954,-45.5,90.0,-49.380707,-59.91791,90.0
54.352623,-46.58615,0.0,-30.975435,-4.8204713,0.0,25.374844,90.00836,0.0,-30.514582,3.0448332,0.0,-38.1,-46.7,90.0,4.5593615,10.411643,90.0,-5.0,5.5999985,90.0,-52.46738,-25.756363,90.0
-98.76394,-36.936707,0.0,-82.89123,-48.06919,0.0,-34.51738,-26.381084,0.0,95.639465,47.923153,0.0,-75.4,-2.0,90.0,-30.133268,-15.865957,90.0,-63.7,-33.199997,90.0,-74.12485,-23.093124,90.0
-95.107796,-64.041626,0.0,-46.13276,-80.17645,0.0,2.8516243,20.770802,0.0,-21.421124,78.752335,0.0,-58.2,25.3,90.0,-39.952515,-11.173736,90.0,-39.5,-18.0,90.0,-59.670597,-80.16533,90.0
-53.74638,-73.23846,0.0,-5.176932,89.989494,0.0,16.710655,82.71958,0.0,64.64875,10.5467825,0.0,53.7,100.0,90.0,5.609023,27.50435,90.0,15.5,53.199997,90.0,-1.3837051,100.0,90.0
-24.948328,34.105515,0.0,66.51551,48.8434,0.0,-88.44429,-74.249374,0.0,80.89969,11.906722,0.0,49.1,11.0,90.0,8.505644,5.1515656,90.0,33.300003,23.599998,90.0,-74.13184,28.44191,90.0
-72.837,-82.48239,0.0,67.82964,54.25922,0.0,58.68865,-2.651201,0.0,51.603306,57.11049,0.0,62.8,8.7,90.0,26.321152,6.5590286,90.0,51.90001,30.0,90.0,60.06369,25.454712,90.0
28.352135,-99.09962,0.0,34.156406,-91.561806,0.0,-7.2246847,-42.76598,0.0,-24.294947,5.6690035,0.0,-52.8,-60.4,90.0,7.747227,-56.939598,90.0,9.900002,-61.6,90.0,8.41259,-65.119934,90.0
96.49046,47.084126,0.0,-77.409004,68.30933,0.0,-1.47722,-89.13575,0.0,-2.1617231,15.623593,0.0,96.7,43.8,90.0,3.86063,10.470326,90.0,1.300003,12.599998,90.0,-86.8296,31.625854,90.0
-76.33976,-93.414116,0.0,-22.425179,-87.37091,0.0,75.47969,-88.87969,0.0,-19.532015,-89.54763,0.0,-18.9,-90.9,90.0,-10.704315,-89.803085,90.0,-19.699997,-89.6,90.0,16.348015,-99.02552,90.0
70.352264,-91.08934,0.0,-39.338608,24.710138,0.0,10.243978,-98.76721,0.0,-91.51751,66.57631,0.0,-63.8,-77.5,90.0,-12.564966,-24.642527,90.0,1.300003,-45.5,90.0,-60.45106,-84.00844,90.0
-98.99596,-60.892857,0.0,-93.43017,-31.45954,0.0,14.433566,-83.76325,0.0,-36.05657,62.3982,0.0,-68.9,-81.1,90.0,-53.512283,-28.429363,90.0,-67.8,-35.1,90.0,-70.89149,-85.19783,90.0
-77.090324,6.6634326,0.0,-5.6513762,28.003666,0.0,-76.9838,80.76515,0.0,-76.35051,-15.994349,0.0,-100.0,24.9,90.0,-59.019005,24.859474,90.0,-60.7,21.300003,90.0,-99.60351,28.312378,90.0
48.3722,84.74757,0.0,-82.47147,-41.844677,0.0,-91.419914,-33.669308,0.0,2.8424866,17.632034,0.0,-91.3,34.7,90.0,-30.669176,6.716404,90.0,-47.1,-9.099998,90.0,-84.971054,6.8869705,90.0
-43.513515,-0.17140552,0.0,-51.989883,11.177115,0.0,90.44123,51.291126,0.0,50.510536,77.48629,0.0,-34.4,20.2,90.0,11.362092,34.94578,90.0,5.0999985,33.300003,90.0,-26.451622,31.154877,90.0
-75.04042,52.147106,0.0,13.636907,2.4960563,0.0,-21.06332,-37.385296,0.0,-95.25237,16.236412,0.0,-56.3,50.6,90.0,-44.429802,8.3735695,90.0,-45.8,8.400002,90.0,-83.55341,10.5600815,90.0
-85.447136,80.72528,0.0,-49.926247,-92.186424,0.0,-56.682373,-76.173935,0.0,21.247416,-49.633755,0.0,-71.2,-50.9,90.0,-42.702087,-34.317207,90.0,-37.0,-62.7,90.0,-89.5433,-57.735058,90.0
17.809618,31.468359,0.0,-53.673397,46.0105,0.0,-71.89254,78.85522,0.0,79.69992,-94.82554,0.0,21.1,-30.1,90.0,-7.0141,15.377135,90.0,-30.0,43.0,90.0,-19.577888,-45.388336,90.0
