gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-46.207424,-52.595913,0.0,-39.41859,24.360098,0.0,17.519472,83.958046,0.0,66.33445,-83.20864,0.0,-71.184654,95.23606,0.0,70.962326,92.28029,0.0,-31.5,98.7,70.0,-0.33240256,26.671656,70.0,-12.299995,47.699997,70.0,-38.23045,100.0,70.0
-80.47061,-43.246983,0.0,77.61634,0.31677958,0.0,-34.657524,-60.78372,0.0,-92.99225,80.48551,0.0,54.654877,-30.28195,0.0,44.88452,85.86032,0.0,50.8,90.5,70.0,-5.160774,5.39166,70.0,20.599998,-10.0,70.0,-80.07005,-34.382263,70.0
52.225693,-35.547943,0.0,-47.583706,35.94918,0.0,-85.40144,-6.2515535,0.0,-33.80489,-3.4221349,0.0,-13.949895,76.23042,0.0,94.088394,80.98363,0.0,-43.2,78.4,70.0,-5.737641,24.656935,70.0,-28.699997,21.800003,70.0,-38.661964,20.927116,70.0
-46.61757,-83.9731,0.0,-46.944447,24.106579,0.0,57.933853,-57.163315,0.0,-12.65607,94.19345,0.0,-56.979282,96.91419,0.0,-9.7142725,84.36379,0.0,-46.4,80.4,70.0,-19.162964,26.40693,70.0,-27.099998,66.100006,70.0,-35.81997,100.0,70.0
4.864504,-48.56929,0.0,27.165457,-42.76721,0.0,-16.05305,-27.35811,0.0,68.96103,-25.884232,0.0,55.969414,-20.024473,0.0,52.810818,-48.262783,0.0,-5.6,-46.3,70.0,32.28636,-35.47768,70.0,34.100006,-36.2,70.0,54.607834,-51.076782,70.0
66.449165,34.05067,0.0,80.68895,32.282913,0.0,40.857235,-42.507145,0.0,58.961205,-55.202587,0.0,-75.69091,-71.41279,0.0,-95.43501,-52.70674,0.0,50.5,-53.6,70.0,12.638438,-25.915947,70.0,44.40001,-20.900002,70.0,56.479507,-47.13811,70.0
29.241743,-10.306172,0.0,-75.67007,42.779343,0.0,-22.939299,-43.44075,0.0,68.93756,32.82709,0.0,88.25118,94.251816,0.0,61.295086,93.930626,0.0,-49.3,76.4,70.0,24.852701,35.00699,70.0,44.90001,39.800003,70.0,56.16635,100.0,70.0
-33.941174,33.913654,0.0,-37.768764,32.313694,0.0,19.14975,-86.59429,0.0,-26.865715,-36.394596,0.0,98.86729,-93.950615,0.0,-60.82901,99.43782,0.0,-55.0,-75.9,70.0,-6.897938,-8.545723,70.0,-28.400002,12.300003,70.0,-41.1486,-79.02303,70.0
59.250336,72.40184,0.0,56.52223,71.88394,0.0,-49.54164,40.54909,0.0,-48.413597,-36.701126,0.0,50.71673,66.39749,0.0,-21.398575,-86.44165,0.0,-38.6,50.8,70.0,7.855913,21.348265,70.0,34.800003,55.100006,70.0,-32.5876,99.99942,70.0
51.023388,81.88537,0.0,45.787685,75.93516,0.0,-85.3747,-10.703652,0.0,-99.03746,-7.695105,0.0,-34.56829,20.952997,0.0,-49.76936,96.1061,0.0,-70.6,92.4,70.0,-28.656456,42.74681,70.0,-37.899998,37.300003,70.0,-82.68844,100.0,70.0
66.03536,35.79401,0.0,52.57153,-42.341454,0.0,21.26891,-95.05101,0.0,-95.116745,56.04976,0.0,57.932972,11.325692,0.0,84.30594,96.72556,0.0,60.8,1.3,70.0,31.166328,10.417093,70.0,53.600006,9.0,70.0,58.57155,29.862534,70.0
-47.302227,-32.157734,0.0,-78.0817,7.333727,0.0,84.19884,-79.590126,0.0,-6.9497733,-39.392803,0.0,-29.227377,19.382002,0.0,66.84749,81.87052,0.0,-46.3,-39.9,70.0,-1.7524589,-7.092403,70.0,-26.900002,-11.099998,70.0,-40.60265,-31.482964,70.0
-21.827568,7.4289756,0.0,-65.6541,-99.47924,0.0,62.944786,78.31013,0.0,34.18439,83.24563,0.0,-95.84216,12.954558,0.0,-53.906605,26.236582,0.0,-66.2,81.0,70.0,-23.35021,18.116106,70.0,-34.699997,20.400002,70.0,-74.71141,26.492538,70.0
59.844658,-0.8975677,0.0,47.762608,-85.475044,0.0,33.50678,28.177952,0.0,93.91653,-77.08434,0.0,-52.625687,-75.03124,0.0,1.6465253,30.762215,0.0,56.9,-100.0,70.0,30.675234,-29.924673,70.0,37.5,-16.799995,70.0,56.15573,-82.99804,70.0
-5.0553517,-94.501656,0.0,-50.336674,86.845856,0.0,-90.86756,23.820278,0.0,65.5778,65.72976,0.0,3.0297737,-95.55751,0.0,29.003588,-91.60753,0.0,-17.0,-92.6,70.0,-8.108071,-17.545134,70.0,4.2000046,-78.1,70.0,-43.38366,-83.609406,70.0
-87.56694,35.909344,0.0,-77.41796,-16.330908,0.0,14.21185,13.594247,0.0,-15.768365,17.144506,0.0,-89.236755,14.174679,0.0,-40.34623,-78.34321,0.0,-78.2,27.5,70.0,-49.354065,-2.3085568,70.0,-55.2,2.5,70.0,-81.53651,20.879196,70.0
-30.357824,-62.714806,0.0,53.957363,53.356194,0.0,-75.56719,-90.709854,0.0,-15.712116,-47.294636,0.0,-37.67163,-66.89443,0.0,70.318115,-75.04744,0.0,-44.7,-86.2,70.0,-5.83888,-48.2175,70.0,-23.699997,-60.6,70.0,-42.51994,-87.54723,70.0
23.966116,28.502007,0.0,-84.6377,-50.97791,0.0,-11.9161415,-90.43324,0.0,96.8681,-32.226933,0.0,-34.18269,-94.21824,0.0,77.230515,31.401625,0.0,23.8,-77.9,70.0,11.221367,-34.658783,70.0,-6.5999985,-54.5,70.0,46.357986,-85.355606,70.0
32.579178,-92.696884,0.0,-46.3287,-96.271126,0.0,57.29693,86.04773,0.0,21.026978,-30.293087,0.0,-39.50908,-42.520226,0.0,80.73988,94.530716,0.0,-32.8,-61.3,70.0,17.6342,-13.533811,70.0,-0.19999695,-48.7,70.0,53.637894,-82.26144,70.0
57.822838,-47.63385,0.0,-97.658,30.709173,0.0,-8.809784,-40.472946,0.0,7.5552187,15.8011,0.0,-43.46422,7.008257,0.0,-93.414856,83.66153,0.0,-65.5,26.2,70.0,-29.661463,8.178876,70.0,-27.400002,4.300003,70.0,-75.014824,-0.5035629,70.0
-53.605568,20.348234,0.0,2.3841658,21.956568,0.0,45.278362,98.64722,0.0,61.550934,8.581233,0.0,67.88588,36.20538,0.0,-0.43321562,-94.41461,0.0,66.8,31.9,70.0,20.510094,15.22067,70.0,29.100006,25.099998,70.0,55.281067,31.510239,70.0
69.66045,-7.573115,0.0,-49.041714,-79.82462,0.0,-33.80699,-37.330177,0.0,96.20746,12.97396,0.0,98.18999,2.8070142,0.0,53.48006,-90.38751,0.0,98.0,-78.1,70.0,39.114872,-33.22241,70.0,63.600006,-19.099998,70.0,56.5455,-78.01416,70.0
80.592255,82.194046,0.0,-91.555466,90.15913,0.0,-52.958355,91.05223,0.0,-6.4098153,-86.580376,0.0,28.604147,-49.52466,0.0,11.429358,-25.013268,0.0,0.5,78.2,70.0,-5.049645,17.04785,70.0,9.599998,-26.199997,70.0,-62.317734,100.0,70.0
16.79433,-18.675232,0.0,92.803665,69.7216,0.0,-12.09942,96.84498,0.0,-46.248585,-67.0159,0.0,-40.20269,-62.63397,0.0,-77.18277,76.64687,0.0,-40.0,21.9,70.0,-11.022578,15.814724,70.0,-17.900002,-15.699997,70.0,-41.71595,100.0,70.0
-11.879064,-53.90319,0.0,-23.228535,-28.721231,0.0,72.13188,12.811352,0.0,-42.96314,-76.14375,0.0,51.58576,-45.834057,0.0,-41.7281,-13.0486355,0.0,-25.3,-49.8,70.0,0.65313464,-34.13992,70.0,-10.099998,-38.3,70.0,-34.62446,-41.9815,70.0
91.25697,-66.895645,0.0,58.082607,54.56119,0.0,-33.80261,-33.700325,0.0,19.953339,-85.30933,0.0,90.72393,81.96079,0.0,-79.530266,-87.63615,0.0,59.5,-85.7,70.0,24.447327,-22.836578,70.0,12.200005,-47.1,70.0,55.738693,-83.95041,70.0
-84.30898,-54.23921,0.0,9.733184,-76.800385,0.0,-85.448006,-97.01384,0.0,38.711437,34.901863,0.0,52.432518,-2.153725,0.0,53.039818,59.97805,0.0,-78.7,-80.6,70.0,-2.6400058,-22.55454,70.0,28.800003,2.0,70.0,-81.09796,-82.84333,70.0
-26.953539,-30.734936,0.0,-90.199326,73.45979,0.0,-26.65388,-79.650665,0.0,-43.01496,-52.14944,0.0,13.985633,-97.81064,0.0,55.922043,63.574467,0.0,-66.3,-74.8,70.0,-19.485672,-20.551905,70.0,-23.699997,-50.5,70.0,-53.243736,-82.773384,70.0
-33.673668,-44.813118,0.0,-32.57807,-30.854708,0.0,-41.756187,-29.655697,0.0,-76.07116,-91.05403,0.0,58.70713,-31.376732,0.0,79.98367,-77.47296,0.0,-50.1,-84.6,70.0,-7.564714,-50.871204,70.0,-24.400002,-44.5,70.0,-42.123413,-75.990036,70.0
15.037848,15.727555,0.0,64.65501,-90.54674,0.0,-38.465298,-62.472893,0.0,28.047077,-26.306273,0.0,-4.67877,-90.850334,0.0,79.02452,83.00888,0.0,-44.3,-76.1,70.0,23.936731,-28.573301,70.0,15.599998,-42.1,70.0,55.37297,-80.90984,70.0
-36.588097,9.054536,0.0,4.128473,-98.98777,0.0,-85.18178,21.153547,0.0,35.105984,76.64186,0.0,-55.86121,-79.90971,0.0,30.874544,98.56084,0.0,-28.1,-68.2,70.0,-17.920347,4.418883,70.0,-32.5,6.0,70.0,-43.353165,99.990814,70.0
-23.46049,-53.68997,0.0,6.585866,-44.286514,0.0,-87.18923,-58.07697,0.0,9.739351,96.68445,0.0,59.044323,-1.2676575,0.0,-28.13858,-43.29573,0.0,-26.5,-28.2,70.0,-10.569794,-17.322065,70.0,-15.099998,-37.8,70.0,-65.23671,-43.44424,70.0
-44.387783,-10.367114,0.0,-84.09149,-27.295334,0.0,-83.15583,96.95328,0.0,43.81784,-43.37865,0.0,71.141304,81.48332,0.0,-3.563664,75.1046,0.0,-27.6,83.4,70.0,-16.706604,28.750017,70.0,-26.099998,23.5,70.0,-80.52324,100.0,70.0
-20.321674,-88.56224,0.0,-92.34139,61.633987,0.0,-90.55468,16.559998,0.0,24.723953,3.1889536,0.0,-64.49844,-79.98207,0.0,45.321564,-51.112625,0.0,-82.9,-12.4,70.0,-32.94511,-23.045668,70.0,-24.400002,-38.6,70.0,-81.95943,-82.717636,70.0
38.956062,76.68728,0.0,11.120608,23.56362,0.0,-89.939316,95.51339,0.0,-77.661736,39.166725,0.0,-96.77648,72.22385,0.0,91.30962,92.12088,0.0,-94.4,89.4,70.0,-20.49854,66.54596,70.0,-50.8,62.600006,70.0,-83.1078,100.0,70.0
8.721593,-28.678991,0.0,-87.892296,83.96234,0.0,-97.36313,54.775665,0.0,-42.449226,-64.19858,0.0,35.878048,84.45509,0.0,-89.714966,2.689732,0.0,-83.9,-6.8,70.0,-45.469997,22.167543,70.0,-65.3,24.700005,70.0,-83.22065,99.99997,70.0
-17.867754,-87.45168,0.0,75.47851,26.427977,0.0,-41.081924,-56.100986,0.0,51.526863,89.05948,0.0,-99.897766,4.1132426,0.0,-88.30222,-44.89152,0.0,-99.5,-76.1,70.0,-20.02405,-11.473915,70.0,-50.1,-41.3,70.0,-75.49841,-80.5375,70.0
-89.711235,42.90409,0.0,72.72206,-92.43904,0.0,-92.72364,-93.41892,0.0,-36.705948,-23.460491,0.0,28.119648,-13.424291,0.0,69.17722,-47.98541,0.0,14.2,-73.1,70.0,-8.186981,-37.970676,70.0,10.800003,-35.5,70.0,-75.10513,-81.780716,70.0
-8.310002,98.64034,0.0,54.80693,23.565872,0.0,39.822838,25.082075,0.0,53.02871,-94.96969,0.0,10.08387,80.753654,0.0,15.028745,-12.494364,0.0,57.9,89.3,70.0,27.410181,20.096315,70.0,29.199997,28.699997,70.0,56.831726,31.405334,70.0
-93.96213,-87.95353,0.0,-99.38873,40.766224,0.0,11.620189,88.92351,0.0,-10.42501,94.92887,0.0,-85.86156,2.078858,0.0,-45.00749,-38.32462,0.0,-77.2,81.7,70.0,-53.837452,16.736551,70.0,-66.7,9.5,70.0,-82.07818,100.0,70.0
-79.90593,42.81046,0.0,-53.808678,14.024153,0.0,-94.233604,89.439545,0.0,58.597153,40.37967,0.0,-40.74946,-30.698034,0.0,-8.314652,-91.8061,0.0,-82.1,71.4,70.0,-36.402527,10.691616,70.0,-49.8,13.5,70.0,-37.083733,28.295929,70.0
51.521564,-67.56241,0.0,-49.522457,60.54312,0.0,-7.111028,32.303226,0.0,69.590576,-61.376945,0.0,67.704636,70.20579,0.0,42.25233,-87.48048,0.0,50.2,-86.4,70.0,29.072601,-8.894616,70.0,44.600006,-44.7,70.0,56.89818,-84.138374,70.0
98.63438,58.608475,0.0,73.25993,-84.67548,0.0,78.74384,34.697083,0.0,-73.86383,-92.88414,0.0,11.817525,-35.23664,0.0,12.978953,-94.62322,0.0,43.9,-66.5,70.0,33.595135,-35.685658,70.0,30.0,-51.899998,70.0,56.88704,-85.33245,70.0
94.38946,-18.991566,0.0,-50.28835,-99.633255,0.0,35.860287,-48.770798,0.0,61.559875,1.2028627,0.0,-31.747768,45.81294,0.0,-46.114777,23.475967,0.0,-38.6,-38.5,70.0,10.609788,-16.15064,70.0,25.700005,-13.599998,70.0,-33.656044,-66.6739,70.0
-5.7736073,83.61332,0.0,52.49376,-13.5074005,0.0,-49.370537,-78.11571,0.0,93.89175,-42.86644,0.0,-6.277537,-90.675896,0.0,-5.322134,-46.969498,0.0,-26.6,-42.9,70.0,13.273616,-31.42027,70.0,9.700005,-47.7,70.0,-31.83342,-50.044395,70.0
51.387096,-94.17502,0.0,-27.06112,26.017067,0.0,54.631783,-91.859886,0.0,-1.4584217,-41.614548,0.0,55.093266,-41.83975,0.0,81.99259,31.08381,0.0,55.2,-55.0,70.0,35.764202,-35.398056,70.0,38.90001,-48.6,70.0,55.50113,-79.24977,70.0
-31.488245,69.55499,0.0,95.905624,81.22762,0.0,7.2779846,33.26357,0.0,-37.82379,65.75053,0.0,63.949955,-51.21931,0.0,99.86468,85.22606,0.0,-53.3,83.6,70.0,32.947697,47.30057,70.0,15.099998,52.5,70.0,54.465393,100.0,70.0
53.174213,-56.6187,0.0,-20.281937,15.576718,0.0,-85.282616,-38.68196,0.0,43.018288,-78.56302,0.0,-99.57022,-10.857596,0.0,-81.19045,25.00617,0.0,-79.7,-84.6,70.0,-31.688787,-24.023064,70.0,-57.2,-10.900002,70.0,-81.14552,-40.125168,70.0
18.577738,-91.60995,0.0,25.888165,-12.596949,0.0,-8.914463,-42.835064,0.0,-92.340355,-77.15497,0.0,-84.30244,-73.50013,0.0,24.981869,34.82724,0.0,-85.1,-66.8,70.0,-19.35158,-43.811634,70.0,-12.400002,-45.1,70.0,-77.29159,-80.6268,70.0
-80.63803,-97.85051,0.0,-27.521942,-77.23271,0.0,94.37581,-63.61081,0.0,46.354317,-54.22184,0.0,48.200027,-52.05897,0.0,50.711727,-73.65601,0.0,93.3,-92.1,70.0,21.91365,-69.77181,70.0,40.600006,-64.2,70.0,55.84346,-90.75752,70.0
-49.909348,-22.04659,0.0,70.21849,9.359686,0.0,-18.371809,95.090126,0.0,66.6979,-92.2057,0.0,74.98848,1.2668158,0.0,-7.8265095,76.05177,0.0,52.3,93.0,70.0,22.632866,11.252685,70.0,35.40001,14.900002,70.0,55.970505,31.471008,70.0
16.836355,99.04676,0.0,-53.88768,-83.1578,0.0,-45.373608,73.99677,0.0,-83.81697,-58.578117,0.0,-44.57903,15.723447,0.0,-26.277664,76.0488,0.0,-26.1,89.1,70.0,-39.516434,20.513311,70.0,-34.799995,47.300003,70.0,-39.553474,100.0,70.0
-79.22755,-11.948869,0.0,-86.51709,22.492294,0.0,-35.43123,34.47108,0.0,-21.5281,94.64943,0.0,53.929207,-67.5211,0.0,-22.579002,80.95689,0.0,-79.8,72.0,70.0,-31.892294,25.516619,70.0,-43.899998,39.90001,70.0,-80.05433,100.0,70.0
52.424225,74.690926,0.0,85.073296,21.133766,0.0,-41.96779,18.159443,0.0,-94.81228,80.48383,0.0,-79.5639,79.551895,0.0,-26.37225,95.11588,0.0,-34.7,94.3,70.0,-17.536451,61.522625,70.0,-40.5,68.3,70.0,-63.296352,100.0,70.0
93.60176,28.610641,0.0,90.19268,-76.96992,0.0,-92.23342,55.611298,0.0,-34.87691,-15.390326,0.0,-30.06917,36.092823,0.0,58.71129,82.48657,0.0,-17.3,32.7,70.0,14.221038,18.406847,70.0,-8.400002,25.400002,70.0,54.3674,31.232254,70.0
82.49431,12.531135,0.0,-73.32414,75.51825,0.0,-45.699703,-99.92694,0.0,-24.748848,-26.767786,0.0,99.82149,-99.24059,0.0,-26.57757,11.565975,0.0,-46.2,-61.3,70.0,1.9942551,-21.053326,70.0,-15.5,-14.0,70.0,-42.980774,-76.70367,70.0
-39.75895,49.256958,0.0,-46.033638,-93.58562,0.0,-54.3651,1.9502842,0.0,-86.82796,45.83949,0.0,53.136837,-0.95497984,0.0,-84.99961,-21.771215,0.0,-48.8,-0.2,70.0,-43.141403,-3.2108479,70.0,-55.6,6.0,70.0,-33.724396,24.24617,70.0
