"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"10","-12.471244812011719","-12.471244812011719","-12.471244812011719","-12.496949338912964","-12.496949338912964","-12.496949338912964","-12.411264657974243","-12.411264657974243","-12.411264657974243","-12.41423316001892","-12.41423316001892","-12.41423316001892","-12.288938283920288","-12.288938283920288","-12.288938283920288"
"11","-12.479056596755981","-12.479056596755981","-12.479056596755981","-12.500233268737793","-12.500233268737793","-12.500233268737793","-12.412253713607788","-12.412253713607788","-12.412253713607788","-12.420879745483399","-12.420879745483399","-12.420879745483399","-12.388810014724731","-12.388810014724731","-12.388810014724731"
"12","-12.480301141738892","-12.480301141738892","-12.480301141738892","-12.509988689422608","-12.509988689422608","-12.509988689422608","-12.39634041786194","-12.39634041786194","-12.39634041786194","-12.44003758430481","-12.44003758430481","-12.44003758430481","-12.414939689636231","-12.414939689636231","-12.414939689636231"
"13","-12.488614892959594","-12.488614892959594","-12.488614892959594","-12.498516178131103","-12.498516178131103","-12.498516178131103","-12.409366035461426","-12.409366035461426","-12.409366035461426","-12.457950592041016","-12.457950592041016","-12.457950592041016","-12.338281345367431","-12.338281345367431","-12.338281345367431"
"14","-12.493368196487427","-12.493368196487427","-12.493368196487427","-12.48395094871521","-12.48395094871521","-12.48395094871521","-12.435537767410278","-12.435537767410278","-12.435537767410278","-12.490280628204346","-12.490280628204346","-12.490280628204346","-12.378974771499633","-12.378974771499633","-12.378974771499633"
"15","-12.494033765792846","-12.494033765792846","-12.494033765792846","-12.493092107772828","-12.493092107772828","-12.493092107772828","-12.402100324630737","-12.402100324630737","-12.402100324630737","-12.455692768096924","-12.455692768096924","-12.455692768096924","-12.37748408317566","-12.37748408317566","-12.37748408317566"
"16","-12.503992557525635","-12.503992557525635","-12.503992557525635","-12.500991344451904","-12.500991344451904","-12.500991344451904","-12.407456016540527","-12.407456016540527","-12.407456016540527","-12.492051792144775","-12.492051792144775","-12.492051792144775","-12.394011735916138","-12.394011735916138","-12.394011735916138"
"17","-12.507648754119874","-12.507648754119874","-12.507648754119874","-12.501978492736816","-12.501978492736816","-12.501978492736816","-12.41678557395935","-12.41678557395935","-12.41678557395935","-12.482658624649048","-12.482658624649048","-12.482658624649048","-12.372938537597657","-12.372938537597657","-12.372938537597657"
"18","-12.512285947799683","-12.512285947799683","-12.512285947799683","-12.513839197158813","-12.513839197158813","-12.513839197158813","-12.43571457862854","-12.43571457862854","-12.43571457862854","-12.499587678909302","-12.499587678909302","-12.499587678909302","-12.369504642486572","-12.369504642486572","-12.369504642486572"
"19","-12.510779571533202","-12.510779571533202","-12.510779571533202","-12.49010934829712","-12.49010934829712","-12.49010934829712","-12.419411277770996","-12.419411277770996","-12.419411277770996","-12.467178583145142","-12.467178583145142","-12.467178583145142","-12.362137413024902","-12.362137413024902","-12.362137413024902"
"20","-12.510920476913451","-12.510920476913451","-12.510920476913451","-12.501890230178834","-12.501890230178834","-12.501890230178834","-12.437663793563843","-12.437663793563843","-12.437663793563843","-12.482462167739868","-12.482462167739868","-12.482462167739868","-12.32186679840088","-12.32186679840088","-12.32186679840088"
"21","-12.515077924728393","-12.515077924728393","-12.515077924728393","-12.496350049972534","-12.496350049972534","-12.496350049972534","-12.459757947921753","-12.459757947921753","-12.459757947921753","-12.458901357650756","-12.458901357650756","-12.458901357650756","-12.36823410987854","-12.36823410987854","-12.36823410987854"
"22","-12.514853286743165","-12.514853286743165","-12.514853286743165","-12.508724117279053","-12.508724117279053","-12.508724117279053","-12.417390060424804","-12.417390060424804","-12.417390060424804","-12.487235403060913","-12.487235403060913","-12.487235403060913","-12.397252464294434","-12.397252464294434","-12.397252464294434"
"23","-12.517293071746826","-12.517293071746826","-12.517293071746826","-12.510999059677124","-12.510999059677124","-12.510999059677124","-12.437857913970948","-12.437857913970948","-12.437857913970948","-12.505389928817749","-12.505389928817749","-12.505389928817749","-12.309785556793212","-12.309785556793212","-12.309785556793212"
"24","-12.518271541595459","-12.518271541595459","-12.518271541595459","-12.512783622741699","-12.512783622741699","-12.512783622741699","-12.40771450996399","-12.40771450996399","-12.40771450996399","-12.46474494934082","-12.46474494934082","-12.46474494934082","-12.32681245803833","-12.32681245803833","-12.32681245803833"
"25","-12.51465883255005","-12.51465883255005","-12.51465883255005","-12.509394264221191","-12.509394264221191","-12.509394264221191","-12.436121845245362","-12.436121845245362","-12.436121845245362","-12.49309492111206","-12.49309492111206","-12.49309492111206","-12.392695999145507","-12.392695999145507","-12.392695999145507"
"26","-12.516035127639771","-12.516035127639771","-12.516035127639771","-12.495139694213867","-12.495139694213867","-12.495139694213867","-12.464350652694701","-12.464350652694701","-12.464350652694701","-12.491709899902343","-12.491709899902343","-12.491709899902343","-12.358489942550658","-12.358489942550658","-12.358489942550658"
"27","-12.519640254974366","-12.519640254974366","-12.519640254974366","-12.493406438827515","-12.493406438827515","-12.493406438827515","-12.459189510345459","-12.459189510345459","-12.459189510345459","-12.475200176239014","-12.475200176239014","-12.475200176239014","-12.392206811904908","-12.392206811904908","-12.392206811904908"
"28","-12.516279363632203","-12.516279363632203","-12.516279363632203","-12.508274412155151","-12.508274412155151","-12.508274412155151","-12.44156517982483","-12.44156517982483","-12.44156517982483","-12.48281226158142","-12.48281226158142","-12.48281226158142","-12.424116468429565","-12.424116468429565","-12.424116468429565"
"29","-12.519940614700317","-12.519940614700317","-12.519940614700317","-12.49276008605957","-12.49276008605957","-12.49276008605957","-12.47042269706726","-12.47042269706726","-12.47042269706726","-12.511824893951417","-12.511824893951417","-12.511824893951417","-12.393993282318116","-12.393993282318116","-12.393993282318116"
"30","-12.519114780426026","-12.519114780426026","-12.519114780426026","-12.496799039840699","-12.496799039840699","-12.496799039840699","-12.455195140838622","-12.455195140838622","-12.455195140838622","-12.486656427383423","-12.486656427383423","-12.486656427383423","-12.356096696853637","-12.356096696853637","-12.356096696853637"
"31","-12.51819305419922","-12.51819305419922","-12.51819305419922","-12.487534189224244","-12.487534189224244","-12.487534189224244","-12.45847134590149","-12.45847134590149","-12.45847134590149","-12.483323287963866","-12.483323287963866","-12.483323287963866","-12.417888593673705","-12.417888593673705","-12.417888593673705"
"32","-12.519742202758788","-12.519742202758788","-12.519742202758788","-12.480129957199097","-12.480129957199097","-12.480129957199097","-12.489871168136597","-12.489871168136597","-12.489871168136597","-12.528336143493652","-12.528336143493652","-12.528336143493652","-12.409270191192627","-12.409270191192627","-12.409270191192627"
"33","-12.518342924118041","-12.518342924118041","-12.518342924118041","-12.482628536224365","-12.482628536224365","-12.482628536224365","-12.456140279769897","-12.456140279769897","-12.456140279769897","-12.5126633644104","-12.5126633644104","-12.5126633644104","-12.422370624542236","-12.422370624542236","-12.422370624542236"
"34","-12.514989614486694","-12.514989614486694","-12.514989614486694","-12.485358715057373","-12.485358715057373","-12.485358715057373","-12.483060693740844","-12.483060693740844","-12.483060693740844","-12.502512168884277","-12.502512168884277","-12.502512168884277","-12.477372932434083","-12.477372932434083","-12.477372932434083"
"35","-12.517151927947998","-12.517151927947998","-12.517151927947998","-12.48659963607788","-12.48659963607788","-12.48659963607788","-12.498236465454102","-12.498236465454102","-12.498236465454102","-12.477544975280761","-12.477544975280761","-12.477544975280761","-12.444115161895752","-12.444115161895752","-12.444115161895752"
"36","-12.522611665725709","-12.522611665725709","-12.522611665725709","-12.49970726966858","-12.49970726966858","-12.49970726966858","-12.489523601531982","-12.489523601531982","-12.489523601531982","-12.523681211471558","-12.523681211471558","-12.523681211471558","-12.42040581703186","-12.42040581703186","-12.42040581703186"
"37","-12.524708127975464","-12.524708127975464","-12.524708127975464","-12.489481449127197","-12.489481449127197","-12.489481449127197","-12.491864681243896","-12.491864681243896","-12.491864681243896","-12.52584261894226","-12.52584261894226","-12.52584261894226","-12.482465553283692","-12.482465553283692","-12.482465553283692"
"38","-12.522065258026123","-12.522065258026123","-12.522065258026123","-12.483856821060181","-12.483856821060181","-12.483856821060181","-12.494057035446167","-12.494057035446167","-12.494057035446167","-12.524622106552124","-12.524622106552124","-12.524622106552124","-12.466117191314698","-12.466117191314698","-12.466117191314698"
"39","-12.522746276855468","-12.522746276855468","-12.522746276855468","-12.489798641204834","-12.489798641204834","-12.489798641204834","-12.486981725692749","-12.486981725692749","-12.486981725692749","-12.51310591697693","-12.51310591697693","-12.51310591697693","-12.453559350967407","-12.453559350967407","-12.453559350967407"
"40","-12.523574733734131","-12.523574733734131","-12.523574733734131","-12.490410757064819","-12.490410757064819","-12.490410757064819","-12.479594230651855","-12.479594230651855","-12.479594230651855","-12.522410202026368","-12.522410202026368","-12.522410202026368","-12.381227397918702","-12.381227397918702","-12.381227397918702"
"41","-12.526808881759644","-12.526808881759644","-12.526808881759644","-12.50366759300232","-12.50366759300232","-12.50366759300232","-12.493084716796876","-12.493084716796876","-12.493084716796876","-12.506226587295533","-12.506226587295533","-12.506226587295533","-12.46257438659668","-12.46257438659668","-12.46257438659668"
"42","-12.52289137840271","-12.52289137840271","-12.52289137840271","-12.504020309448242","-12.504020309448242","-12.504020309448242","-12.485348320007324","-12.485348320007324","-12.485348320007324","-12.525308084487914","-12.525308084487914","-12.525308084487914","-12.462626266479493","-12.462626266479493","-12.462626266479493"
"43","-12.526371383666993","-12.526371383666993","-12.526371383666993","-12.4984872341156","-12.4984872341156","-12.4984872341156","-12.496235561370849","-12.496235561370849","-12.496235561370849","-12.51763424873352","-12.51763424873352","-12.51763424873352","-12.479928636550904","-12.479928636550904","-12.479928636550904"
"44","-12.525370025634766","-12.525370025634766","-12.525370025634766","-12.50465669631958","-12.50465669631958","-12.50465669631958","-12.493112421035766","-12.493112421035766","-12.493112421035766","-12.51857624053955","-12.51857624053955","-12.51857624053955","-12.482435274124146","-12.482435274124146","-12.482435274124146"
"45","-12.523336458206177","-12.523336458206177","-12.523336458206177","-12.47462601661682","-12.47462601661682","-12.47462601661682","-12.517472124099731","-12.517472124099731","-12.517472124099731","-12.518499946594238","-12.518499946594238","-12.518499946594238","-12.488154125213622","-12.488154125213622","-12.488154125213622"
"46","-12.522038459777832","-12.522038459777832","-12.522038459777832","-12.46953558921814","-12.46953558921814","-12.46953558921814","-12.514913702011109","-12.514913702011109","-12.514913702011109","-12.53147621154785","-12.53147621154785","-12.53147621154785","-12.425460529327392","-12.425460529327392","-12.425460529327392"
"47","-12.521913290023804","-12.521913290023804","-12.521913290023804","-12.48125400543213","-12.48125400543213","-12.48125400543213","-12.5197509765625","-12.5197509765625","-12.5197509765625","-12.529951906204223","-12.529951906204223","-12.529951906204223","-12.479523611068725","-12.479523611068725","-12.479523611068725"
"48","-12.527021121978759","-12.527021121978759","-12.527021121978759","-12.463457155227662","-12.463457155227662","-12.463457155227662","-12.515902662277222","-12.515902662277222","-12.515902662277222","-12.528751802444457","-12.528751802444457","-12.528751802444457","-12.471753215789795","-12.471753215789795","-12.471753215789795"
"49","-12.527002000808716","-12.527002000808716","-12.527002000808716","-12.488153743743897","-12.488153743743897","-12.488153743743897","-12.513506603240966","-12.513506603240966","-12.513506603240966","-12.474851131439209","-12.474851131439209","-12.474851131439209","-12.462971830368042","-12.462971830368042","-12.462971830368042"
"50","-12.527187585830688","-12.527187585830688","-12.527187585830688","-12.462679195404053","-12.462679195404053","-12.462679195404053","-12.496280431747437","-12.496280431747437","-12.496280431747437","-12.497563362121582","-12.497563362121582","-12.497563362121582","-12.45637493133545","-12.45637493133545","-12.45637493133545"
"51","-12.53035397529602","-12.53035397529602","-12.53035397529602","-12.458726072311402","-12.458726072311402","-12.458726072311402","-12.52479953765869","-12.52479953765869","-12.52479953765869","-12.51092176437378","-12.51092176437378","-12.51092176437378","-12.467851638793945","-12.467851638793945","-12.467851638793945"
"52","-12.530715990066529","-12.530715990066529","-12.530715990066529","-12.486462068557739","-12.486462068557739","-12.486462068557739","-12.522552967071533","-12.522552967071533","-12.522552967071533","-12.483776187896728","-12.483776187896728","-12.483776187896728","-12.50062141418457","-12.50062141418457","-12.50062141418457"
"53","-12.531062030792237","-12.531062030792237","-12.531062030792237","-12.485278701782226","-12.485278701782226","-12.485278701782226","-12.512371492385864","-12.512371492385864","-12.512371492385864","-12.50396294593811","-12.50396294593811","-12.50396294593811","-12.499838161468507","-12.499838161468507","-12.499838161468507"
"54","-12.530296993255615","-12.530296993255615","-12.530296993255615","-12.492341327667237","-12.492341327667237","-12.492341327667237","-12.514458274841308","-12.514458274841308","-12.514458274841308","-12.497670650482178","-12.497670650482178","-12.497670650482178","-12.41321096420288","-12.41321096420288","-12.41321096420288"
"55","-12.527471685409546","-12.527471685409546","-12.527471685409546","-12.501392364501953","-12.501392364501953","-12.501392364501953","-12.5099769115448","-12.5099769115448","-12.5099769115448","-12.503115558624268","-12.503115558624268","-12.503115558624268","-12.488897848129273","-12.488897848129273","-12.488897848129273"
"56","-12.530226612091065","-12.530226612091065","-12.530226612091065","-12.510247850418091","-12.510247850418091","-12.510247850418091","-12.530165958404542","-12.530165958404542","-12.530165958404542","-12.487754392623902","-12.487754392623902","-12.487754392623902","-12.511326265335082","-12.511326265335082","-12.511326265335082"
"57","-12.530072736740113","-12.530072736740113","-12.530072736740113","-12.50612473487854","-12.50612473487854","-12.50612473487854","-12.538056182861329","-12.538056182861329","-12.538056182861329","-12.513834238052368","-12.513834238052368","-12.513834238052368","-12.480113410949707","-12.480113410949707","-12.480113410949707"
"58","-12.52999849319458","-12.52999849319458","-12.52999849319458","-12.512184524536133","-12.512184524536133","-12.512184524536133","-12.522599363327027","-12.522599363327027","-12.522599363327027","-12.522369050979615","-12.522369050979615","-12.522369050979615","-12.394005346298218","-12.394005346298218","-12.394005346298218"
"59","-12.527752685546876","-12.527752685546876","-12.527752685546876","-12.50483832359314","-12.50483832359314","-12.50483832359314","-12.532182788848877","-12.532182788848877","-12.532182788848877","-12.49617805480957","-12.49617805480957","-12.49617805480957","-12.431468105316162","-12.431468105316162","-12.431468105316162"
"60","-12.528905200958253","-12.528905200958253","-12.528905200958253","-12.517834901809692","-12.517834901809692","-12.517834901809692","-12.518656396865845","-12.518656396865845","-12.518656396865845","-12.53034930229187","-12.53034930229187","-12.53034930229187","-12.425750970840454","-12.425750970840454","-12.425750970840454"
"61","-12.53109040260315","-12.53109040260315","-12.53109040260315","-12.506927633285523","-12.506927633285523","-12.506927633285523","-12.510883569717407","-12.510883569717407","-12.510883569717407","-12.515647411346436","-12.515647411346436","-12.515647411346436","-12.422507572174073","-12.422507572174073","-12.422507572174073"
"62","-12.534152507781982","-12.534152507781982","-12.534152507781982","-12.505889797210694","-12.505889797210694","-12.505889797210694","-12.539853477478028","-12.539853477478028","-12.539853477478028","-12.490702915191651","-12.490702915191651","-12.490702915191651","-12.455354690551758","-12.455354690551758","-12.455354690551758"
"63","-12.535709953308105","-12.535709953308105","-12.535709953308105","-12.512084484100342","-12.512084484100342","-12.512084484100342","-12.534624576568604","-12.534624576568604","-12.534624576568604","-12.519322824478149","-12.519322824478149","-12.519322824478149","-12.478719854354859","-12.478719854354859","-12.478719854354859"
"64","-12.53536353111267","-12.53536353111267","-12.53536353111267","-12.504526567459106","-12.504526567459106","-12.504526567459106","-12.548573350906372","-12.548573350906372","-12.548573350906372","-12.486229658126831","-12.486229658126831","-12.486229658126831","-12.495522689819335","-12.495522689819335","-12.495522689819335"
"65","-12.535346221923827","-12.535346221923827","-12.535346221923827","-12.525945663452148","-12.525945663452148","-12.525945663452148","-12.543815422058106","-12.543815422058106","-12.543815422058106","-12.489463567733765","-12.489463567733765","-12.489463567733765","-12.459155321121216","-12.459155321121216","-12.459155321121216"
"66","-12.534539461135864","-12.534539461135864","-12.534539461135864","-12.512401676177978","-12.512401676177978","-12.512401676177978","-12.546406841278076","-12.546406841278076","-12.546406841278076","-12.514883041381836","-12.514883041381836","-12.514883041381836","-12.503188991546631","-12.503188991546631","-12.503188991546631"
"67","-12.53741135597229","-12.53741135597229","-12.53741135597229","-12.523689079284669","-12.523689079284669","-12.523689079284669","-12.520494031906129","-12.520494031906129","-12.520494031906129","-12.518444538116455","-12.518444538116455","-12.518444538116455","-12.455456686019897","-12.455456686019897","-12.455456686019897"
"68","-12.535778474807739","-12.535778474807739","-12.535778474807739","-12.520902299880982","-12.520902299880982","-12.520902299880982","-12.52622356414795","-12.52622356414795","-12.52622356414795","-12.497990608215332","-12.497990608215332","-12.497990608215332","-12.479220771789551","-12.479220771789551","-12.479220771789551"
"69","-12.533612060546876","-12.533612060546876","-12.533612060546876","-12.507795667648315","-12.507795667648315","-12.507795667648315","-12.535440635681152","-12.535440635681152","-12.535440635681152","-12.517324733734132","-12.517324733734132","-12.517324733734132","-12.488834810256957","-12.488834810256957","-12.488834810256957"
"70","-12.531630992889404","-12.531630992889404","-12.531630992889404","-12.51765513420105","-12.51765513420105","-12.51765513420105","-12.540049171447754","-12.540049171447754","-12.540049171447754","-12.406985521316528","-12.406985521316528","-12.406985521316528","-12.484052085876465","-12.484052085876465","-12.484052085876465"
"71","-12.527947521209716","-12.527947521209716","-12.527947521209716","-12.522274255752563","-12.522274255752563","-12.522274255752563","-12.525176334381104","-12.525176334381104","-12.525176334381104","-12.521190071105957","-12.521190071105957","-12.521190071105957","-12.446534013748169","-12.446534013748169","-12.446534013748169"
"72","-12.531978559494018","-12.531978559494018","-12.531978559494018","-12.521150922775268","-12.521150922775268","-12.521150922775268","-12.540902662277222","-12.540902662277222","-12.540902662277222","-12.533720874786377","-12.533720874786377","-12.533720874786377","-12.44859299659729","-12.44859299659729","-12.44859299659729"
"73","-12.53177785873413","-12.53177785873413","-12.53177785873413","-12.52605767250061","-12.52605767250061","-12.52605767250061","-12.555521774291993","-12.555521774291993","-12.555521774291993","-12.525273036956786","-12.525273036956786","-12.525273036956786","-12.459153032302856","-12.459153032302856","-12.459153032302856"
"74","-12.53259835243225","-12.53259835243225","-12.53259835243225","-12.518102121353149","-12.518102121353149","-12.518102121353149","-12.55569248199463","-12.55569248199463","-12.55569248199463","-12.507935714721679","-12.507935714721679","-12.507935714721679","-12.466611194610596","-12.466611194610596","-12.466611194610596"
"75","-12.532436847686768","-12.532436847686768","-12.532436847686768","-12.534885168075562","-12.534885168075562","-12.534885168075562","-12.544854354858398","-12.544854354858398","-12.544854354858398","-12.552138233184815","-12.552138233184815","-12.552138233184815","-12.453241872787476","-12.453241872787476","-12.453241872787476"
"76","-12.53273606300354","-12.53273606300354","-12.53273606300354","-12.529392719268799","-12.529392719268799","-12.529392719268799","-12.549318218231202","-12.549318218231202","-12.549318218231202","-12.515126276016236","-12.515126276016236","-12.515126276016236","-12.486700630187988","-12.486700630187988","-12.486700630187988"
"77","-12.535045146942139","-12.535045146942139","-12.535045146942139","-12.502262687683105","-12.502262687683105","-12.502262687683105","-12.534819889068604","-12.534819889068604","-12.534819889068604","-12.475938844680787","-12.475938844680787","-12.475938844680787","-12.497574472427369","-12.497574472427369","-12.497574472427369"
"78","-12.536841011047363","-12.536841011047363","-12.536841011047363","-12.514055871963501","-12.514055871963501","-12.514055871963501","-12.542840576171875","-12.542840576171875","-12.542840576171875","-12.54525465965271","-12.54525465965271","-12.54525465965271","-12.482938528060913","-12.482938528060913","-12.482938528060913"
"79","-12.538739013671876","-12.538739013671876","-12.538739013671876","-12.51056432723999","-12.51056432723999","-12.51056432723999","-12.541217231750489","-12.541217231750489","-12.541217231750489","-12.53657546043396","-12.53657546043396","-12.53657546043396","-12.499527883529662","-12.499527883529662","-12.499527883529662"
"80","-12.536362743377685","-12.536362743377685","-12.536362743377685","-12.518998718261718","-12.518998718261718","-12.518998718261718","-12.544771003723145","-12.544771003723145","-12.544771003723145","-12.53113250732422","-12.53113250732422","-12.53113250732422","-12.458569002151489","-12.458569002151489","-12.458569002151489"
"81","-12.535409307479858","-12.535409307479858","-12.535409307479858","-12.537163066864014","-12.537163066864014","-12.537163066864014","-12.523999738693238","-12.523999738693238","-12.523999738693238","-12.51935396194458","-12.51935396194458","-12.51935396194458","-12.384451913833619","-12.384451913833619","-12.384451913833619"
"82","-12.535035610198975","-12.535035610198975","-12.535035610198975","-12.531387233734131","-12.531387233734131","-12.531387233734131","-12.543626403808593","-12.543626403808593","-12.543626403808593","-12.519821500778198","-12.519821500778198","-12.519821500778198","-12.449042987823486","-12.449042987823486","-12.449042987823486"
"83","-12.532498788833617","-12.532498788833617","-12.532498788833617","-12.52557144165039","-12.52557144165039","-12.52557144165039","-12.555431032180786","-12.555431032180786","-12.555431032180786","-12.541030073165894","-12.541030073165894","-12.541030073165894","-12.474544525146484","-12.474544525146484","-12.474544525146484"
"84","-12.534821176528931","-12.534821176528931","-12.534821176528931","-12.526996517181397","-12.526996517181397","-12.526996517181397","-12.554359197616577","-12.554359197616577","-12.554359197616577","-12.536267852783203","-12.536267852783203","-12.536267852783203","-12.480342197418214","-12.480342197418214","-12.480342197418214"
"85","-12.534001636505128","-12.534001636505128","-12.534001636505128","-12.532868814468383","-12.532868814468383","-12.532868814468383","-12.560513639450074","-12.560513639450074","-12.560513639450074","-12.514047574996948","-12.514047574996948","-12.514047574996948","-12.499569606781005","-12.499569606781005","-12.499569606781005"
"86","-12.526842546463012","-12.526842546463012","-12.526842546463012","-12.537544870376587","-12.537544870376587","-12.537544870376587","-12.556877040863037","-12.556877040863037","-12.556877040863037","-12.544945287704468","-12.544945287704468","-12.544945287704468","-12.501003122329712","-12.501003122329712","-12.501003122329712"
"87","-12.530612421035766","-12.530612421035766","-12.530612421035766","-12.537857246398925","-12.537857246398925","-12.537857246398925","-12.559520435333251","-12.559520435333251","-12.559520435333251","-12.509566354751588","-12.509566354751588","-12.509566354751588","-12.493704032897949","-12.493704032897949","-12.493704032897949"
"88","-12.531961679458618","-12.531961679458618","-12.531961679458618","-12.53780837059021","-12.53780837059021","-12.53780837059021","-12.554929637908936","-12.554929637908936","-12.554929637908936","-12.506069087982178","-12.506069087982178","-12.506069087982178","-12.495556735992432","-12.495556735992432","-12.495556735992432"
"89","-12.534378147125244","-12.534378147125244","-12.534378147125244","-12.528412485122681","-12.528412485122681","-12.528412485122681","-12.554663562774659","-12.554663562774659","-12.554663562774659","-12.537120723724366","-12.537120723724366","-12.537120723724366","-12.488211584091186","-12.488211584091186","-12.488211584091186"
"90","-12.530353689193726","-12.530353689193726","-12.530353689193726","-12.537698650360108","-12.537698650360108","-12.537698650360108","-12.568164777755737","-12.568164777755737","-12.568164777755737","-12.515410614013671","-12.515410614013671","-12.515410614013671","-12.494554424285889","-12.494554424285889","-12.494554424285889"
"91","-12.525362539291383","-12.525362539291383","-12.525362539291383","-12.52963137626648","-12.52963137626648","-12.52963137626648","-12.561458826065063","-12.561458826065063","-12.561458826065063","-12.545037221908569","-12.545037221908569","-12.545037221908569","-12.486864519119262","-12.486864519119262","-12.486864519119262"
"92","-12.529764890670776","-12.529764890670776","-12.529764890670776","-12.518975019454956","-12.518975019454956","-12.518975019454956","-12.567486429214478","-12.567486429214478","-12.567486429214478","-12.506383848190307","-12.506383848190307","-12.506383848190307","-12.489434671401977","-12.489434671401977","-12.489434671401977"
"93","-12.529969406127929","-12.529969406127929","-12.529969406127929","-12.541679763793946","-12.541679763793946","-12.541679763793946","-12.565781831741333","-12.565781831741333","-12.565781831741333","-12.540606546401978","-12.540606546401978","-12.540606546401978","-12.480183601379395","-12.480183601379395","-12.480183601379395"
"94","-12.528608369827271","-12.528608369827271","-12.528608369827271","-12.54442048072815","-12.54442048072815","-12.54442048072815","-12.567706775665282","-12.567706775665282","-12.567706775665282","-12.531534337997437","-12.531534337997437","-12.531534337997437","-12.495250749588013","-12.495250749588013","-12.495250749588013"
"95","-12.530854034423829","-12.530854034423829","-12.530854034423829","-12.538901567459106","-12.538901567459106","-12.538901567459106","-12.555977392196656","-12.555977392196656","-12.555977392196656","-12.507502460479737","-12.507502460479737","-12.507502460479737","-12.469252014160157","-12.469252014160157","-12.469252014160157"
