gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-31.922657,48.351894,0.0,75.36788,-25.857288,0.0,-18.53125,-13.368357,0.0,84.46461,38.512802,0.0,8.900000000000006,61.30000000000001,100,24.0,7.700000000000003,100,27.344645749999998,11.90976275,100,59.325775,27.084259,100.0
-75.37941,9.320461,0.0,-10.748738,-99.52134,0.0,-78.50424,-16.770523,0.0,-78.42942,-71.29374,0.0,-65.1,-42.2,100,-71.1,-32.900000000000006,100,-60.765451999999996,-44.5662855,100,-65.476776,-61.266586,100.0
-94.274475,71.893394,0.0,-31.853884,90.6645,0.0,59.01505,17.340637,0.0,40.695156,25.907719,0.0,36.20000000000002,39.5,100,30.30000000000001,33.599999999999994,100,-6.604538249999997,51.451562499999994,100,27.266228,72.40816,100.0
74.49733,-73.89425,0.0,12.08309,-74.09455,0.0,85.18471,18.922794,0.0,-69.05411,-6.776464,0.0,76.9,-88.7,100,37.19999999999999,-55.7,100,25.677755,-33.9606175,100,-9.724991,-77.26759,100.0
-46.089256,-22.37633,0.0,30.364918,35.21322,0.0,98.41634,-58.510815,0.0,16.039276,-76.43338,0.0,-17.39999999999999,-62.1,100,18.599999999999994,-40.6,100,24.6828195,-30.52682625,100,17.847374,-80.16941,100.0
70.638535,-64.63904,0.0,6.1506867,-71.993935,0.0,-82.30189,15.724826,0.0,-70.679,-5.4567633,0.0,-10.099999999999994,-65.1,100,-59.3,-8.400000000000006,100,-19.047917075,-31.591228074999997,100,-25.016853,-80.46293,100.0
-80.132225,10.6479645,0.0,63.534534,89.34088,0.0,-41.236168,58.029354,0.0,-43.96007,88.547874,0.0,-34.39999999999999,62.5,100,-40.8,63.400000000000006,100,-25.44848225,61.64151812499999,100,-34.514572,76.50673,100.0
78.88027,-85.489815,0.0,-61.11507,-71.11513,0.0,47.633278,36.171005,0.0,-77.53742,-34.20389,0.0,16.900000000000006,-68.0,100,-53.3,-50.0,100,-3.0347355000000036,-38.659457499999995,100,-10.798325,-60.249744,100.0
-7.104671,-19.048006,0.0,-8.473897,-0.024926662,0.0,-61.594803,-23.507166,0.0,-92.60881,-24.741358,0.0,-20.8,-17.39999999999999,100,-38.8,-16.599999999999994,100,-42.44554525,-16.8303641655,100,-19.349571,-23.399261,100.0
2.4016738,-38.421417,0.0,-47.890438,45.30003,0.0,36.310112,80.366455,0.0,87.39225,7.96237,0.0,-21.39999999999999,47.0,100,22.099999999999994,28.30000000000001,100,19.55339945,23.8018595,100,51.62999,36.695908,100.0
-39.246105,12.284136,0.0,30.078995,-43.586254,0.0,-16.330551,-17.756552,0.0,-37.88882,55.041992,0.0,-40.3,7.700000000000003,100,-21.799999999999997,2.0999999999999943,100,-15.84662025,1.495830500000002,100,-36.343365,-39.256214,100.0
63.287365,41.150738,0.0,30.560244,-44.07679,0.0,5.226147,-32.113636,0.0,15.48655,82.99415,0.0,67.9,-1.3999999999999917,100,25.700000000000003,-10.700000000000003,100,28.6400765,11.9886155,100,45.869476,16.386772,100.0
75.44568,-56.631332,0.0,96.33075,-2.2006571,0.0,15.903735,95.034996,0.0,-19.065577,-65.277115,0.0,88.60000000000002,-65.3,100,67.9,-27.400000000000006,100,42.15364700000001,-7.268527024999997,100,96.062225,-48.32504,100.0
-17.185514,-94.85819,0.0,63.926064,-22.389084,0.0,-16.548168,57.190918,0.0,-59.126083,-70.064835,0.0,-57.2,-64.5,100,-24.400000000000006,-66.1,100,-7.233425250000001,-32.530297749999995,100,-9.470032,-77.856125,100.0
80.24032,-62.003613,0.0,-73.142265,-39.687626,0.0,-67.94247,-98.6761,0.0,-92.66297,91.241745,0.0,-26.599999999999994,-45.7,100,-63.7,-53.8,100,-38.37684625,-27.281398500000005,100,-21.263817,-37.964584,100.0
-97.488884,-35.498375,0.0,-3.277433,95.65252,0.0,-66.63607,99.989655,0.0,83.684456,36.728573,0.0,-18.3,67.60000000000002,100,-21.799999999999997,83.80000000000001,100,-20.929482750000002,49.218093249999995,100,-12.946518,62.298553,100.0
4.496217,54.235123,0.0,-79.12987,40.62736,0.0,79.210915,-57.90877,0.0,62.238026,78.16602,0.0,9.100000000000009,39.900000000000006,100,14.599999999999994,51.0,100,16.703822000000002,28.77993325,100,24.384285,36.205795,100.0
4.4083953,61.10723,0.0,99.23367,-45.814167,0.0,88.145805,-72.43267,0.0,51.971733,-86.88887,0.0,100.0,16.400000000000006,100,78.9,-62.9,100,60.939900825,-36.00711925,100,95.73428,-27.176163,100.0
-56.280544,36.177254,0.0,-91.7914,-58.541637,0.0,-3.6099374,55.253174,0.0,-68.26494,-57.26449,0.0,-50.9,48.80000000000001,100,-69.4,-33.7,100,-54.98670535,-6.093924750000001,100,-65.18504,59.013245,100.0
-38.992126,27.931822,0.0,-81.590965,-36.939766,0.0,-44.71395,14.468551,0.0,16.961432,-69.34342,0.0,-40.9,-64.8,100,-44.6,1.5,100,-37.083902249999994,-15.970703249999998,100,-45.152897,-73.90594,100.0
90.432014,-81.57513,0.0,32.22593,-7.3911786,0.0,56.70751,41.894413,0.0,60.187542,70.76217,0.0,55.70000000000002,14.700000000000005,100,53.30000000000001,28.400000000000006,100,59.888249,5.922568599999998,100,59.873276,6.021286,100.0
17.962624,63.213585,0.0,64.10358,-89.22537,0.0,60.24778,-45.833218,0.0,-72.30725,32.981003,0.0,17.900000000000006,27.90000000000001,100,51.19999999999999,-46.5,100,17.501683500000002,-9.715999999999998,100,6.71933,-28.108368,100.0
51.9024,52.89346,0.0,81.28819,66.117355,0.0,45.12557,-47.691338,0.0,-88.146416,51.971554,0.0,27.90000000000001,34.5,100,55.0,47.19999999999999,100,22.542436,30.82275775,100,39.24739,44.91423,100.0
-17.329592,51.721825,0.0,86.31015,-26.206148,0.0,-83.4179,24.925625,0.0,88.4112,-88.23951,0.0,-2.6999999999999886,-49.8,100,70.6,-35.5,100,18.493464499999995,-9.449551999999997,100,34.859756,31.416077,100.0
-56.269783,41.383316,0.0,85.800865,78.02196,0.0,-18.73576,-60.681713,0.0,-96.66058,-23.576529,0.0,-27.099999999999994,8.700000000000003,100,-55.5,-3.5,100,-21.466314499999996,8.786758500000003,100,-22.819366,23.161682,100.0
-69.9707,35.26378,0.0,42.709827,-75.25089,0.0,-65.36368,-36.719143,0.0,-46.81142,12.946105,0.0,-45.1,-53.5,100,-53.1,0.9000000000000057,100,-34.85899325,-15.940037,100,-37.23017,-42.376907,100.0
94.49071,-73.552704,0.0,-50.32811,10.384787,0.0,48.025917,-90.001724,0.0,-85.83822,81.34317,0.0,-27.5,-35.89999999999999,100,56.0,-73.0,100,1.5875742499999994,-17.956617750000003,100,-45.400703,-46.079327,100.0
-4.769188,66.618576,0.0,-34.282917,-37.88434,0.0,84.05264,-84.19313,0.0,-88.53305,-82.44816,0.0,-51.6,16.60000000000001,100,-33.900000000000006,-40.7,100,-10.883128750000001,-34.4767635,100,-6.8242035,-45.059288,100.0
70.58649,16.553139,0.0,82.29287,-63.53292,0.0,81.19045,-70.267586,0.0,9.756613,-38.319923,0.0,64.10000000000002,6.1000000000000085,100,68.1,-50.0,100,60.956605749999994,-38.8918225,100,84.70261,-34.91593,100.0
-50.44335,-56.857765,0.0,-73.84776,-59.52444,0.0,13.006699,74.379906,0.0,-47.211563,50.887444,0.0,-42.2,23.5,100,-55.5,-38.0,100,-39.6239935,2.221286250000002,100,-57.36884,57.87979,100.0
67.04774,18.663906,0.0,-7.000166,-71.03959,0.0,60.770237,61.78552,0.0,-37.121098,-11.33731,0.0,47.80000000000001,-4.399999999999992,100,43.30000000000001,18.400000000000006,100,20.92417825,-0.48186850000000225,100,32.821518,-46.196938,100.0
38.32687,60.46667,0.0,64.67067,-88.747894,0.0,-72.100174,88.9308,0.0,81.79717,78.26866,0.0,38.70000000000002,48.400000000000006,100,46.5,61.69999999999999,100,28.173634,34.729559,100,67.20906,39.136154,100.0
-21.744823,68.99933,0.0,-31.33645,-2.4856687,0.0,-49.96975,-86.04769,0.0,96.5576,8.434939,0.0,-41.0,40.30000000000001,100,-20.799999999999997,3.5,100,-1.6233557499999982,-2.774772425000002,100,-37.596386,56.447815,100.0
-8.855367,-38.98936,0.0,62.182915,66.69091,0.0,-4.674345,-99.12463,0.0,67.54049,-54.673622,0.0,34.400000000000006,-24.200000000000003,100,17.5,-51.9,100,29.04842325,-31.5241755,100,34.89029,-45.01439,100.0
-55.496826,-14.579535,0.0,65.48051,-61.85581,0.0,99.39552,-17.951715,0.0,39.773952,28.770565,0.0,27.40000000000001,-71.1,100,61.19999999999999,-19.700000000000003,100,37.288289,-16.404123749999997,100,72.8578,20.594727,100.0
-2.9877841,8.596015,0.0,8.304918,-89.75166,0.0,-91.43987,93.3951,0.0,13.63678,21.292877,0.0,-17.69999999999999,11.300000000000011,100,-0.4000000000000057,10.299999999999997,100,-18.121489025,8.383083,100,4.375389,-41.320824,100.0
49.63813,58.94809,0.0,57.413673,10.402548,0.0,-6.914526,79.02101,0.0,8.029509,99.654366,0.0,26.200000000000003,64.4,100,23.200000000000003,69.1,100,27.041696500000004,62.006503499999994,100,36.58586,64.96257,100.0
22.419464,61.2463,0.0,79.91825,-65.75889,0.0,25.696957,18.836761,0.0,15.457344,-22.521437,0.0,71.0,4.900000000000006,100,27.200000000000003,5.599999999999994,100,35.87300375,-2.049316499999999,100,61.446,25.701729,100.0
-8.870089,-3.5965323,0.0,51.555313,-43.61633,0.0,-36.392082,84.92836,0.0,-88.75514,-2.8731406,0.0,-23.8,-13.0,100,-19.599999999999994,3.799999999999997,100,-20.6154995,8.710589275,100,13.150024,-21.01503,100.0
30.548573,19.77575,0.0,-56.62552,93.82233,0.0,-17.369497,79.86798,0.0,-12.622744,17.423677,0.0,-10.899999999999991,17.400000000000006,100,-13.400000000000006,52.0,100,-14.017297,52.72243425,100,-6.6994934,22.105156,100.0
62.88364,18.123758,0.0,-11.857992,86.81748,0.0,-45.71755,30.329727,0.0,-87.56641,49.419678,0.0,-34.39999999999999,16.700000000000003,100,-38.3,48.400000000000006,100,-20.564578,46.17266075,100,-25.6708,37.927216,100.0
13.050186,51.099087,0.0,37.03482,50.56399,0.0,65.8221,44.090305,0.0,-48.425312,-93.95453,0.0,-23.89999999999999,69.0,100,35.0,44.900000000000006,100,16.870448500000002,12.949712999999996,100,-0.2412796,38.754074,100.0
49.693253,-49.419384,0.0,-77.081795,-62.95746,0.0,10.098898,-61.735073,0.0,-72.94564,-78.18686,0.0,11.300000000000011,-100.0,100,-44.2,-66.7,100,-22.558821000000002,-63.07469425,100,20.874664,-68.653755,100.0
31.249546,94.25539,0.0,-82.42672,81.53905,0.0,18.766344,-35.41213,0.0,97.67789,20.185518,0.0,47.6,32.599999999999994,100,37.0,42.69999999999999,100,16.316765,40.141957000000005,100,40.550415,39.240845,100.0
-10.501373,-7.7988625,0.0,31.145227,51.512123,0.0,-32.364567,-64.38778,0.0,-66.98177,-12.211836,0.0,-32.5,52.400000000000006,100,-26.400000000000006,-15.700000000000003,100,-19.67562075,-8.221588875,100,-30.395828,24.588264,100.0
-12.574959,4.4332504,0.0,49.413383,37.018085,0.0,80.92427,15.3904915,0.0,96.7321,24.81798,0.0,40.30000000000001,44.900000000000006,100,66.4,23.5,100,53.6236985,20.414951725,100,65.58992,20.92688,100.0
86.76963,58.716,0.0,-48.16331,44.340122,0.0,35.9308,47.895767,0.0,-70.61615,-62.87689,0.0,-9.899999999999991,69.5,100,27.900000000000006,44.0,100,0.9802424999999992,22.018749749999998,100,-17.366043,48.642822,100.0
74.59141,93.341194,0.0,34.31449,93.62414,0.0,-13.7671585,-79.76781,0.0,-30.102884,16.537083,0.0,-12.799999999999995,21.5,100,38.400000000000006,77.6,100,16.258964375,30.933651749999996,100,-62.985126,20.899834,100.0
89.82614,42.81093,0.0,-10.0108385,-6.4567685,0.0,-64.30477,33.54646,0.0,-39.44084,-18.926704,0.0,-30.599999999999994,46.30000000000001,100,-26.5,0.20000000000000284,100,-5.982577125000004,12.743479375,100,-24.672455,24.667313,100.0
-18.716694,75.96755,0.0,29.736591,79.84978,0.0,24.70106,-73.74241,0.0,-38.061653,-59.64101,0.0,-34.0,27.200000000000003,100,2.0,57.400000000000006,100,-0.5851740000000003,5.608477499999998,100,-47.853134,-5.669525,100.0
11.330235,79.10173,0.0,-35.585922,-42.097248,0.0,37.849163,11.7532015,0.0,-34.391094,40.042664,0.0,-35.8,29.0,100,-4.200000000000003,30.80000000000001,100,-5.1994045,22.200086875,100,-55.665287,37.73085,100.0
14.230347,70.0907,0.0,64.208626,-50.552456,0.0,2.7632594,78.200874,0.0,-12.371767,-92.211655,0.0,100.0,-19.099999999999994,100,11.5,59.19999999999999,100,17.207616349999995,1.3818657499999993,100,82.56383,27.39627,100.0
66.01474,-20.239227,0.0,39.77902,86.43805,0.0,70.94625,-51.56328,0.0,-90.19495,81.59299,0.0,18.60000000000001,12.0,100,60.900000000000006,-19.299999999999997,100,21.636265,24.05713325,100,40.695343,1.0270844,100.0
-76.54301,58.163906,0.0,-95.690956,1.8584847,0.0,-75.251526,-14.194465,0.0,77.99665,18.14481,0.0,-60.7,16.60000000000001,100,-78.1,9.099999999999994,100,-42.37221050000001,15.993183924999999,100,-26.3647,41.636932,100.0
55.020023,61.787987,0.0,58.04955,19.91787,0.0,-39.342834,45.631123,0.0,51.380276,66.54142,0.0,37.1,82.80000000000001,100,46.30000000000001,51.599999999999994,100,31.276753750000005,48.4696,100,40.61473,68.63866,100.0
6.2248945,61.569107,0.0,89.25254,-51.673775,0.0,-38.222652,40.32208,0.0,-85.70249,-18.725437,0.0,-61.0,49.6,100,-24.5,33.900000000000006,100,-7.111926874999998,7.872993750000001,100,-9.3626175,26.852486,100.0
-44.24483,-73.75817,0.0,95.47473,-28.277344,0.0,60.104454,20.43209,0.0,30.918968,-13.784957,0.0,-11.299999999999995,-54.6,100,49.69999999999999,-10.299999999999997,100,35.5633305,-23.847095250000002,100,91.675705,-37.858128,100.0
-88.64533,-28.90172,0.0,-18.031364,-26.659657,0.0,-59.287136,8.327937,0.0,-78.75599,21.548473,0.0,-36.1,-39.1,100,-64.5,-2.5999999999999943,100,-61.179955,-6.42124175,100,-47.644997,-30.704285,100.0
66.12153,-28.695631,0.0,92.93857,-9.912926,0.0,-53.58417,-81.821365,0.0,-78.864075,-8.040703,0.0,40.70000000000002,-72.3,100,60.400000000000006,-24.299999999999997,100,6.652963750000001,-32.11765625,100,0.55693054,-67.280136,100.0
-81.91271,26.170528,0.0,19.800568,-67.65977,0.0,-27.659685,-73.53693,0.0,70.956024,56.63024,0.0,3.200000000000003,-67.69999999999999,100,-6.599999999999994,-54.4,100,-4.703950750000001,-14.598982999999997,100,-22.14347,-85.1503,100.0
42.369007,-47.602863,0.0,29.893171,-19.5697,0.0,-54.27004,-90.94273,0.0,-15.49511,-83.01647,0.0,33.0,-52.4,100,6.299999999999997,-58.5,100,0.624257000000001,-60.28294075,100,34.488586,-54.812294,100.0
19.015217,-98.27625,0.0,-86.25436,50.52791,0.0,-10.694445,-18.89844,0.0,-70.834564,-68.53628,0.0,-15.099999999999994,-44.5,100,-31.0,-40.4,100,-37.192038000000004,-33.795765,100,-22.748985,-39.6771,100.0
-76.267815,-9.994775,0.0,-51.976543,19.31051,0.0,77.452446,-34.584763,0.0,-83.63859,-66.735634,0.0,-48.2,-26.200000000000003,100,-63.2,-13.099999999999994,100,-33.6076255,-23.001165500000003,100,-28.727272,-46.99667,100.0
4.360187,75.82307,0.0,-77.10951,-89.20213,0.0,-76.80937,18.430042,0.0,-56.47634,-63.8987,0.0,-52.9,17.0,100,-63.4,-51.6,100,-51.50875825,-14.711929499999998,100,-67.043816,40.744965,100.0
41.41177,7.4807644,0.0,-43.05072,-75.654785,0.0,14.10048,99.007034,0.0,-22.729147,-33.423115,0.0,47.20000000000002,-37.9,100,-11.700000000000003,-26.0,100,-2.5669042500000008,-0.647525400000001,100,-24.724586,13.637199,100.0
85.59291,-11.563551,0.0,-81.141846,-81.12152,0.0,-91.20047,-70.742065,0.0,5.592215,-20.39591,0.0,42.70000000000002,-68.2,100,-69.9,-67.6,100,-20.28929775,-45.95576150000001,100,-7.2731934,-43.365715,100.0
5.160451,13.270128,0.0,4.3192506,12.695813,0.0,-54.512005,2.4870396,0.0,1.5873313,-85.568436,0.0,-31.700000000000003,36.30000000000001,100,-7.799999999999997,1.7999999999999972,100,-10.861243025,-14.27886385,100,-30.9721,-63.871807,100.0
-41.398453,-50.233383,0.0,-2.4889827,16.536081,0.0,-97.594925,23.16029,0.0,99.120476,81.08406,0.0,-40.1,18.80000000000001,100,-25.099999999999994,3.0999999999999943,100,-10.590471175000005,17.636761999999997,100,-28.734055,22.749344,100.0
53.54315,72.81301,0.0,-94.714485,-45.357483,0.0,-62.37405,-88.317375,0.0,6.3993573,-66.92827,0.0,18.90000000000001,-72.1,100,-51.8,-65.2,100,-24.286506924999998,-31.947529499999998,100,25.846504,-78.29227,100.0
67.01923,80.46773,0.0,42.09851,28.425873,0.0,-53.708786,-9.34639,0.0,-76.38648,78.35513,0.0,25.200000000000003,72.80000000000001,100,24.099999999999994,42.099999999999994,100,-5.244381500000003,44.47558575,100,-16.649094,41.931686,100.0
98.73377,-52.512024,0.0,-15.743619,-76.96793,0.0,-60.468563,-0.05093217,0.0,-48.405003,-72.721794,0.0,-24.099999999999994,-64.19999999999999,100,-29.200000000000003,-62.1,100,-6.470853749999998,-50.563170042500005,100,-36.86245,-77.74583,100.0
1.0109305,99.055954,0.0,99.34004,-5.1493645,0.0,-67.726494,1.8879771,0.0,35.6758,47.965195,0.0,39.6,46.1,100,24.200000000000003,50.19999999999999,100,17.075069125,35.9399404,100,-4.375366,81.07257,100.0
-64.44941,-81.57675,0.0,-94.179634,47.525288,0.0,41.01683,21.729279,0.0,-69.22647,-90.08073,0.0,-58.9,3.6000000000000085,100,-63.3,-72.5,100,-46.709671,-25.600728250000003,100,-8.604721,-47.047543,100.0
68.080376,-72.52404,0.0,4.344821,17.547821,0.0,-17.697912,87.78659,0.0,-36.29304,12.2017145,0.0,21.90000000000001,21.0,100,-9.700000000000003,21.799999999999997,100,4.608561249999999,11.253021375000001,100,24.483963,15.98909,100.0
-90.63474,18.183804,0.0,33.435547,-5.6957603,0.0,28.205025,-30.116451,0.0,36.00073,88.756226,0.0,40.80000000000001,22.40000000000001,100,23.299999999999997,-3.5999999999999943,100,1.7516405000000006,17.781954674999998,100,20.828842,20.866348,100.0
48.104774,91.9351,0.0,-75.35459,25.51744,0.0,6.1142445,-87.72593,0.0,-78.94457,7.217574,0.0,-39.6,-17.89999999999999,100,-66.1,13.700000000000003,100,-25.020035375,9.236045999999998,100,-45.231724,22.77938,100.0
-37.59579,-52.6617,0.0,82.98363,33.758713,0.0,-21.65671,24.459278,0.0,-70.54807,-19.363207,0.0,-38.5,8.600000000000009,100,-37.2,-13.599999999999994,100,-11.704234999999997,-3.4517290000000003,100,-31.540535,26.892387,100.0
33.056152,-70.02584,0.0,18.110334,21.712267,0.0,-95.76793,-51.7458,0.0,-23.442852,67.04948,0.0,1.2000000000000028,21.60000000000001,100,-0.5,15.200000000000003,100,-17.011074,-8.252473250000001,100,-26.570915,-26.049301,100.0
7.2013617,71.92906,0.0,-77.90351,-77.25791,0.0,32.849754,-21.270782,0.0,62.51259,64.927826,0.0,13.0,67.20000000000002,100,28.69999999999999,42.5,100,6.165048924999999,9.582048500000003,100,14.480766,39.35669,100.0
2.361846,-68.46602,0.0,97.4848,85.87422,0.0,-41.86672,9.597027,0.0,25.891613,59.45314,0.0,63.30000000000001,42.70000000000002,100,17.599999999999994,38.19999999999999,100,20.967884750000003,21.61459175,100,-28.494621,32.790543,100.0
-90.99733,-61.536198,0.0,3.5028577,16.559898,0.0,-67.91275,-3.8913488,0.0,39.061546,27.57448,0.0,-33.5,-6.699999999999989,100,-13.700000000000003,7.099999999999994,100,-29.086419075000002,-5.323292199999999,100,-23.96254,18.016266,100.0
93.21078,-20.130354,0.0,-77.48268,-54.621304,0.0,-87.20822,8.789623,0.0,98.09395,18.853378,0.0,53.0,-96.7,100,82.1,-3.4000000000000057,100,6.653457500000002,-11.77716425,100,-2.7080307,7.771553,100.0
-13.426733,-92.816444,0.0,-88.85076,49.010395,0.0,98.34871,-88.30512,0.0,-35.19762,88.92096,0.0,-46.0,-34.099999999999994,100,-56.7,53.400000000000006,100,-9.781600749999999,-10.797552250000006,100,-56.008247,-74.26129,100.0
-87.94077,81.27979,0.0,10.350227,-64.57542,0.0,76.03339,-96.26359,0.0,94.31597,88.301216,0.0,9.700000000000005,-69.6,100,30.599999999999994,-60.6,100,23.18970425,2.1854990000000036,100,29.326538,-13.189644,100.0
7.310164,-36.219246,0.0,-41.129692,-77.93661,0.0,79.475,14.460015,0.0,-14.283901,-74.972466,0.0,-40.0,23.30000000000001,100,-8.799999999999997,-58.1,100,7.842892749999999,-43.66707675,100,22.664581,-63.330463,100.0
77.593185,-2.824217,0.0,33.01264,22.784351,0.0,-25.989866,-98.73393,0.0,69.18378,63.18389,0.0,78.4,-17.19999999999999,100,53.599999999999994,19.0,100,38.44993475,-3.8974765000000016,100,71.790405,-27.084572,100.0
-51.268517,-34.051376,0.0,-54.1591,-8.626002,0.0,2.1997333,-32.28368,0.0,74.48383,-20.889748,0.0,-30.200000000000003,-34.0,100,-25.700000000000003,-25.099999999999994,100,-7.186013424999999,-23.962701499999998,100,-23.437721,-34.641907,100.0
71.31379,11.081028,0.0,52.729523,91.39335,0.0,-72.70642,-66.97838,0.0,-33.37275,-50.342373,0.0,-33.5,19.90000000000001,100,-34.3,-45.1,100,4.49103575,-3.7115937500000005,100,-14.219925,21.357407,100.0
61.983574,-36.623837,0.0,76.15774,48.254383,0.0,-3.0273616,95.762344,0.0,-20.06166,62.486076,0.0,-9.0,42.80000000000001,100,9.5,64.19999999999999,100,28.763073099999996,42.4697415,100,51.906418,67.075745,100.0
