gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-35.934402,-15.714014,0.0,70.935974,44.61236,0.0,-91.74171,-4.27227,0.0,-78.243164,-11.426628,0.0,-53.4,-17.599999999999994,70,-64.6,-8.5,70,-33.745825499999995,3.2998620000000014,70,-37.419586,47.19252,50.0
-60.09151,36.045647,0.0,-85.56032,-93.8695,0.0,-48.46342,-7.4754057,0.0,73.65451,45.43382,0.0,-36.9,61.80000000000001,70,-48.6,3.0,70,-30.115185,-4.966359675,70,-28.707329,43.84427,50.0
-20.941502,96.632454,0.0,-51.037655,-24.725872,0.0,-39.78256,-78.075005,0.0,-2.0211697,-24.261868,0.0,-63.4,-47.1,70,-30.299999999999997,-30.299999999999997,70,-28.445721675,-7.607572750000001,70,-49.847816,-23.519249,50.0
-8.059669,18.926394,0.0,-63.28188,-68.09603,0.0,86.76672,6.0162306,0.0,-73.65355,-52.457336,0.0,-16.900000000000006,-42.3,70,-54.2,-46.9,70,-14.557094749999997,-23.90268535,70,-38.02606,-36.979424,50.0
75.11101,60.636868,0.0,-52.015564,-94.76896,0.0,-65.38127,1.6645908,0.0,97.71553,-5.3200665,0.0,-11.0,-83.6,70,68.30000000000001,17.700000000000003,70,13.857426499999999,-9.446891925000003,70,26.433167,-71.566376,50.0
-60.52782,-96.2852,0.0,-56.494747,-10.820889,0.0,25.77163,54.157448,0.0,-63.128815,-21.228445,0.0,-40.6,50.6,70,-54.3,-21.5,70,-38.594938,-18.5442715,70,-52.131607,53.66176,50.0
-31.922657,48.351894,0.0,75.36788,-25.857288,0.0,-18.53125,-13.368357,0.0,84.46461,38.512802,0.0,32.0,57.0,70,24.0,7.700000000000003,70,27.344645749999998,11.90976275,70,66.07553,39.58029,50.0
-75.37941,9.320461,0.0,-10.748738,-99.52134,0.0,-78.50424,-16.770523,0.0,-78.42942,-71.29374,0.0,-69.1,-41.0,70,-71.1,-32.900000000000006,70,-60.765451999999996,-44.5662855,70,-68.25709,-74.65538,50.0
-94.274475,71.893394,0.0,-31.853884,90.6645,0.0,59.01505,17.340637,0.0,40.695156,25.907719,0.0,38.5,43.400000000000006,70,30.30000000000001,33.599999999999994,70,-6.604538249999997,51.451562499999994,70,36.746872,50.82065,50.0
74.49733,-73.89425,0.0,12.08309,-74.09455,0.0,85.18471,18.922794,0.0,-69.05411,-6.776464,0.0,87.80000000000001,-39.0,70,37.19999999999999,-55.7,70,25.677755,-33.9606175,70,5.8728333,-68.465485,50.0
-46.089256,-22.37633,0.0,30.364918,35.21322,0.0,98.41634,-58.510815,0.0,16.039276,-76.43338,0.0,-33.5,-71.6,70,18.599999999999994,-40.6,70,24.6828195,-30.52682625,70,59.68608,-50.15245,50.0
70.638535,-64.63904,0.0,6.1506867,-71.993935,0.0,-82.30189,15.724826,0.0,-70.679,-5.4567633,0.0,-15.0,-72.0,70,-59.3,-8.400000000000006,70,-19.047917075,-31.591228074999997,70,-30.842552,-70.62775,50.0
-80.132225,10.6479645,0.0,63.534534,89.34088,0.0,-41.236168,58.029354,0.0,-43.96007,88.547874,0.0,-37.9,62.400000000000006,70,-40.8,63.400000000000006,70,-25.44848225,61.64151812499999,70,-35.990677,63.18596,50.0
78.88027,-85.489815,0.0,-61.11507,-71.11513,0.0,47.633278,36.171005,0.0,-77.53742,-34.20389,0.0,1.0,-91.9,70,-53.3,-50.0,70,-3.0347355000000036,-38.659457499999995,70,5.0669556,-63.528313,50.0
-7.104671,-19.048006,0.0,-8.473897,-0.024926662,0.0,-61.594803,-23.507166,0.0,-92.60881,-24.741358,0.0,-19.40000000000001,-36.1,70,-38.8,-16.599999999999994,70,-42.44554525,-16.8303641655,70,-23.874466,-35.77671,50.0
2.4016738,-38.421417,0.0,-47.890438,45.30003,0.0,36.310112,80.366455,0.0,87.39225,7.96237,0.0,10.599999999999994,68.9,70,22.099999999999994,28.30000000000001,70,19.55339945,23.8018595,70,51.456436,57.869965,50.0
-39.246105,12.284136,0.0,30.078995,-43.586254,0.0,-16.330551,-17.756552,0.0,-37.88882,55.041992,0.0,-55.4,-41.5,70,-21.799999999999997,2.0999999999999943,70,-15.84662025,1.495830500000002,70,-42.91045,-40.815216,50.0
63.287365,41.150738,0.0,30.560244,-44.07679,0.0,5.226147,-32.113636,0.0,15.48655,82.99415,0.0,66.4,0.2999999999999971,70,25.700000000000003,-10.700000000000003,70,28.6400765,11.9886155,70,47.45009,33.54271,50.0
75.44568,-56.631332,0.0,96.33075,-2.2006571,0.0,15.903735,95.034996,0.0,-19.065577,-65.277115,0.0,78.80000000000001,-65.2,70,67.9,-27.400000000000006,70,42.15364700000001,-7.268527024999997,70,96.044235,-47.775543,50.0
-17.185514,-94.85819,0.0,63.926064,-22.389084,0.0,-16.548168,57.190918,0.0,-59.126083,-70.064835,0.0,-19.3,-50.3,70,-24.400000000000006,-66.1,70,-7.233425250000001,-32.530297749999995,70,-36.08184,-74.565384,50.0
80.24032,-62.003613,0.0,-73.142265,-39.687626,0.0,-67.94247,-98.6761,0.0,-92.66297,91.241745,0.0,-52.1,-80.6,70,-63.7,-53.8,70,-38.37684625,-27.281398500000005,70,-38.531822,-75.901764,50.0
-97.488884,-35.498375,0.0,-3.277433,95.65252,0.0,-66.63607,99.989655,0.0,83.684456,36.728573,0.0,-19.599999999999994,79.9,70,-21.799999999999997,83.80000000000001,70,-20.929482750000002,49.218093249999995,70,-6.223488,75.38765,50.0
4.496217,54.235123,0.0,-79.12987,40.62736,0.0,79.210915,-57.90877,0.0,62.238026,78.16602,0.0,-15.299999999999995,52.69999999999999,70,14.599999999999994,51.0,70,16.703822000000002,28.77993325,70,25.954506,32.854843,50.0
4.4083953,61.10723,0.0,99.23367,-45.814167,0.0,88.145805,-72.43267,0.0,51.971733,-86.88887,0.0,42.1,-33.7,70,78.9,-62.9,70,60.939900825,-36.00711925,70,97.25815,-30.083183,50.0
-56.280544,36.177254,0.0,-91.7914,-58.541637,0.0,-3.6099374,55.253174,0.0,-68.26494,-57.26449,0.0,-37.6,48.5,70,-69.4,-33.7,70,-54.98670535,-6.093924750000001,70,-46.388252,69.01172,50.0
-38.992126,27.931822,0.0,-81.590965,-36.939766,0.0,-44.71395,14.468551,0.0,16.961432,-69.34342,0.0,-43.2,-65.7,70,-44.6,1.5,70,-37.083902249999994,-15.970703249999998,70,-55.429943,-71.058426,50.0
90.432014,-81.57513,0.0,32.22593,-7.3911786,0.0,56.70751,41.894413,0.0,60.187542,70.76217,0.0,52.6,9.900000000000006,70,53.30000000000001,28.400000000000006,70,59.888249,5.922568599999998,70,76.00342,21.702171,50.0
17.962624,63.213585,0.0,64.10358,-89.22537,0.0,60.24778,-45.833218,0.0,-72.30725,32.981003,0.0,10.5,48.6,70,51.19999999999999,-46.5,70,17.501683500000002,-9.715999999999998,70,17.043999,-41.136604,50.0
51.9024,52.89346,0.0,81.28819,66.117355,0.0,45.12557,-47.691338,0.0,-88.146416,51.971554,0.0,31.0,57.80000000000001,70,55.0,47.19999999999999,70,22.542436,30.82275775,70,23.925568,39.28018,50.0
-17.329592,51.721825,0.0,86.31015,-26.206148,0.0,-83.4179,24.925625,0.0,88.4112,-88.23951,0.0,-17.900000000000006,-41.9,70,70.6,-35.5,70,18.493464499999995,-9.449551999999997,70,17.599525,-26.095428,50.0
-56.269783,41.383316,0.0,85.800865,78.02196,0.0,-18.73576,-60.681713,0.0,-96.66058,-23.576529,0.0,-30.599999999999994,34.5,70,-55.5,-3.5,70,-21.466314499999996,8.786758500000003,70,-36.35587,26.881348,50.0
-69.9707,35.26378,0.0,42.709827,-75.25089,0.0,-65.36368,-36.719143,0.0,-46.81142,12.946105,0.0,-40.2,-59.9,70,-53.1,0.9000000000000057,70,-34.85899325,-15.940037,70,-45.225746,-55.321167,50.0
94.49071,-73.552704,0.0,-50.32811,10.384787,0.0,48.025917,-90.001724,0.0,-85.83822,81.34317,0.0,-28.0,-64.2,70,56.0,-73.0,70,1.5875742499999994,-17.956617750000003,70,-33.722282,-70.49782,50.0
-4.769188,66.618576,0.0,-34.282917,-37.88434,0.0,84.05264,-84.19313,0.0,-88.53305,-82.44816,0.0,-46.0,-59.9,70,-33.900000000000006,-40.7,70,-10.883128750000001,-34.4767635,70,-39.670746,-61.460293,50.0
70.58649,16.553139,0.0,82.29287,-63.53292,0.0,81.19045,-70.267586,0.0,9.756613,-38.319923,0.0,55.30000000000001,2.9000000000000057,70,68.1,-50.0,70,60.956605749999994,-38.8918225,70,45.55008,-43.259453,50.0
-50.44335,-56.857765,0.0,-73.84776,-59.52444,0.0,13.006699,74.379906,0.0,-47.211563,50.887444,0.0,-46.0,34.0,70,-55.5,-38.0,70,-39.6239935,2.221286250000002,70,-55.84379,54.336105,50.0
67.04774,18.663906,0.0,-7.000166,-71.03959,0.0,60.770237,61.78552,0.0,-37.121098,-11.33731,0.0,37.5,30.30000000000001,70,43.30000000000001,18.400000000000006,70,20.92417825,-0.48186850000000225,70,69.043396,-19.172302,50.0
38.32687,60.46667,0.0,64.67067,-88.747894,0.0,-72.100174,88.9308,0.0,81.79717,78.26866,0.0,13.799999999999995,57.400000000000006,70,46.5,61.69999999999999,70,28.173634,34.729559,70,78.28015,34.40114,50.0
-21.744823,68.99933,0.0,-31.33645,-2.4856687,0.0,-49.96975,-86.04769,0.0,96.5576,8.434939,0.0,-56.5,28.30000000000001,70,-20.799999999999997,3.5,70,-1.6233557499999982,-2.774772425000002,70,-23.887291,21.136871,50.0
-8.855367,-38.98936,0.0,62.182915,66.69091,0.0,-4.674345,-99.12463,0.0,67.54049,-54.673622,0.0,26.3,-37.3,70,17.5,-51.9,70,29.04842325,-31.5241755,70,45.89966,-57.717354,50.0
-55.496826,-14.579535,0.0,65.48051,-61.85581,0.0,99.39552,-17.951715,0.0,39.773952,28.770565,0.0,26.8,-57.3,70,61.19999999999999,-19.700000000000003,70,37.288289,-16.404123749999997,70,89.618744,-17.508308,50.0
-2.9877841,8.596015,0.0,8.304918,-89.75166,0.0,-91.43987,93.3951,0.0,13.63678,21.292877,0.0,-16.099999999999994,13.299999999999995,70,-0.4000000000000057,10.299999999999997,70,-18.121489025,8.383083,70,6.15271,-34.78679,50.0
49.63813,58.94809,0.0,57.413673,10.402548,0.0,-6.914526,79.02101,0.0,8.029509,99.654366,0.0,25.200000000000003,66.30000000000001,70,23.200000000000003,69.1,70,27.041696500000004,62.006503499999994,70,33.466583,61.234726,50.0
22.419464,61.2463,0.0,79.91825,-65.75889,0.0,25.696957,18.836761,0.0,15.457344,-22.521437,0.0,67.80000000000001,-1.5,70,27.200000000000003,5.599999999999994,70,35.87300375,-2.049316499999999,70,58.73575,30.208862,50.0
-8.870089,-3.5965323,0.0,51.555313,-43.61633,0.0,-36.392082,84.92836,0.0,-88.75514,-2.8731406,0.0,-16.0,27.200000000000003,70,-19.599999999999994,3.799999999999997,70,-20.6154995,8.710589275,70,-30.80542,-7.049507,50.0
30.548573,19.77575,0.0,-56.62552,93.82233,0.0,-17.369497,79.86798,0.0,-12.622744,17.423677,0.0,-24.099999999999994,19.700000000000003,70,-13.400000000000006,52.0,70,-14.017297,52.72243425,70,-7.9172287,21.260307,50.0
62.88364,18.123758,0.0,-11.857992,86.81748,0.0,-45.71755,30.329727,0.0,-87.56641,49.419678,0.0,-34.400000000000006,18.40000000000001,70,-38.3,48.400000000000006,70,-20.564578,46.17266075,70,-27.80809,30.679626,50.0
13.050186,51.099087,0.0,37.03482,50.56399,0.0,65.8221,44.090305,0.0,-48.425312,-93.95453,0.0,-31.200000000000003,72.19999999999999,70,35.0,44.900000000000006,70,16.870448500000002,12.949712999999996,70,-16.841293,77.03206,50.0
49.693253,-49.419384,0.0,-77.081795,-62.95746,0.0,10.098898,-61.735073,0.0,-72.94564,-78.18686,0.0,3.299999999999997,-97.4,70,-44.2,-66.7,70,-22.558821000000002,-63.07469425,70,1.5625381,-86.10682,50.0
31.249546,94.25539,0.0,-82.42672,81.53905,0.0,18.766344,-35.41213,0.0,97.67789,20.185518,0.0,50.900000000000006,38.0,70,37.0,42.69999999999999,70,16.316765,40.141957000000005,70,40.443924,34.47238,50.0
-10.501373,-7.7988625,0.0,31.145227,51.512123,0.0,-32.364567,-64.38778,0.0,-66.98177,-12.211836,0.0,-33.5,51.400000000000006,70,-26.400000000000006,-15.700000000000003,70,-19.67562075,-8.221588875,70,-35.099014,34.74048,50.0
-12.574959,4.4332504,0.0,49.413383,37.018085,0.0,80.92427,15.3904915,0.0,96.7321,24.81798,0.0,34.19999999999999,35.900000000000006,70,66.4,23.5,70,53.6236985,20.414951725,70,97.96707,21.715843,50.0
86.76963,58.716,0.0,-48.16331,44.340122,0.0,35.9308,47.895767,0.0,-70.61615,-62.87689,0.0,-16.599999999999994,71.0,70,27.900000000000006,44.0,70,0.9802424999999992,22.018749749999998,70,-16.857872,59.494507,50.0
74.59141,93.341194,0.0,34.31449,93.62414,0.0,-13.7671585,-79.76781,0.0,-30.102884,16.537083,0.0,3.5,17.700000000000003,70,38.400000000000006,77.6,70,16.258964375,30.933651749999996,70,-41.146935,60.62622,50.0
89.82614,42.81093,0.0,-10.0108385,-6.4567685,0.0,-64.30477,33.54646,0.0,-39.44084,-18.926704,0.0,-9.099999999999994,13.799999999999995,70,-26.5,0.20000000000000284,70,-5.982577125000004,12.743479375,70,-26.01751,26.191315,50.0
-18.716694,75.96755,0.0,29.736591,79.84978,0.0,24.70106,-73.74241,0.0,-38.061653,-59.64101,0.0,-36.5,42.400000000000006,70,2.0,57.400000000000006,70,-0.5851740000000003,5.608477499999998,70,-52.27802,37.707367,50.0
11.330235,79.10173,0.0,-35.585922,-42.097248,0.0,37.849163,11.7532015,0.0,-34.391094,40.042664,0.0,-38.8,25.099999999999994,70,-4.200000000000003,30.80000000000001,70,-5.1994045,22.200086875,70,-43.93643,20.775078,50.0
14.230347,70.0907,0.0,64.208626,-50.552456,0.0,2.7632594,78.200874,0.0,-12.371767,-92.211655,0.0,-5.799999999999997,59.5,70,11.5,59.19999999999999,70,17.207616349999995,1.3818657499999993,70,92.68788,22.488106,50.0
66.01474,-20.239227,0.0,39.77902,86.43805,0.0,70.94625,-51.56328,0.0,-90.19495,81.59299,0.0,51.19999999999999,37.6,70,60.900000000000006,-19.299999999999997,70,21.636265,24.05713325,70,23.030891,5.9036484,50.0
-76.54301,58.163906,0.0,-95.690956,1.8584847,0.0,-75.251526,-14.194465,0.0,77.99665,18.14481,0.0,-69.6,16.400000000000006,70,-78.1,9.099999999999994,70,-42.37221050000001,15.993183924999999,70,-27.590523,46.813614,50.0
55.020023,61.787987,0.0,58.04955,19.91787,0.0,-39.342834,45.631123,0.0,51.380276,66.54142,0.0,33.30000000000001,75.80000000000001,70,46.30000000000001,51.599999999999994,70,31.276753750000005,48.4696,70,36.79976,66.01788,50.0
6.2248945,61.569107,0.0,89.25254,-51.673775,0.0,-38.222652,40.32208,0.0,-85.70249,-18.725437,0.0,-39.6,45.69999999999999,70,-24.5,33.900000000000006,70,-7.111926874999998,7.872993750000001,70,-16.406677,63.32286,50.0
-44.24483,-73.75817,0.0,95.47473,-28.277344,0.0,60.104454,20.43209,0.0,30.918968,-13.784957,0.0,59.30000000000001,-63.1,70,49.69999999999999,-10.299999999999997,70,35.5633305,-23.847095250000002,70,90.45665,-31.447693,50.0
-88.64533,-28.90172,0.0,-18.031364,-26.659657,0.0,-59.287136,8.327937,0.0,-78.75599,21.548473,0.0,-50.2,-40.1,70,-64.5,-2.5999999999999943,70,-61.179955,-6.42124175,70,-62.94963,-41.45,50.0
66.12153,-28.695631,0.0,92.93857,-9.912926,0.0,-53.58417,-81.821365,0.0,-78.864075,-8.040703,0.0,43.400000000000006,-60.4,70,60.400000000000006,-24.299999999999997,70,6.652963750000001,-32.11765625,70,-2.254959,-83.11372,50.0
-81.91271,26.170528,0.0,19.800568,-67.65977,0.0,-27.659685,-73.53693,0.0,70.956024,56.63024,0.0,-3.9000000000000057,-74.7,70,-6.599999999999994,-54.4,70,-4.703950750000001,-14.598982999999997,70,0.49777222,-90.6099,50.0
42.369007,-47.602863,0.0,29.893171,-19.5697,0.0,-54.27004,-90.94273,0.0,-15.49511,-83.01647,0.0,42.400000000000006,-56.3,70,6.299999999999997,-58.5,70,0.624257000000001,-60.28294075,70,35.234314,-74.78862,50.0
19.015217,-98.27625,0.0,-86.25436,50.52791,0.0,-10.694445,-18.89844,0.0,-70.834564,-68.53628,0.0,-21.5,-46.5,70,-31.0,-40.4,70,-37.192038000000004,-33.795765,70,-19.143593,-45.878746,50.0
-76.267815,-9.994775,0.0,-51.976543,19.31051,0.0,77.452446,-34.584763,0.0,-83.63859,-66.735634,0.0,-47.1,-25.200000000000003,70,-63.2,-13.099999999999994,70,-33.6076255,-23.001165500000003,70,-20.455864,-54.380047,50.0
4.360187,75.82307,0.0,-77.10951,-89.20213,0.0,-76.80937,18.430042,0.0,-56.47634,-63.8987,0.0,-42.6,27.3,70,-63.4,-51.6,70,-51.50875825,-14.711929499999998,70,-63.354076,36.044495,50.0
41.41177,7.4807644,0.0,-43.05072,-75.654785,0.0,14.10048,99.007034,0.0,-22.729147,-33.423115,0.0,-32.5,24.40000000000001,70,-11.700000000000003,-26.0,70,-2.5669042500000008,-0.647525400000001,70,-39.810856,17.957352,50.0
85.59291,-11.563551,0.0,-81.141846,-81.12152,0.0,-91.20047,-70.742065,0.0,5.592215,-20.39591,0.0,-52.0,-36.7,70,-69.9,-67.6,70,-20.28929775,-45.95576150000001,70,6.288864,-40.729237,50.0
5.160451,13.270128,0.0,4.3192506,12.695813,0.0,-54.512005,2.4870396,0.0,1.5873313,-85.568436,0.0,-27.3,-0.7000000000000028,70,-7.799999999999997,1.7999999999999972,70,-10.861243025,-14.27886385,70,-33.885597,-56.65107,50.0
-41.398453,-50.233383,0.0,-2.4889827,16.536081,0.0,-97.594925,23.16029,0.0,99.120476,81.08406,0.0,-50.2,22.099999999999994,70,-25.099999999999994,3.0999999999999943,70,-10.590471175000005,17.636761999999997,70,-35.582153,11.959099,50.0
53.54315,72.81301,0.0,-94.714485,-45.357483,0.0,-62.37405,-88.317375,0.0,6.3993573,-66.92827,0.0,13.099999999999994,-85.0,70,-51.8,-65.2,70,-24.286506924999998,-31.947529499999998,70,-27.559967,-76.78987,50.0
67.01923,80.46773,0.0,42.09851,28.425873,0.0,-53.708786,-9.34639,0.0,-76.38648,78.35513,0.0,-22.700000000000003,59.6,70,24.099999999999994,42.099999999999994,70,-5.244381500000003,44.47558575,70,-27.06205,43.727417,50.0
98.73377,-52.512024,0.0,-15.743619,-76.96793,0.0,-60.468563,-0.05093217,0.0,-48.405003,-72.721794,0.0,-24.599999999999994,-75.8,70,-29.200000000000003,-62.1,70,-6.470853749999998,-50.563170042500005,70,-38.809986,-84.00211,50.0
1.0109305,99.055954,0.0,99.34004,-5.1493645,0.0,-67.726494,1.8879771,0.0,35.6758,47.965195,0.0,42.5,39.19999999999999,70,24.200000000000003,50.19999999999999,70,17.075069125,35.9399404,70,5.845047,72.696304,50.0
-64.44941,-81.57675,0.0,-94.179634,47.525288,0.0,41.01683,21.729279,0.0,-69.22647,-90.08073,0.0,-42.5,6.099999999999994,70,-63.3,-72.5,70,-46.709671,-25.600728250000003,70,-41.38089,-14.622063,50.0
68.080376,-72.52404,0.0,4.344821,17.547821,0.0,-17.697912,87.78659,0.0,-36.29304,12.2017145,0.0,20.90000000000001,23.3,70,-9.700000000000003,21.799999999999997,70,4.608561249999999,11.253021375000001,70,38.396988,22.32344,50.0
-90.63474,18.183804,0.0,33.435547,-5.6957603,0.0,28.205025,-30.116451,0.0,36.00073,88.756226,0.0,41.900000000000006,17.0,70,23.299999999999997,-3.5999999999999943,70,1.7516405000000006,17.781954674999998,70,24.469254,32.369797,50.0
48.104774,91.9351,0.0,-75.35459,25.51744,0.0,6.1142445,-87.72593,0.0,-78.94457,7.217574,0.0,-30.700000000000003,24.099999999999994,70,-66.1,13.700000000000003,70,-25.020035375,9.236045999999998,70,-30.164032,23.91455,50.0
-37.59579,-52.6617,0.0,82.98363,33.758713,0.0,-21.65671,24.459278,0.0,-70.54807,-19.363207,0.0,-37.5,3.200000000000003,70,-37.2,-13.599999999999994,70,-11.704234999999997,-3.4517290000000003,70,-45.353405,31.445328,50.0
33.056152,-70.02584,0.0,18.110334,21.712267,0.0,-95.76793,-51.7458,0.0,-23.442852,67.04948,0.0,-74.4,9.400000000000006,70,-0.5,15.200000000000003,70,-17.011074,-8.252473250000001,70,-28.592934,1.6951599,50.0
7.2013617,71.92906,0.0,-77.90351,-77.25791,0.0,32.849754,-21.270782,0.0,62.51259,64.927826,0.0,56.80000000000001,35.80000000000001,70,28.69999999999999,42.5,70,6.165048924999999,9.582048500000003,70,-1.1117859,36.23349,50.0
2.361846,-68.46602,0.0,97.4848,85.87422,0.0,-41.86672,9.597027,0.0,25.891613,59.45314,0.0,-35.5,58.5,70,17.599999999999994,38.19999999999999,70,20.967884750000003,21.61459175,70,-28.879639,32.30458,50.0
-90.99733,-61.536198,0.0,3.5028577,16.559898,0.0,-67.91275,-3.8913488,0.0,39.061546,27.57448,0.0,-23.8,-2.5999999999999943,70,-13.700000000000003,7.099999999999994,70,-29.086419075000002,-5.323292199999999,70,-21.672241,18.616913,50.0
93.21078,-20.130354,0.0,-77.48268,-54.621304,0.0,-87.20822,8.789623,0.0,98.09395,18.853378,0.0,-9.700000000000005,-66.9,70,82.1,-3.4000000000000057,70,6.653457500000002,-11.77716425,70,-8.087395,-76.67548,50.0
-13.426733,-92.816444,0.0,-88.85076,49.010395,0.0,98.34871,-88.30512,0.0,-35.19762,88.92096,0.0,-46.4,-56.6,70,-56.7,53.400000000000006,70,-9.781600749999999,-10.797552250000006,70,-41.205765,-71.77829,50.0
-87.94077,81.27979,0.0,10.350227,-64.57542,0.0,76.03339,-96.26359,0.0,94.31597,88.301216,0.0,-11.200000000000005,-80.3,70,30.599999999999994,-60.6,70,23.18970425,2.1854990000000036,70,93.93434,12.428413,50.0
7.310164,-36.219246,0.0,-41.129692,-77.93661,0.0,79.475,14.460015,0.0,-14.283901,-74.972466,0.0,-21.40000000000001,-59.6,70,-8.799999999999997,-58.1,70,7.842892749999999,-43.66707675,70,63.546097,-75.04471,50.0
77.593185,-2.824217,0.0,33.01264,22.784351,0.0,-25.989866,-98.73393,0.0,69.18378,63.18389,0.0,84.69999999999999,20.200000000000003,70,53.599999999999994,19.0,70,38.44993475,-3.8974765000000016,70,86.63997,-54.738434,50.0
-51.268517,-34.051376,0.0,-54.1591,-8.626002,0.0,2.1997333,-32.28368,0.0,74.48383,-20.889748,0.0,-33.8,-34.3,70,-25.700000000000003,-25.099999999999994,70,-7.186013424999999,-23.962701499999998,70,-19.030556,-30.034744,50.0
71.31379,11.081028,0.0,52.729523,91.39335,0.0,-72.70642,-66.97838,0.0,-33.37275,-50.342373,0.0,-38.7,20.700000000000003,70,-34.3,-45.1,70,4.49103575,-3.7115937500000005,70,-37.679527,26.787292,50.0
61.983574,-36.623837,0.0,76.15774,48.254383,0.0,-3.0273616,95.762344,0.0,-20.06166,62.486076,0.0,64.6,63.6,70,9.5,64.19999999999999,70,28.763073099999996,42.4697415,70,64.43451,44.888275,50.0
-68.22853,27.360939,0.0,37.39052,87.843254,0.0,92.815956,18.820799,0.0,-45.305763,83.29269,0.0,-7.099999999999994,78.69999999999999,70,-20.299999999999997,66.0,70,4.168045749999999,54.3294205,70,-3.8218307,73.07771,50.0
