"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"10","-12.01308798789978","-12.01308798789978","-12.01308798789978","-12.047768831253052","-12.047768831253052","-12.047768831253052","-12.079990863800049","-12.079990863800049","-12.079990863800049","-12.150175189971923","-12.150175189971923","-12.150175189971923","-12.28992919921875","-12.28992919921875","-12.28992919921875"
"11","-12.017149305343628","-12.017149305343628","-12.017149305343628","-12.056735420227051","-12.056735420227051","-12.056735420227051","-12.080396461486817","-12.080396461486817","-12.080396461486817","-12.15507493019104","-12.15507493019104","-12.15507493019104","-12.293081998825073","-12.293081998825073","-12.293081998825073"
"12","-12.019873094558715","-12.019873094558715","-12.019873094558715","-12.060394048690796","-12.060394048690796","-12.060394048690796","-12.087511110305787","-12.087511110305787","-12.087511110305787","-12.15656681060791","-12.15656681060791","-12.15656681060791","-12.297843790054321","-12.297843790054321","-12.297843790054321"
"13","-12.02435917854309","-12.02435917854309","-12.02435917854309","-12.056668949127197","-12.056668949127197","-12.056668949127197","-12.095191860198975","-12.095191860198975","-12.095191860198975","-12.153014087677002","-12.153014087677002","-12.153014087677002","-12.293323278427124","-12.293323278427124","-12.293323278427124"
"14","-12.024993324279786","-12.024993324279786","-12.024993324279786","-12.056265163421632","-12.056265163421632","-12.056265163421632","-12.099630355834961","-12.099630355834961","-12.099630355834961","-12.16966233253479","-12.16966233253479","-12.16966233253479","-12.276421642303466","-12.276421642303466","-12.276421642303466"
"15","-12.02571611404419","-12.02571611404419","-12.02571611404419","-12.053099393844604","-12.053099393844604","-12.053099393844604","-12.09267749786377","-12.09267749786377","-12.09267749786377","-12.168635034561158","-12.168635034561158","-12.168635034561158","-12.249721574783326","-12.249721574783326","-12.249721574783326"
"16","-12.02703046798706","-12.02703046798706","-12.02703046798706","-12.042062568664551","-12.042062568664551","-12.042062568664551","-12.085340309143067","-12.085340309143067","-12.085340309143067","-12.162622833251953","-12.162622833251953","-12.162622833251953","-12.288364505767822","-12.288364505767822","-12.288364505767822"
"17","-12.029998588562012","-12.029998588562012","-12.029998588562012","-12.041359519958496","-12.041359519958496","-12.041359519958496","-12.091039896011353","-12.091039896011353","-12.091039896011353","-12.167083787918092","-12.167083787918092","-12.167083787918092","-12.286256456375122","-12.286256456375122","-12.286256456375122"
"18","-12.02558422088623","-12.02558422088623","-12.02558422088623","-12.047418212890625","-12.047418212890625","-12.047418212890625","-12.092787599563598","-12.092787599563598","-12.092787599563598","-12.169456434249877","-12.169456434249877","-12.169456434249877","-12.310288906097412","-12.310288906097412","-12.310288906097412"
"19","-12.028313398361206","-12.028313398361206","-12.028313398361206","-12.059873151779176","-12.059873151779176","-12.059873151779176","-12.086495399475098","-12.086495399475098","-12.086495399475098","-12.17907943725586","-12.17907943725586","-12.17907943725586","-12.30969271659851","-12.30969271659851","-12.30969271659851"
"20","-12.02372670173645","-12.02372670173645","-12.02372670173645","-12.054192972183227","-12.054192972183227","-12.054192972183227","-12.08573956489563","-12.08573956489563","-12.08573956489563","-12.1854838848114","-12.1854838848114","-12.1854838848114","-12.31350498199463","-12.31350498199463","-12.31350498199463"
"21","-12.0338604927063","-12.0338604927063","-12.0338604927063","-12.055667304992676","-12.055667304992676","-12.055667304992676","-12.0909818649292","-12.0909818649292","-12.0909818649292","-12.176427745819092","-12.176427745819092","-12.176427745819092","-12.309712791442871","-12.309712791442871","-12.309712791442871"
"22","-12.030427742004395","-12.030427742004395","-12.030427742004395","-12.063453197479248","-12.063453197479248","-12.063453197479248","-12.089570569992066","-12.089570569992066","-12.089570569992066","-12.178137683868409","-12.178137683868409","-12.178137683868409","-12.315602827072144","-12.315602827072144","-12.315602827072144"
"23","-12.032534265518189","-12.032534265518189","-12.032534265518189","-12.067116975784302","-12.067116975784302","-12.067116975784302","-12.103985214233399","-12.103985214233399","-12.103985214233399","-12.172867393493652","-12.172867393493652","-12.172867393493652","-12.303835582733154","-12.303835582733154","-12.303835582733154"
"24","-12.039154624938964","-12.039154624938964","-12.039154624938964","-12.068522119522095","-12.068522119522095","-12.068522119522095","-12.099584007263184","-12.099584007263184","-12.099584007263184","-12.17775559425354","-12.17775559425354","-12.17775559425354","-12.280980491638184","-12.280980491638184","-12.280980491638184"
"25","-12.025450515747071","-12.025450515747071","-12.025450515747071","-12.06965775489807","-12.06965775489807","-12.06965775489807","-12.099339246749878","-12.099339246749878","-12.099339246749878","-12.159768104553223","-12.159768104553223","-12.159768104553223","-12.289244508743286","-12.289244508743286","-12.289244508743286"
"26","-12.034716272354126","-12.034716272354126","-12.034716272354126","-12.066508579254151","-12.066508579254151","-12.066508579254151","-12.097923994064331","-12.097923994064331","-12.097923994064331","-12.156243658065796","-12.156243658065796","-12.156243658065796","-12.3055109500885","-12.3055109500885","-12.3055109500885"
"27","-12.02919306755066","-12.02919306755066","-12.02919306755066","-12.058754587173462","-12.058754587173462","-12.058754587173462","-12.095939588546752","-12.095939588546752","-12.095939588546752","-12.168455266952515","-12.168455266952515","-12.168455266952515","-12.326022100448608","-12.326022100448608","-12.326022100448608"
"28","-12.022734880447388","-12.022734880447388","-12.022734880447388","-12.065923166275024","-12.065923166275024","-12.065923166275024","-12.104508876800537","-12.104508876800537","-12.104508876800537","-12.174188566207885","-12.174188566207885","-12.174188566207885","-12.3169451713562","-12.3169451713562","-12.3169451713562"
"29","-12.027774333953857","-12.027774333953857","-12.027774333953857","-12.066720867156983","-12.066720867156983","-12.066720867156983","-12.090932846069336","-12.090932846069336","-12.090932846069336","-12.181323337554932","-12.181323337554932","-12.181323337554932","-12.291236972808838","-12.291236972808838","-12.291236972808838"
"30","-12.034053468704224","-12.034053468704224","-12.034053468704224","-12.064859294891358","-12.064859294891358","-12.064859294891358","-12.096982765197755","-12.096982765197755","-12.096982765197755","-12.17268967628479","-12.17268967628479","-12.17268967628479","-12.322279167175292","-12.322279167175292","-12.322279167175292"
"31","-12.023067808151245","-12.023067808151245","-12.023067808151245","-12.069087266921997","-12.069087266921997","-12.069087266921997","-12.102491903305054","-12.102491903305054","-12.102491903305054","-12.167283201217652","-12.167283201217652","-12.167283201217652","-12.331570243835449","-12.331570243835449","-12.331570243835449"
"32","-12.025213432312011","-12.025213432312011","-12.025213432312011","-12.062204504013062","-12.062204504013062","-12.062204504013062","-12.104989290237427","-12.104989290237427","-12.104989290237427","-12.151869773864746","-12.151869773864746","-12.151869773864746","-12.321759891510009","-12.321759891510009","-12.321759891510009"
"33","-12.031507682800292","-12.031507682800292","-12.031507682800292","-12.066755628585815","-12.066755628585815","-12.066755628585815","-12.096944808959961","-12.096944808959961","-12.096944808959961","-12.154298019409179","-12.154298019409179","-12.154298019409179","-12.323626136779785","-12.323626136779785","-12.323626136779785"
"34","-12.022853231430053","-12.022853231430053","-12.022853231430053","-12.064609336853028","-12.064609336853028","-12.064609336853028","-12.09348554611206","-12.09348554611206","-12.09348554611206","-12.174119663238525","-12.174119663238525","-12.174119663238525","-12.3236168384552","-12.3236168384552","-12.3236168384552"
"35","-12.019821262359619","-12.019821262359619","-12.019821262359619","-12.05790343284607","-12.05790343284607","-12.05790343284607","-12.098705577850343","-12.098705577850343","-12.098705577850343","-12.183839368820191","-12.183839368820191","-12.183839368820191","-12.326067113876343","-12.326067113876343","-12.326067113876343"
"36","-12.036498498916625","-12.036498498916625","-12.036498498916625","-12.062065696716308","-12.062065696716308","-12.062065696716308","-12.09870285987854","-12.09870285987854","-12.09870285987854","-12.190999794006348","-12.190999794006348","-12.190999794006348","-12.325920486450196","-12.325920486450196","-12.325920486450196"
"37","-12.030670213699342","-12.030670213699342","-12.030670213699342","-12.072585964202881","-12.072585964202881","-12.072585964202881","-12.100083494186402","-12.100083494186402","-12.100083494186402","-12.1937584400177","-12.1937584400177","-12.1937584400177","-12.31090579032898","-12.31090579032898","-12.31090579032898"
"38","-12.023739051818847","-12.023739051818847","-12.023739051818847","-12.063721132278442","-12.063721132278442","-12.063721132278442","-12.104875564575195","-12.104875564575195","-12.104875564575195","-12.205277729034425","-12.205277729034425","-12.205277729034425","-12.30688934326172","-12.30688934326172","-12.30688934326172"
"39","-12.029730558395386","-12.029730558395386","-12.029730558395386","-12.074307346343994","-12.074307346343994","-12.074307346343994","-12.106565761566163","-12.106565761566163","-12.106565761566163","-12.198871994018555","-12.198871994018555","-12.198871994018555","-12.327299547195434","-12.327299547195434","-12.327299547195434"
"40","-12.040128660202026","-12.040128660202026","-12.040128660202026","-12.075817108154297","-12.075817108154297","-12.075817108154297","-12.10499005317688","-12.10499005317688","-12.10499005317688","-12.206805896759032","-12.206805896759032","-12.206805896759032","-12.32729172706604","-12.32729172706604","-12.32729172706604"
"41","-12.039934492111206","-12.039934492111206","-12.039934492111206","-12.070034551620484","-12.070034551620484","-12.070034551620484","-12.10916256904602","-12.10916256904602","-12.10916256904602","-12.206499195098877","-12.206499195098877","-12.206499195098877","-12.337412357330322","-12.337412357330322","-12.337412357330322"
"42","-12.04149308204651","-12.04149308204651","-12.04149308204651","-12.063618278503418","-12.063618278503418","-12.063618278503418","-12.112800979614258","-12.112800979614258","-12.112800979614258","-12.203686666488647","-12.203686666488647","-12.203686666488647","-12.328009796142577","-12.328009796142577","-12.328009796142577"
"43","-12.038191556930542","-12.038191556930542","-12.038191556930542","-12.066261482238769","-12.066261482238769","-12.066261482238769","-12.106201696395875","-12.106201696395875","-12.106201696395875","-12.199685859680176","-12.199685859680176","-12.199685859680176","-12.335399627685547","-12.335399627685547","-12.335399627685547"
"44","-12.037498140335083","-12.037498140335083","-12.037498140335083","-12.068486213684082","-12.068486213684082","-12.068486213684082","-12.098078727722168","-12.098078727722168","-12.098078727722168","-12.202839136123657","-12.202839136123657","-12.202839136123657","-12.337950801849365","-12.337950801849365","-12.337950801849365"
"45","-12.045740842819214","-12.045740842819214","-12.045740842819214","-12.055265998840332","-12.055265998840332","-12.055265998840332","-12.105292415618896","-12.105292415618896","-12.105292415618896","-12.184015655517578","-12.184015655517578","-12.184015655517578","-12.352954435348511","-12.352954435348511","-12.352954435348511"
"46","-12.044253492355347","-12.044253492355347","-12.044253492355347","-12.061506700515746","-12.061506700515746","-12.061506700515746","-12.112312746047973","-12.112312746047973","-12.112312746047973","-12.198244571685791","-12.198244571685791","-12.198244571685791","-12.335377073287964","-12.335377073287964","-12.335377073287964"
"47","-12.0465012550354","-12.0465012550354","-12.0465012550354","-12.066793060302734","-12.066793060302734","-12.066793060302734","-12.10135293006897","-12.10135293006897","-12.10135293006897","-12.207047414779662","-12.207047414779662","-12.207047414779662","-12.32106328010559","-12.32106328010559","-12.32106328010559"
"48","-12.046131992340088","-12.046131992340088","-12.046131992340088","-12.068257236480713","-12.068257236480713","-12.068257236480713","-12.113519954681397","-12.113519954681397","-12.113519954681397","-12.211656618118287","-12.211656618118287","-12.211656618118287","-12.338504314422607","-12.338504314422607","-12.338504314422607"
"49","-12.048723649978637","-12.048723649978637","-12.048723649978637","-12.067530393600464","-12.067530393600464","-12.067530393600464","-12.109105920791626","-12.109105920791626","-12.109105920791626","-12.208542776107787","-12.208542776107787","-12.208542776107787","-12.341162538528442","-12.341162538528442","-12.341162538528442"
"50","-12.04480938911438","-12.04480938911438","-12.04480938911438","-12.061688327789307","-12.061688327789307","-12.061688327789307","-12.104339408874512","-12.104339408874512","-12.104339408874512","-12.206087064743041","-12.206087064743041","-12.206087064743041","-12.335952615737915","-12.335952615737915","-12.335952615737915"
"51","-12.045063543319703","-12.045063543319703","-12.045063543319703","-12.063892841339111","-12.063892841339111","-12.063892841339111","-12.104806423187256","-12.104806423187256","-12.104806423187256","-12.203788328170777","-12.203788328170777","-12.203788328170777","-12.322390174865722","-12.322390174865722","-12.322390174865722"
"52","-12.048682260513306","-12.048682260513306","-12.048682260513306","-12.074420595169068","-12.074420595169068","-12.074420595169068","-12.108131694793702","-12.108131694793702","-12.108131694793702","-12.206862783432006","-12.206862783432006","-12.206862783432006","-12.335697364807128","-12.335697364807128","-12.335697364807128"
"53","-12.047960758209229","-12.047960758209229","-12.047960758209229","-12.07190203666687","-12.07190203666687","-12.07190203666687","-12.102088689804077","-12.102088689804077","-12.102088689804077","-12.207375001907348","-12.207375001907348","-12.207375001907348","-12.342243957519532","-12.342243957519532","-12.342243957519532"
"54","-12.043812465667724","-12.043812465667724","-12.043812465667724","-12.065487051010132","-12.065487051010132","-12.065487051010132","-12.107404851913453","-12.107404851913453","-12.107404851913453","-12.201183938980103","-12.201183938980103","-12.201183938980103","-12.347158765792846","-12.347158765792846","-12.347158765792846"
"55","-12.042760324478149","-12.042760324478149","-12.042760324478149","-12.070712041854858","-12.070712041854858","-12.070712041854858","-12.106143712997437","-12.106143712997437","-12.106143712997437","-12.204748153686523","-12.204748153686523","-12.204748153686523","-12.343747472763061","-12.343747472763061","-12.343747472763061"
"56","-12.041510581970215","-12.041510581970215","-12.041510581970215","-12.072999954223633","-12.072999954223633","-12.072999954223633","-12.114025783538818","-12.114025783538818","-12.114025783538818","-12.198620271682739","-12.198620271682739","-12.198620271682739","-12.351136922836304","-12.351136922836304","-12.351136922836304"
"57","-12.034936475753785","-12.034936475753785","-12.034936475753785","-12.072563219070435","-12.072563219070435","-12.072563219070435","-12.118787336349488","-12.118787336349488","-12.118787336349488","-12.19561014175415","-12.19561014175415","-12.19561014175415","-12.34367790222168","-12.34367790222168","-12.34367790222168"
"58","-12.042727184295654","-12.042727184295654","-12.042727184295654","-12.07996587753296","-12.07996587753296","-12.07996587753296","-12.120395803451538","-12.120395803451538","-12.120395803451538","-12.201209831237794","-12.201209831237794","-12.201209831237794","-12.354373693466187","-12.354373693466187","-12.354373693466187"
"59","-12.0351007938385","-12.0351007938385","-12.0351007938385","-12.070037126541138","-12.070037126541138","-12.070037126541138","-12.120262384414673","-12.120262384414673","-12.120262384414673","-12.203960847854614","-12.203960847854614","-12.203960847854614","-12.352336645126343","-12.352336645126343","-12.352336645126343"
"60","-12.035832405090332","-12.035832405090332","-12.035832405090332","-12.075988531112671","-12.075988531112671","-12.075988531112671","-12.113739013671875","-12.113739013671875","-12.113739013671875","-12.203499221801758","-12.203499221801758","-12.203499221801758","-12.344867658615112","-12.344867658615112","-12.344867658615112"
"61","-12.038124704360962","-12.038124704360962","-12.038124704360962","-12.068938970565796","-12.068938970565796","-12.068938970565796","-12.10681881904602","-12.10681881904602","-12.10681881904602","-12.202498579025269","-12.202498579025269","-12.202498579025269","-12.332958745956422","-12.332958745956422","-12.332958745956422"
"62","-12.036754846572876","-12.036754846572876","-12.036754846572876","-12.074905824661254","-12.074905824661254","-12.074905824661254","-12.111914110183715","-12.111914110183715","-12.111914110183715","-12.212535619735718","-12.212535619735718","-12.212535619735718","-12.306392478942872","-12.306392478942872","-12.306392478942872"
"63","-12.04317660331726","-12.04317660331726","-12.04317660331726","-12.080760049819947","-12.080760049819947","-12.080760049819947","-12.106910276412965","-12.106910276412965","-12.106910276412965","-12.208094167709351","-12.208094167709351","-12.208094167709351","-12.343333721160889","-12.343333721160889","-12.343333721160889"
"64","-12.049082517623901","-12.049082517623901","-12.049082517623901","-12.077475309371948","-12.077475309371948","-12.077475309371948","-12.106482362747192","-12.106482362747192","-12.106482362747192","-12.211388301849365","-12.211388301849365","-12.211388301849365","-12.34443678855896","-12.34443678855896","-12.34443678855896"
"65","-12.0494695186615","-12.0494695186615","-12.0494695186615","-12.077549362182618","-12.077549362182618","-12.077549362182618","-12.101653432846069","-12.101653432846069","-12.101653432846069","-12.21923828125","-12.21923828125","-12.21923828125","-12.325467729568482","-12.325467729568482","-12.325467729568482"
"66","-12.041174364089965","-12.041174364089965","-12.041174364089965","-12.074216604232788","-12.074216604232788","-12.074216604232788","-12.11207389831543","-12.11207389831543","-12.11207389831543","-12.215610694885253","-12.215610694885253","-12.215610694885253","-12.330704593658448","-12.330704593658448","-12.330704593658448"
"67","-12.040768337249755","-12.040768337249755","-12.040768337249755","-12.07669973373413","-12.07669973373413","-12.07669973373413","-12.11652069091797","-12.11652069091797","-12.11652069091797","-12.197122049331664","-12.197122049331664","-12.197122049331664","-12.331234693527222","-12.331234693527222","-12.331234693527222"
"68","-12.045396947860718","-12.045396947860718","-12.045396947860718","-12.07933669090271","-12.07933669090271","-12.07933669090271","-12.113101959228516","-12.113101959228516","-12.113101959228516","-12.185933113098145","-12.185933113098145","-12.185933113098145","-12.34159870147705","-12.34159870147705","-12.34159870147705"
"69","-12.04623875617981","-12.04623875617981","-12.04623875617981","-12.07584981918335","-12.07584981918335","-12.07584981918335","-12.115370035171509","-12.115370035171509","-12.115370035171509","-12.199510669708252","-12.199510669708252","-12.199510669708252","-12.342735767364502","-12.342735767364502","-12.342735767364502"
"70","-12.045375871658326","-12.045375871658326","-12.045375871658326","-12.073004865646363","-12.073004865646363","-12.073004865646363","-12.114735460281372","-12.114735460281372","-12.114735460281372","-12.198702430725097","-12.198702430725097","-12.198702430725097","-12.349235153198242","-12.349235153198242","-12.349235153198242"
"71","-12.040847730636596","-12.040847730636596","-12.040847730636596","-12.07463092803955","-12.07463092803955","-12.07463092803955","-12.110522031784058","-12.110522031784058","-12.110522031784058","-12.208039140701294","-12.208039140701294","-12.208039140701294","-12.347034549713134","-12.347034549713134","-12.347034549713134"
"72","-12.03642978668213","-12.03642978668213","-12.03642978668213","-12.076214218139649","-12.076214218139649","-12.076214218139649","-12.1211998462677","-12.1211998462677","-12.1211998462677","-12.201743793487548","-12.201743793487548","-12.201743793487548","-12.345357942581177","-12.345357942581177","-12.345357942581177"
"73","-12.03610520362854","-12.03610520362854","-12.03610520362854","-12.0757239818573","-12.0757239818573","-12.0757239818573","-12.116862535476685","-12.116862535476685","-12.116862535476685","-12.19210319519043","-12.19210319519043","-12.19210319519043","-12.336217403411865","-12.336217403411865","-12.336217403411865"
"74","-12.029418516159058","-12.029418516159058","-12.029418516159058","-12.07469072341919","-12.07469072341919","-12.07469072341919","-12.106496334075928","-12.106496334075928","-12.106496334075928","-12.19144515991211","-12.19144515991211","-12.19144515991211","-12.343925189971923","-12.343925189971923","-12.343925189971923"
"75","-12.040272521972657","-12.040272521972657","-12.040272521972657","-12.076035165786744","-12.076035165786744","-12.076035165786744","-12.106091070175172","-12.106091070175172","-12.106091070175172","-12.194478368759155","-12.194478368759155","-12.194478368759155","-12.340229606628418","-12.340229606628418","-12.340229606628418"
"76","-12.047923183441162","-12.047923183441162","-12.047923183441162","-12.071777486801148","-12.071777486801148","-12.071777486801148","-12.107390975952148","-12.107390975952148","-12.107390975952148","-12.192954778671265","-12.192954778671265","-12.192954778671265","-12.317633771896363","-12.317633771896363","-12.317633771896363"
"77","-12.04417634010315","-12.04417634010315","-12.04417634010315","-12.080813550949097","-12.080813550949097","-12.080813550949097","-12.109182596206665","-12.109182596206665","-12.109182596206665","-12.196096754074096","-12.196096754074096","-12.196096754074096","-12.338452005386353","-12.338452005386353","-12.338452005386353"
"78","-12.045084857940674","-12.045084857940674","-12.045084857940674","-12.067311859130859","-12.067311859130859","-12.067311859130859","-12.113452577590943","-12.113452577590943","-12.113452577590943","-12.20320234298706","-12.20320234298706","-12.20320234298706","-12.346878242492675","-12.346878242492675","-12.346878242492675"
"79","-12.042426586151123","-12.042426586151123","-12.042426586151123","-12.084531545639038","-12.084531545639038","-12.084531545639038","-12.104737567901612","-12.104737567901612","-12.104737567901612","-12.204979848861694","-12.204979848861694","-12.204979848861694","-12.354767322540283","-12.354767322540283","-12.354767322540283"
"80","-12.049513149261475","-12.049513149261475","-12.049513149261475","-12.083330535888672","-12.083330535888672","-12.083330535888672","-12.114169263839722","-12.114169263839722","-12.114169263839722","-12.198499917984009","-12.198499917984009","-12.198499917984009","-12.345753002166749","-12.345753002166749","-12.345753002166749"
"81","-12.050454568862914","-12.050454568862914","-12.050454568862914","-12.07646622657776","-12.07646622657776","-12.07646622657776","-12.106973838806152","-12.106973838806152","-12.106973838806152","-12.203239393234252","-12.203239393234252","-12.203239393234252","-12.356150770187378","-12.356150770187378","-12.356150770187378"
"82","-12.048522758483887","-12.048522758483887","-12.048522758483887","-12.074875593185425","-12.074875593185425","-12.074875593185425","-12.107419300079346","-12.107419300079346","-12.107419300079346","-12.206752490997314","-12.206752490997314","-12.206752490997314","-12.366106176376343","-12.366106176376343","-12.366106176376343"
"83","-12.045682621002197","-12.045682621002197","-12.045682621002197","-12.075192642211913","-12.075192642211913","-12.075192642211913","-12.113687562942506","-12.113687562942506","-12.113687562942506","-12.218020582199097","-12.218020582199097","-12.218020582199097","-12.366647434234618","-12.366647434234618","-12.366647434234618"
"84","-12.047431898117065","-12.047431898117065","-12.047431898117065","-12.07617483139038","-12.07617483139038","-12.07617483139038","-12.11500325202942","-12.11500325202942","-12.11500325202942","-12.207525253295898","-12.207525253295898","-12.207525253295898","-12.354053401947022","-12.354053401947022","-12.354053401947022"
"85","-12.046736764907838","-12.046736764907838","-12.046736764907838","-12.070572137832642","-12.070572137832642","-12.070572137832642","-12.113993644714355","-12.113993644714355","-12.113993644714355","-12.210555028915405","-12.210555028915405","-12.210555028915405","-12.339333152770996","-12.339333152770996","-12.339333152770996"
"86","-12.041735410690308","-12.041735410690308","-12.041735410690308","-12.076102924346923","-12.076102924346923","-12.076102924346923","-12.112774085998534","-12.112774085998534","-12.112774085998534","-12.207741260528564","-12.207741260528564","-12.207741260528564","-12.362160348892212","-12.362160348892212","-12.362160348892212"
"87","-12.042839813232423","-12.042839813232423","-12.042839813232423","-12.079755926132203","-12.079755926132203","-12.079755926132203","-12.105515193939208","-12.105515193939208","-12.105515193939208","-12.200787878036499","-12.200787878036499","-12.200787878036499","-12.3331374168396","-12.3331374168396","-12.3331374168396"
"88","-12.043447971343994","-12.043447971343994","-12.043447971343994","-12.079819202423096","-12.079819202423096","-12.079819202423096","-12.114448833465577","-12.114448833465577","-12.114448833465577","-12.19764757156372","-12.19764757156372","-12.19764757156372","-12.337757396697999","-12.337757396697999","-12.337757396697999"
"89","-12.041441392898559","-12.041441392898559","-12.041441392898559","-12.081510782241821","-12.081510782241821","-12.081510782241821","-12.111881875991822","-12.111881875991822","-12.111881875991822","-12.203334665298462","-12.203334665298462","-12.203334665298462","-12.32277717590332","-12.32277717590332","-12.32277717590332"
"90","-12.042197227478027","-12.042197227478027","-12.042197227478027","-12.07992444038391","-12.07992444038391","-12.07992444038391","-12.10527024269104","-12.10527024269104","-12.10527024269104","-12.207513189315796","-12.207513189315796","-12.207513189315796","-12.334320735931396","-12.334320735931396","-12.334320735931396"
"91","-12.047998857498168","-12.047998857498168","-12.047998857498168","-12.078195810317993","-12.078195810317993","-12.078195810317993","-12.098576259613036","-12.098576259613036","-12.098576259613036","-12.205941104888916","-12.205941104888916","-12.205941104888916","-12.348304796218873","-12.348304796218873","-12.348304796218873"
"92","-12.047293329238892","-12.047293329238892","-12.047293329238892","-12.075882768630981","-12.075882768630981","-12.075882768630981","-12.100199031829835","-12.100199031829835","-12.100199031829835","-12.206489562988281","-12.206489562988281","-12.206489562988281","-12.33088994026184","-12.33088994026184","-12.33088994026184"
"93","-12.045438861846923","-12.045438861846923","-12.045438861846923","-12.066501092910766","-12.066501092910766","-12.066501092910766","-12.105989933013916","-12.105989933013916","-12.105989933013916","-12.213110542297363","-12.213110542297363","-12.213110542297363","-12.353818035125732","-12.353818035125732","-12.353818035125732"
"94","-12.048544311523438","-12.048544311523438","-12.048544311523438","-12.077462244033814","-12.077462244033814","-12.077462244033814","-12.11181869506836","-12.11181869506836","-12.11181869506836","-12.21906418800354","-12.21906418800354","-12.21906418800354","-12.353949642181396","-12.353949642181396","-12.353949642181396"
"95","-12.051422834396362","-12.051422834396362","-12.051422834396362","-12.082185077667237","-12.082185077667237","-12.082185077667237","-12.113275623321533","-12.113275623321533","-12.113275623321533","-12.219083833694459","-12.219083833694459","-12.219083833694459","-12.356453609466552","-12.356453609466552","-12.356453609466552"
