"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"14","-12.006438388100154","-12.006438388100154","-12.006438388100154","-12.036311270315435","-12.036311270315435","-12.036311270315435","-12.093146118936659","-12.093146118936659","-12.093146118936659","-12.124014999293074","-12.124014999293074","-12.124014999293074","-12.273087018652808","-12.273087018652808","-12.273087018652808"
"15","-12.01039462753489","-12.01039462753489","-12.01039462753489","-12.036931593206864","-12.036931593206864","-12.036931593206864","-12.090934910351717","-12.090934910351717","-12.090934910351717","-12.128463745117188","-12.128463745117188","-12.128463745117188","-12.224679270877115","-12.224679270877115","-12.224679270877115"
"16","-12.011311386204973","-12.011311386204973","-12.011311386204973","-12.030464293081549","-12.030464293081549","-12.030464293081549","-12.078185926509809","-12.078185926509809","-12.078185926509809","-12.130631664131261","-12.130631664131261","-12.130631664131261","-12.253326572949373","-12.253326572949373","-12.253326572949373"
"17","-12.010533296609227","-12.010533296609227","-12.010533296609227","-12.02784748318829","-12.02784748318829","-12.02784748318829","-12.08235207086877","-12.08235207086877","-12.08235207086877","-12.130460944356798","-12.130460944356798","-12.130460944356798","-12.259402564809292","-12.259402564809292","-12.259402564809292"
"18","-12.009299592126775","-12.009299592126775","-12.009299592126775","-12.032792091369629","-12.032792091369629","-12.032792091369629","-12.087272426750086","-12.087272426750086","-12.087272426750086","-12.128726126272467","-12.128726126272467","-12.128726126272467","-12.284486372259598","-12.284486372259598","-12.284486372259598"
"19","-12.006248546552055","-12.006248546552055","-12.006248546552055","-12.042718911472756","-12.042718911472756","-12.042718911472756","-12.087943294380285","-12.087943294380285","-12.087943294380285","-12.137265724471852","-12.137265724471852","-12.137265724471852","-12.291028252130822","-12.291028252130822","-12.291028252130822"
"20","-12.009273384190813","-12.009273384190813","-12.009273384190813","-12.045524874819986","-12.045524874819986","-12.045524874819986","-12.086431937881663","-12.086431937881663","-12.086431937881663","-12.14636223225654","-12.14636223225654","-12.14636223225654","-12.284332770335523","-12.284332770335523","-12.284332770335523"
"21","-12.0129269708561","-12.0129269708561","-12.0129269708561","-12.04372794718682","-12.04372794718682","-12.04372794718682","-12.09002614323097","-12.09002614323097","-12.09002614323097","-12.146001441569268","-12.146001441569268","-12.146001441569268","-12.283794161639635","-12.283794161639635","-12.283794161639635"
"22","-12.015366928486884","-12.015366928486884","-12.015366928486884","-12.043469948104665","-12.043469948104665","-12.043469948104665","-12.092862092995945","-12.092862092995945","-12.092862092995945","-12.14358804195742","-12.14358804195742","-12.14358804195742","-12.293163420278814","-12.293163420278814","-12.293163420278814"
"23","-12.013280965104888","-12.013280965104888","-12.013280965104888","-12.047325629222241","-12.047325629222241","-12.047325629222241","-12.09992422031451","-12.09992422031451","-12.09992422031451","-12.145157874385013","-12.145157874385013","-12.145157874385013","-12.292907509622694","-12.292907509622694","-12.292907509622694"
"24","-12.016913595078867","-12.016913595078867","-12.016913595078867","-12.055656638326525","-12.055656638326525","-12.055656638326525","-12.102003109606006","-12.102003109606006","-12.102003109606006","-12.142819090734553","-12.142819090734553","-12.142819090734553","-12.268275152278852","-12.268275152278852","-12.268275152278852"
"25","-12.013592732103564","-12.013592732103564","-12.013592732103564","-12.050454031063031","-12.050454031063031","-12.050454031063031","-12.091958347755142","-12.091958347755142","-12.091958347755142","-12.141959866390952","-12.141959866390952","-12.141959866390952","-12.268209988557839","-12.268209988557839","-12.268209988557839"
"26","-12.01189989983281","-12.01189989983281","-12.01189989983281","-12.05130379109443","-12.05130379109443","-12.05130379109443","-12.097128699097452","-12.097128699097452","-12.097128699097452","-12.127823962440974","-12.127823962440974","-12.127823962440974","-12.27430199973191","-12.27430199973191","-12.27430199973191"
"27","-12.016083620771576","-12.016083620771576","-12.016083620771576","-12.045387074917178","-12.045387074917178","-12.045387074917178","-12.092135163802135","-12.092135163802135","-12.092135163802135","-12.128987300245068","-12.128987300245068","-12.128987300245068","-12.286099252821524","-12.286099252821524","-12.286099252821524"
"28","-12.014805383320097","-12.014805383320097","-12.014805383320097","-12.048603697668147","-12.048603697668147","-12.048603697668147","-12.097763363319107","-12.097763363319107","-12.097763363319107","-12.139413157595865","-12.139413157595865","-12.139413157595865","-12.288994064813927","-12.288994064813927","-12.288994064813927"
"29","-12.018055843401559","-12.018055843401559","-12.018055843401559","-12.049897302555133","-12.049897302555133","-12.049897302555133","-12.095894946327693","-12.095894946327693","-12.095894946327693","-12.146584728096105","-12.146584728096105","-12.146584728096105","-12.285965738417227","-12.285965738417227","-12.285965738417227"
"30","-12.01833367649513","-12.01833367649513","-12.01833367649513","-12.048528043529656","-12.048528043529656","-12.048528043529656","-12.099510446379456","-12.099510446379456","-12.099510446379456","-12.14560833460168","-12.14560833460168","-12.14560833460168","-12.283720414849777","-12.283720414849777","-12.283720414849777"
"31","-12.01227930527699","-12.01227930527699","-12.01227930527699","-12.0480279318894","-12.0480279318894","-12.0480279318894","-12.098243315008622","-12.098243315008622","-12.098243315008622","-12.142570990550366","-12.142570990550366","-12.142570990550366","-12.298498793493343","-12.298498793493343","-12.298498793493343"
"32","-12.009844695465475","-12.009844695465475","-12.009844695465475","-12.049653499941282","-12.049653499941282","-12.049653499941282","-12.103820680062983","-12.103820680062983","-12.103820680062983","-12.133920585052877","-12.133920585052877","-12.133920585052877","-12.2983039300653","-12.2983039300653","-12.2983039300653"
"33","-12.013197717787344","-12.013197717787344","-12.013197717787344","-12.047566305232953","-12.047566305232953","-12.047566305232953","-12.103777511210382","-12.103777511210382","-12.103777511210382","-12.130226485336884","-12.130226485336884","-12.130226485336884","-12.302319357666788","-12.302319357666788","-12.302319357666788"
"34","-12.008622000489053","-12.008622000489053","-12.008622000489053","-12.04876964907103","-12.04876964907103","-12.04876964907103","-12.091475836838349","-12.091475836838349","-12.091475836838349","-12.137347100656244","-12.137347100656244","-12.137347100656244","-12.30370409277421","-12.30370409277421","-12.30370409277421"
"35","-12.013339103022709","-12.013339103022709","-12.013339103022709","-12.047568441946295","-12.047568441946295","-12.047568441946295","-12.102406175830696","-12.102406175830696","-12.102406175830696","-12.15001234223571","-12.15001234223571","-12.15001234223571","-12.300427038458329","-12.300427038458329","-12.300427038458329"
"36","-12.016362129887447","-12.016362129887447","-12.016362129887447","-12.048909887482848","-12.048909887482848","-12.048909887482848","-12.101751363730129","-12.101751363730129","-12.101751363730129","-12.158752151682407","-12.158752151682407","-12.158752151682407","-12.297922363764123","-12.297922363764123","-12.297922363764123"
"37","-12.023008998436264","-12.023008998436264","-12.023008998436264","-12.055233629443977","-12.055233629443977","-12.055233629443977","-12.101278051545348","-12.101278051545348","-12.101278051545348","-12.158713570123986","-12.158713570123986","-12.158713570123986","-12.293755410592768","-12.293755410592768","-12.293755410592768"
"38","-12.020757735530033","-12.020757735530033","-12.020757735530033","-12.054545885399927","-12.054545885399927","-12.054545885399927","-12.103910011581227","-12.103910011581227","-12.103910011581227","-12.16806445544279","-12.16806445544279","-12.16806445544279","-12.27645928346658","-12.27645928346658","-12.27645928346658"
"39","-12.014375010623208","-12.014375010623208","-12.014375010623208","-12.0565858309782","-12.0565858309782","-12.0565858309782","-12.104176509229443","-12.104176509229443","-12.104176509229443","-12.166210645361792","-12.166210645361792","-12.166210645361792","-12.294029042690616","-12.294029042690616","-12.294029042690616"
"40","-12.027506502368782","-12.027506502368782","-12.027506502368782","-12.05709374101856","-12.05709374101856","-12.05709374101856","-12.10749295391614","-12.10749295391614","-12.10749295391614","-12.17213960237141","-12.17213960237141","-12.17213960237141","-12.295821467532388","-12.295821467532388","-12.295821467532388"
"41","-12.024266689638548","-12.024266689638548","-12.024266689638548","-12.055841276917276","-12.055841276917276","-12.055841276917276","-12.103329610220994","-12.103329610220994","-12.103329610220994","-12.171009703527522","-12.171009703527522","-12.171009703527522","-12.301716599283338","-12.301716599283338","-12.301716599283338"
"42","-12.027553341056727","-12.027553341056727","-12.027553341056727","-12.05307012871851","-12.05307012871851","-12.05307012871851","-12.110266914850548","-12.110266914850548","-12.110266914850548","-12.170703513712823","-12.170703513712823","-12.170703513712823","-12.309821503071845","-12.309821503071845","-12.309821503071845"
"43","-12.025433588631545","-12.025433588631545","-12.025433588631545","-12.048296626610092","-12.048296626610092","-12.048296626610092","-12.11002498336985","-12.11002498336985","-12.11002498336985","-12.16475897197482","-12.16475897197482","-12.16475897197482","-12.307452986512002","-12.307452986512002","-12.307452986512002"
"44","-12.025644749025755","-12.025644749025755","-12.025644749025755","-12.053271692010421","-12.053271692010421","-12.053271692010421","-12.102688451356526","-12.102688451356526","-12.102688451356526","-12.167691013481043","-12.167691013481043","-12.167691013481043","-12.309126286567013","-12.309126286567013","-12.309126286567013"
"45","-12.028766933875747","-12.028766933875747","-12.028766933875747","-12.055396128304396","-12.055396128304396","-12.055396128304396","-12.103946975514859","-12.103946975514859","-12.103946975514859","-12.153286185445666","-12.153286185445666","-12.153286185445666","-12.317832125893123","-12.317832125893123","-12.317832125893123"
"46","-12.027580273302295","-12.027580273302295","-12.027580273302295","-12.060009171691123","-12.060009171691123","-12.060009171691123","-12.108970955957341","-12.108970955957341","-12.108970955957341","-12.157608478884153","-12.157608478884153","-12.157608478884153","-12.316738394242298","-12.316738394242298","-12.316738394242298"
"47","-12.027805316297314","-12.027805316297314","-12.027805316297314","-12.058488604388659","-12.058488604388659","-12.058488604388659","-12.112085197545305","-12.112085197545305","-12.112085197545305","-12.169111444980283","-12.169111444980283","-12.169111444980283","-12.30381337902214","-12.30381337902214","-12.30381337902214"
"48","-12.030226224585425","-12.030226224585425","-12.030226224585425","-12.054616819454145","-12.054616819454145","-12.054616819454145","-12.113373333894753","-12.113373333894753","-12.113373333894753","-12.174653270576574","-12.174653270576574","-12.174653270576574","-12.308853559856173","-12.308853559856173","-12.308853559856173"
"49","-12.029308355307277","-12.029308355307277","-12.029308355307277","-12.056396098076542","-12.056396098076542","-12.056396098076542","-12.113339738000798","-12.113339738000798","-12.113339738000798","-12.17568670345258","-12.17568670345258","-12.17568670345258","-12.309940313991111","-12.309940313991111","-12.309940313991111"
"50","-12.029383804224715","-12.029383804224715","-12.029383804224715","-12.054966298839714","-12.054966298839714","-12.054966298839714","-12.110048088846327","-12.110048088846327","-12.110048088846327","-12.173107714592655","-12.173107714592655","-12.173107714592655","-12.302937507629395","-12.302937507629395","-12.302937507629395"
"51","-12.030386912671826","-12.030386912671826","-12.030386912671826","-12.054436695726611","-12.054436695726611","-12.054436695726611","-12.100121920621849","-12.100121920621849","-12.100121920621849","-12.175081240979932","-12.175081240979932","-12.175081240979932","-12.297699360907833","-12.297699360907833","-12.297699360907833"
"52","-12.030915067165713","-12.030915067165713","-12.030915067165713","-12.057269470601142","-12.057269470601142","-12.057269470601142","-12.10697037660623","-12.10697037660623","-12.10697037660623","-12.174551686154135","-12.174551686154135","-12.174551686154135","-12.306039520456821","-12.306039520456821","-12.306039520456821"
"53","-12.032865427717377","-12.032865427717377","-12.032865427717377","-12.058758059634439","-12.058758059634439","-12.058758059634439","-12.10255042208901","-12.10255042208901","-12.10255042208901","-12.173757794537122","-12.173757794537122","-12.173757794537122","-12.313995651051968","-12.313995651051968","-12.313995651051968"
"54","-12.03158228910422","-12.03158228910422","-12.03158228910422","-12.05993558183501","-12.05993558183501","-12.05993558183501","-12.107871526404272","-12.107871526404272","-12.107871526404272","-12.168109942086135","-12.168109942086135","-12.168109942086135","-12.317376016061518","-12.317376016061518","-12.317376016061518"
"55","-12.029616235177729","-12.029616235177729","-12.029616235177729","-12.059512343587755","-12.059512343587755","-12.059512343587755","-12.11182065553303","-12.11182065553303","-12.11182065553303","-12.165409293355822","-12.165409293355822","-12.165409293355822","-12.310406636588182","-12.310406636588182","-12.310406636588182"
"56","-12.031250688094127","-12.031250688094127","-12.031250688094127","-12.061146929294248","-12.061146929294248","-12.061146929294248","-12.113292971743814","-12.113292971743814","-12.113292971743814","-12.165360317954534","-12.165360317954534","-12.165360317954534","-12.324153634566295","-12.324153634566295","-12.324153634566295"
"57","-12.027502844605264","-12.027502844605264","-12.027502844605264","-12.060828752155546","-12.060828752155546","-12.060828752155546","-12.117992920211599","-12.117992920211599","-12.117992920211599","-12.164306049105488","-12.164306049105488","-12.164306049105488","-12.325633411166034","-12.325633411166034","-12.325633411166034"
"58","-12.027819814561289","-12.027819814561289","-12.027819814561289","-12.065456909469411","-12.065456909469411","-12.065456909469411","-12.116809108589269","-12.116809108589269","-12.116809108589269","-12.16746256623087","-12.16746256623087","-12.16746256623087","-12.331146698963794","-12.331146698963794","-12.331146698963794"
"59","-12.028337961510767","-12.028337961510767","-12.028337961510767","-12.067686986319627","-12.067686986319627","-12.067686986319627","-12.117438050765026","-12.117438050765026","-12.117438050765026","-12.172190098822872","-12.172190098822872","-12.172190098822872","-12.328074901918821","-12.328074901918821","-12.328074901918821"
"60","-12.025416808792308","-12.025416808792308","-12.025416808792308","-12.066968133177939","-12.066968133177939","-12.066968133177939","-12.113121732880797","-12.113121732880797","-12.113121732880797","-12.172641186774532","-12.172641186774532","-12.172641186774532","-12.321302534658697","-12.321302534658697","-12.321302534658697"
"61","-12.025342422195628","-12.025342422195628","-12.025342422195628","-12.067756809765779","-12.067756809765779","-12.067756809765779","-12.11082480225382","-12.11082480225382","-12.11082480225382","-12.172107865538779","-12.172107865538779","-12.172107865538779","-12.323411555229862","-12.323411555229862","-12.323411555229862"
"62","-12.024091974089417","-12.024091974089417","-12.024091974089417","-12.064868166476865","-12.064868166476865","-12.064868166476865","-12.10999651800228","-12.10999651800228","-12.10999651800228","-12.17184307001814","-12.17184307001814","-12.17184307001814","-12.300948686237577","-12.300948686237577","-12.300948686237577"
"63","-12.027087972133975","-12.027087972133975","-12.027087972133975","-12.06654095951515","-12.06654095951515","-12.06654095951515","-12.11403225041643","-12.11403225041643","-12.11403225041643","-12.177269923536084","-12.177269923536084","-12.177269923536084","-12.310795796068408","-12.310795796068408","-12.310795796068408"
"64","-12.030240167545367","-12.030240167545367","-12.030240167545367","-12.065285948258412","-12.065285948258412","-12.065285948258412","-12.109078757370575","-12.109078757370575","-12.109078757370575","-12.174401572988003","-12.174401572988003","-12.174401572988003","-12.319837051101878","-12.319837051101878","-12.319837051101878"
"65","-12.032108017160922","-12.032108017160922","-12.032108017160922","-12.06700456595119","-12.06700456595119","-12.06700456595119","-12.110235528100896","-12.110235528100896","-12.110235528100896","-12.17909583562537","-12.17909583562537","-12.17909583562537","-12.310193399839763","-12.310193399839763","-12.310193399839763"
"66","-12.032122177413747","-12.032122177413747","-12.032122177413747","-12.063126032865501","-12.063126032865501","-12.063126032865501","-12.108919421328775","-12.108919421328775","-12.108919421328775","-12.18336927438084","-12.18336927438084","-12.18336927438084","-12.303248212307315","-12.303248212307315","-12.303248212307315"
"67","-12.026854213280014","-12.026854213280014","-12.026854213280014","-12.064531447012213","-12.064531447012213","-12.064531447012213","-12.115647497056406","-12.115647497056406","-12.115647497056406","-12.172762629352038","-12.172762629352038","-12.172762629352038","-12.311543706097181","-12.311543706097181","-12.311543706097181"
"68","-12.029217200943187","-12.029217200943187","-12.029217200943187","-12.066579432427128","-12.066579432427128","-12.066579432427128","-12.118998249874839","-12.118998249874839","-12.118998249874839","-12.158068101617355","-12.158068101617355","-12.158068101617355","-12.319975237303142","-12.319975237303142","-12.319975237303142"
"69","-12.029749894443947","-12.029749894443947","-12.029749894443947","-12.065388872653623","-12.065388872653623","-12.065388872653623","-12.11786809752259","-12.11786809752259","-12.11786809752259","-12.16103920755507","-12.16103920755507","-12.16103920755507","-12.313459070422981","-12.313459070422981","-12.313459070422981"
"70","-12.028433292726927","-12.028433292726927","-12.028433292726927","-12.067035469827772","-12.067035469827772","-12.067035469827772","-12.117572808567482","-12.117572808567482","-12.117572808567482","-12.16672593128832","-12.16672593128832","-12.16672593128832","-12.320525869538512","-12.320525869538512","-12.320525869538512"
"71","-12.024607272087772","-12.024607272087772","-12.024607272087772","-12.06439246407038","-12.06439246407038","-12.06439246407038","-12.11820388745658","-12.11820388745658","-12.11820388745658","-12.17014318780054","-12.17014318780054","-12.17014318780054","-12.332255991199348","-12.332255991199348","-12.332255991199348"
"72","-12.024729716626904","-12.024729716626904","-12.024729716626904","-12.06132596655737","-12.06132596655737","-12.06132596655737","-12.121547119526923","-12.121547119526923","-12.121547119526923","-12.16965908340261","-12.16965908340261","-12.16965908340261","-12.31582507604285","-12.31582507604285","-12.31582507604285"
"73","-12.025191041487682","-12.025191041487682","-12.025191041487682","-12.058564101593404","-12.058564101593404","-12.058564101593404","-12.1219586963895","-12.1219586963895","-12.1219586963895","-12.163759605794013","-12.163759605794013","-12.163759605794013","-12.3141960071612","-12.3141960071612","-12.3141960071612"
"74","-12.026761670655842","-12.026761670655842","-12.026761670655842","-12.061751450164408","-12.061751450164408","-12.061751450164408","-12.115555051006849","-12.115555051006849","-12.115555051006849","-12.15464048747775","-12.15464048747775","-12.15464048747775","-12.312898503074162","-12.312898503074162","-12.312898503074162"
"75","-12.026838640623454","-12.026838640623454","-12.026838640623454","-12.062684638590753","-12.062684638590753","-12.062684638590753","-12.110160610343836","-12.110160610343836","-12.110160610343836","-12.159064220476754","-12.159064220476754","-12.159064220476754","-12.318273773676232","-12.318273773676232","-12.318273773676232"
"76","-12.031715405138232","-12.031715405138232","-12.031715405138232","-12.060025456585462","-12.060025456585462","-12.060025456585462","-12.106629456145853","-12.106629456145853","-12.106629456145853","-12.159904274759413","-12.159904274759413","-12.159904274759413","-12.316323316549953","-12.316323316549953","-12.316323316549953"
"77","-12.03215642518635","-12.03215642518635","-12.03215642518635","-12.059957117974003","-12.059957117974003","-12.059957117974003","-12.106551146205467","-12.106551146205467","-12.106551146205467","-12.165145318719405","-12.165145318719405","-12.165145318719405","-12.309473882747602","-12.309473882747602","-12.309473882747602"
"78","-12.03423944304261","-12.03423944304261","-12.03423944304261","-12.064386621306214","-12.064386621306214","-12.064386621306214","-12.116131818747219","-12.116131818747219","-12.116131818747219","-12.16609787035592","-12.16609787035592","-12.16609787035592","-12.322288102741483","-12.322288102741483","-12.322288102741483"
"79","-12.030019542838954","-12.030019542838954","-12.030019542838954","-12.065600890147534","-12.065600890147534","-12.065600890147534","-12.119040344334856","-12.119040344334856","-12.119040344334856","-12.172707183451593","-12.172707183451593","-12.172707183451593","-12.32430862475045","-12.32430862475045","-12.32430862475045"
"80","-12.03679043733621","-12.03679043733621","-12.03679043733621","-12.066656076455418","-12.066656076455418","-12.066656076455418","-12.118884134896193","-12.118884134896193","-12.118884134896193","-12.169382119480568","-12.169382119480568","-12.169382119480568","-12.332325585280792","-12.332325585280792","-12.332325585280792"
"81","-12.035024498082414","-12.035024498082414","-12.035024498082414","-12.066799803625178","-12.066799803625178","-12.066799803625178","-12.11384887936749","-12.11384887936749","-12.11384887936749","-12.172672911535335","-12.172672911535335","-12.172672911535335","-12.329071189783797","-12.329071189783797","-12.329071189783797"
"82","-12.037123897407628","-12.037123897407628","-12.037123897407628","-12.064161107509952","-12.064161107509952","-12.064161107509952","-12.111684497398667","-12.111684497398667","-12.111684497398667","-12.173112072522127","-12.173112072522127","-12.173112072522127","-12.338000502767443","-12.338000502767443","-12.338000502767443"
"83","-12.033788548240178","-12.033788548240178","-12.033788548240178","-12.062005043029785","-12.062005043029785","-12.062005043029785","-12.115059623235389","-12.115059623235389","-12.115059623235389","-12.184780422645279","-12.184780422645279","-12.184780422645279","-12.341084323351897","-12.341084323351897","-12.341084323351897"
"84","-12.036338613003116","-12.036338613003116","-12.036338613003116","-12.06025471264803","-12.06025471264803","-12.06025471264803","-12.118569881101198","-12.118569881101198","-12.118569881101198","-12.18149689783024","-12.18149689783024","-12.18149689783024","-12.339217198045947","-12.339217198045947","-12.339217198045947"
"85","-12.035864202282097","-12.035864202282097","-12.035864202282097","-12.055596170546133","-12.055596170546133","-12.055596170546133","-12.115844219545775","-12.115844219545775","-12.115844219545775","-12.174688290946092","-12.174688290946092","-12.174688290946092","-12.324878692626953","-12.324878692626953","-12.324878692626953"
"86","-12.033921543555923","-12.033921543555923","-12.033921543555923","-12.06228883960579","-12.06228883960579","-12.06228883960579","-12.119002668163445","-12.119002668163445","-12.119002668163445","-12.177290300779704","-12.177290300779704","-12.177290300779704","-12.330567142631434","-12.330567142631434","-12.330567142631434"
"87","-12.032088146934026","-12.032088146934026","-12.032088146934026","-12.06444259836704","-12.06444259836704","-12.06444259836704","-12.118052458461326","-12.118052458461326","-12.118052458461326","-12.175241796276238","-12.175241796276238","-12.175241796276238","-12.323926237565052","-12.323926237565052","-12.323926237565052"
"88","-12.031063381629654","-12.031063381629654","-12.031063381629654","-12.06958180439623","-12.06958180439623","-12.06958180439623","-12.114854486682747","-12.114854486682747","-12.114854486682747","-12.16666316986084","-12.16666316986084","-12.16666316986084","-12.311511353601384","-12.311511353601384","-12.311511353601384"
"89","-12.03334373763845","-12.03334373763845","-12.03334373763845","-12.06650865530666","-12.06650865530666","-12.06650865530666","-12.115629196166992","-12.115629196166992","-12.115629196166992","-12.171475567395174","-12.171475567395174","-12.171475567395174","-12.310381997989703","-12.310381997989703","-12.310381997989703"
"90","-12.029855317707304","-12.029855317707304","-12.029855317707304","-12.064377941662752","-12.064377941662752","-12.064377941662752","-12.103128867813304","-12.103128867813304","-12.103128867813304","-12.17267883880229","-12.17267883880229","-12.17267883880229","-12.302894700931597","-12.302894700931597","-12.302894700931597"
"91","-12.032025747661349","-12.032025747661349","-12.032025747661349","-12.0642364719246","-12.0642364719246","-12.0642364719246","-12.099126755436764","-12.099126755436764","-12.099126755436764","-12.176586609852466","-12.176586609852466","-12.176586609852466","-12.320524879648715","-12.320524879648715","-12.320524879648715"
"92","-12.034759267976012","-12.034759267976012","-12.034759267976012","-12.061753417872175","-12.061753417872175","-12.061753417872175","-12.09895660303816","-12.09895660303816","-12.09895660303816","-12.174166558664057","-12.174166558664057","-12.174166558664057","-12.322734434393388","-12.322734434393388","-12.322734434393388"
"93","-12.037177399743962","-12.037177399743962","-12.037177399743962","-12.058041958869259","-12.058041958869259","-12.058041958869259","-12.103048421159576","-12.103048421159576","-12.103048421159576","-12.17965857590301","-12.17965857590301","-12.17965857590301","-12.321140120301065","-12.321140120301065","-12.321140120301065"
"94","-12.038227431381806","-12.038227431381806","-12.038227431381806","-12.062537760674198","-12.062537760674198","-12.062537760674198","-12.106865991519976","-12.106865991519976","-12.106865991519976","-12.186346295513685","-12.186346295513685","-12.186346295513685","-12.331579039368448","-12.331579039368448","-12.331579039368448"
"95","-12.038588970522337","-12.038588970522337","-12.038588970522337","-12.06540031674542","-12.06540031674542","-12.06540031674542","-12.114667482013944","-12.114667482013944","-12.114667482013944","-12.187067237081408","-12.187067237081408","-12.187067237081408","-12.324997479402565","-12.324997479402565","-12.324997479402565"
