"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"17","0.9954226016998291","0.9954226016998291","0.9954226016998291","0.8558290004730225","0.8558290004730225","0.8558290004730225","0.7319097518920898","0.7319097518920898","0.7319097518920898","0.5891554355621338","0.5891554355621338","0.5891554355621338","0.44873976707458496","0.44873976707458496","0.44873976707458496"
"18","1.004608392715454","1.004608392715454","1.004608392715454","0.8615157604217529","0.8615157604217529","0.8615157604217529","0.7394237518310547","0.7394237518310547","0.7394237518310547","0.68119215965271","0.68119215965271","0.68119215965271","0.4528944492340088","0.4528944492340088","0.4528944492340088"
"19","0.9989280700683594","0.9989280700683594","0.9989280700683594","0.8591399192810059","0.8591399192810059","0.8591399192810059","0.7356209754943848","0.7356209754943848","0.7356209754943848","0.5841305255889893","0.5841305255889893","0.5841305255889893","0.4508833885192871","0.4508833885192871","0.4508833885192871"
"20","1.0008704662322998","1.0008704662322998","1.0008704662322998","0.8580539226531982","0.8580539226531982","0.8580539226531982","0.7349586486816406","0.7349586486816406","0.7349586486816406","0.584658145904541","0.584658145904541","0.584658145904541","0.45225954055786133","0.45225954055786133","0.45225954055786133"
"21","1.0045950412750244","1.0045950412750244","1.0045950412750244","0.8724038600921631","0.8724038600921631","0.8724038600921631","0.7365336418151855","0.7365336418151855","0.7365336418151855","0.5930862426757812","0.5930862426757812","0.5930862426757812","0.45291972160339355","0.45291972160339355","0.45291972160339355"
"22","1.0004608631134033","1.0004608631134033","1.0004608631134033","0.8603448867797852","0.8603448867797852","0.8603448867797852","0.7306787967681885","0.7306787967681885","0.7306787967681885","0.5884292125701904","0.5884292125701904","0.5884292125701904","0.4555628299713135","0.4555628299713135","0.4555628299713135"
"23","0.9989180564880371","0.9989180564880371","0.9989180564880371","0.8662967681884766","0.8662967681884766","0.8662967681884766","0.7319447994232178","0.7319447994232178","0.7319447994232178","0.5893421173095703","0.5893421173095703","0.5893421173095703","0.44654154777526855","0.44654154777526855","0.44654154777526855"
"24","1.0000381469726562","1.0000381469726562","1.0000381469726562","0.8571395874023438","0.8571395874023438","0.8571395874023438","0.7328605651855469","0.7328605651855469","0.7328605651855469","0.5905454158782959","0.5905454158782959","0.5905454158782959","0.45421910285949707","0.45421910285949707","0.45421910285949707"
"25","0.9981131553649902","0.9981131553649902","0.9981131553649902","0.865046501159668","0.865046501159668","0.865046501159668","0.7392482757568359","0.7392482757568359","0.7392482757568359","0.5909254550933838","0.5909254550933838","0.5909254550933838","0.44942593574523926","0.44942593574523926","0.44942593574523926"
"26","1.1044931411743164","1.1044931411743164","1.1044931411743164","0.8596603870391846","0.8596603870391846","0.8596603870391846","0.7320506572723389","0.7320506572723389","0.7320506572723389","0.5871641635894775","0.5871641635894775","0.5871641635894775","0.4523806571960449","0.4523806571960449","0.4523806571960449"
"27","0.9965429306030273","0.9965429306030273","0.9965429306030273","0.8686733245849609","0.8686733245849609","0.8686733245849609","0.7356255054473877","0.7356255054473877","0.7356255054473877","0.590259313583374","0.590259313583374","0.590259313583374","0.4475133419036865","0.4475133419036865","0.4475133419036865"
"28","0.9968819618225098","0.9968819618225098","0.9968819618225098","0.860980749130249","0.860980749130249","0.860980749130249","0.7327849864959717","0.7327849864959717","0.7327849864959717","0.5857164859771729","0.5857164859771729","0.5857164859771729","0.4523143768310547","0.4523143768310547","0.4523143768310547"
"29","1.0045270919799805","1.0045270919799805","1.0045270919799805","0.8629934787750244","0.8629934787750244","0.8629934787750244","0.7297618389129639","0.7297618389129639","0.7297618389129639","0.5962574481964111","0.5962574481964111","0.5962574481964111","0.46953701972961426","0.46953701972961426","0.46953701972961426"
"30","1.0028798580169678","1.0028798580169678","1.0028798580169678","0.9561903476715088","0.9561903476715088","0.9561903476715088","0.7327556610107422","0.7327556610107422","0.7327556610107422","0.5893211364746094","0.5893211364746094","0.5893211364746094","0.452564001083374","0.452564001083374","0.452564001083374"
"31","0.998542308807373","0.998542308807373","0.998542308807373","0.8560233116149902","0.8560233116149902","0.8560233116149902","0.7344777584075928","0.7344777584075928","0.7344777584075928","0.5824968814849854","0.5824968814849854","0.5824968814849854","0.45049118995666504","0.45049118995666504","0.45049118995666504"
"32","0.9980647563934326","0.9980647563934326","0.9980647563934326","0.859445333480835","0.859445333480835","0.859445333480835","0.7322554588317871","0.7322554588317871","0.7322554588317871","0.5932447910308838","0.5932447910308838","0.5932447910308838","0.45210695266723633","0.45210695266723633","0.45210695266723633"
"33","1.0067558288574219","1.0067558288574219","1.0067558288574219","0.8632347583770752","0.8632347583770752","0.8632347583770752","0.7322299480438232","0.7322299480438232","0.7322299480438232","0.5917093753814697","0.5917093753814697","0.5917093753814697","0.4590754508972168","0.4590754508972168","0.4590754508972168"
"34","0.9920108318328857","0.9920108318328857","0.9920108318328857","0.8649678230285645","0.8649678230285645","0.8649678230285645","0.8287012577056885","0.8287012577056885","0.8287012577056885","0.5876824855804443","0.5876824855804443","0.5876824855804443","0.45026469230651855","0.45026469230651855","0.45026469230651855"
"35","0.9978511333465576","0.9978511333465576","0.9978511333465576","0.8601489067077637","0.8601489067077637","0.8601489067077637","0.7387557029724121","0.7387557029724121","0.7387557029724121","0.5941121578216553","0.5941121578216553","0.5941121578216553","0.4506211280822754","0.4506211280822754","0.4506211280822754"
"36","1.0068988800048828","1.0068988800048828","1.0068988800048828","0.8616223335266113","0.8616223335266113","0.8616223335266113","0.7351303100585938","0.7351303100585938","0.7351303100585938","0.5852079391479492","0.5852079391479492","0.5852079391479492","0.44919466972351074","0.44919466972351074","0.44919466972351074"
"37","0.9945681095123291","0.9945681095123291","0.9945681095123291","0.8651072978973389","0.8651072978973389","0.8651072978973389","0.7366306781768799","0.7366306781768799","0.7366306781768799","0.5951695442199707","0.5951695442199707","0.5951695442199707","0.4559152126312256","0.4559152126312256","0.4559152126312256"
"38","1.002253532409668","1.002253532409668","1.002253532409668","0.8662304878234863","0.8662304878234863","0.8662304878234863","0.7271366119384766","0.7271366119384766","0.7271366119384766","0.692817211151123","0.692817211151123","0.692817211151123","0.4436945915222168","0.4436945915222168","0.4436945915222168"
"39","0.9956216812133789","0.9956216812133789","0.9956216812133789","0.8848490715026855","0.8848490715026855","0.8848490715026855","0.7376573085784912","0.7376573085784912","0.7376573085784912","0.609555721282959","0.609555721282959","0.609555721282959","0.4532923698425293","0.4532923698425293","0.4532923698425293"
"40","0.9996938705444336","0.9996938705444336","0.9996938705444336","0.88102126121521","0.88102126121521","0.88102126121521","0.739039421081543","0.739039421081543","0.739039421081543","0.6074631214141846","0.6074631214141846","0.6074631214141846","0.447648286819458","0.447648286819458","0.447648286819458"
"41","0.9948830604553223","0.9948830604553223","0.9948830604553223","0.8938171863555908","0.8938171863555908","0.8938171863555908","0.7307989597320557","0.7307989597320557","0.7307989597320557","0.6166942119598389","0.6166942119598389","0.6166942119598389","0.45458292961120605","0.45458292961120605","0.45458292961120605"
"42","0.997988224029541","0.997988224029541","0.997988224029541","0.8762102127075195","0.8762102127075195","0.8762102127075195","0.7330131530761719","0.7330131530761719","0.7330131530761719","0.6073269844055176","0.6073269844055176","0.6073269844055176","0.4476180076599121","0.4476180076599121","0.4476180076599121"
"43","0.9951403141021729","0.9951403141021729","0.9951403141021729","0.8897154331207275","0.8897154331207275","0.8897154331207275","0.7307114601135254","0.7307114601135254","0.7307114601135254","0.6155200004577637","0.6155200004577637","0.6155200004577637","0.45077013969421387","0.45077013969421387","0.45077013969421387"
"44","0.9952907562255859","0.9952907562255859","0.9952907562255859","0.8790109157562256","0.8790109157562256","0.8790109157562256","0.7325947284698486","0.7325947284698486","0.7325947284698486","0.6147255897521973","0.6147255897521973","0.6147255897521973","0.4535527229309082","0.4535527229309082","0.4535527229309082"
"45","0.9986937046051025","0.9986937046051025","0.9986937046051025","0.8826966285705566","0.8826966285705566","0.8826966285705566","0.7366523742675781","0.7366523742675781","0.7366523742675781","0.611405611038208","0.611405611038208","0.611405611038208","0.45254063606262207","0.45254063606262207","0.45254063606262207"
"46","1.0919067859649658","1.0919067859649658","1.0919067859649658","0.8792030811309814","0.8792030811309814","0.8792030811309814","0.7334549427032471","0.7334549427032471","0.7334549427032471","0.6134791374206543","0.6134791374206543","0.6134791374206543","0.4483914375305176","0.4483914375305176","0.4483914375305176"
"47","0.9976158142089844","0.9976158142089844","0.9976158142089844","0.8834214210510254","0.8834214210510254","0.8834214210510254","0.7398078441619873","0.7398078441619873","0.7398078441619873","0.6014337539672852","0.6014337539672852","0.6014337539672852","0.4581637382507324","0.4581637382507324","0.4581637382507324"
"48","0.9911010265350342","0.9911010265350342","0.9911010265350342","0.8803949356079102","0.8803949356079102","0.8803949356079102","0.7305648326873779","0.7305648326873779","0.7305648326873779","0.6076409816741943","0.6076409816741943","0.6076409816741943","0.5493519306182861","0.5493519306182861","0.5493519306182861"
"49","0.9958839416503906","0.9958839416503906","0.9958839416503906","0.8896458148956299","0.8896458148956299","0.8896458148956299","0.7370836734771729","0.7370836734771729","0.7370836734771729","0.6038739681243896","0.6038739681243896","0.6038739681243896","0.45537781715393066","0.45537781715393066","0.45537781715393066"
"50","0.9986941814422607","0.9986941814422607","0.9986941814422607","0.9839198589324951","0.9839198589324951","0.9839198589324951","0.7350878715515137","0.7350878715515137","0.7350878715515137","0.610102653503418","0.610102653503418","0.610102653503418","0.44446253776550293","0.44446253776550293","0.44446253776550293"
"51","1.0003032684326172","1.0003032684326172","1.0003032684326172","0.8884148597717285","0.8884148597717285","0.8884148597717285","0.7320854663848877","0.7320854663848877","0.7320854663848877","0.6132054328918457","0.6132054328918457","0.6132054328918457","0.45059728622436523","0.45059728622436523","0.45059728622436523"
"52","0.9960463047027588","0.9960463047027588","0.9960463047027588","0.8963398933410645","0.8963398933410645","0.8963398933410645","0.7307217121124268","0.7307217121124268","0.7307217121124268","0.5995523929595947","0.5995523929595947","0.5995523929595947","0.443988561630249","0.443988561630249","0.443988561630249"
"53","1.0004551410675049","1.0004551410675049","1.0004551410675049","0.8914411067962646","0.8914411067962646","0.8914411067962646","0.7379398345947266","0.7379398345947266","0.7379398345947266","0.5983705520629883","0.5983705520629883","0.5983705520629883","0.4502584934234619","0.4502584934234619","0.4502584934234619"
"54","1.0033209323883057","1.0033209323883057","1.0033209323883057","0.8869173526763916","0.8869173526763916","0.8869173526763916","0.8334517478942871","0.8334517478942871","0.8334517478942871","0.6006710529327393","0.6006710529327393","0.6006710529327393","0.45294952392578125","0.45294952392578125","0.45294952392578125"
"55","0.9960732460021973","0.9960732460021973","0.9960732460021973","0.8874020576477051","0.8874020576477051","0.8874020576477051","0.7391436100006104","0.7391436100006104","0.7391436100006104","0.5974390506744385","0.5974390506744385","0.5974390506744385","0.45556092262268066","0.45556092262268066","0.45556092262268066"
"56","1.0035009384155273","1.0035009384155273","1.0035009384155273","0.8831822872161865","0.8831822872161865","0.8831822872161865","0.7318096160888672","0.7318096160888672","0.7318096160888672","0.596463680267334","0.596463680267334","0.596463680267334","0.4456827640533447","0.4456827640533447","0.4456827640533447"
"57","1.0039341449737549","1.0039341449737549","1.0039341449737549","0.88191819190979","0.88191819190979","0.88191819190979","0.7307746410369873","0.7307746410369873","0.7307746410369873","0.6078042984008789","0.6078042984008789","0.6078042984008789","0.442244291305542","0.442244291305542","0.442244291305542"
"58","0.9990448951721191","0.9990448951721191","0.9990448951721191","0.8807697296142578","0.8807697296142578","0.8807697296142578","0.7330329418182373","0.7330329418182373","0.7330329418182373","0.7064287662506104","0.7064287662506104","0.7064287662506104","0.45137786865234375","0.45137786865234375","0.45137786865234375"
"59","1.0005481243133545","1.0005481243133545","1.0005481243133545","0.8784096240997314","0.8784096240997314","0.8784096240997314","0.7275404930114746","0.7275404930114746","0.7275404930114746","0.6020529270172119","0.6020529270172119","0.6020529270172119","0.44307804107666016","0.44307804107666016","0.44307804107666016"
"60","0.9953765869140625","0.9953765869140625","0.9953765869140625","0.8898427486419678","0.8898427486419678","0.8898427486419678","0.7297005653381348","0.7297005653381348","0.7297005653381348","0.6153545379638672","0.6153545379638672","0.6153545379638672","0.44976067543029785","0.44976067543029785","0.44976067543029785"
"61","1.0036420822143555","1.0036420822143555","1.0036420822143555","0.8754611015319824","0.8754611015319824","0.8754611015319824","0.7317652702331543","0.7317652702331543","0.7317652702331543","0.6084322929382324","0.6084322929382324","0.6084322929382324","0.4430692195892334","0.4430692195892334","0.4430692195892334"
"62","0.9940476417541504","0.9940476417541504","0.9940476417541504","0.8916914463043213","0.8916914463043213","0.8916914463043213","0.7294802665710449","0.7294802665710449","0.7294802665710449","0.6129584312438965","0.6129584312438965","0.6129584312438965","0.4459874629974365","0.4459874629974365","0.4459874629974365"
"63","0.9802088737487793","0.9802088737487793","0.9802088737487793","0.8788883686065674","0.8788883686065674","0.8788883686065674","0.7346010208129883","0.7346010208129883","0.7346010208129883","0.6105217933654785","0.6105217933654785","0.6105217933654785","0.4434666633605957","0.4434666633605957","0.4434666633605957"
"64","0.9873433113098145","0.9873433113098145","0.9873433113098145","0.8900847434997559","0.8900847434997559","0.8900847434997559","0.7306790351867676","0.7306790351867676","0.7306790351867676","0.6127324104309082","0.6127324104309082","0.6127324104309082","0.4486854076385498","0.4486854076385498","0.4486854076385498"
"65","0.9825055599212646","0.9825055599212646","0.9825055599212646","0.891887903213501","0.891887903213501","0.891887903213501","0.7260828018188477","0.7260828018188477","0.7260828018188477","0.6106934547424316","0.6106934547424316","0.6106934547424316","0.4433743953704834","0.4433743953704834","0.4433743953704834"
"66","1.0860176086425781","1.0860176086425781","1.0860176086425781","0.8890247344970703","0.8890247344970703","0.8890247344970703","0.7354710102081299","0.7354710102081299","0.7354710102081299","0.6018576622009277","0.6018576622009277","0.6018576622009277","0.44875144958496094","0.44875144958496094","0.44875144958496094"
"67","0.9919373989105225","0.9919373989105225","0.9919373989105225","0.881521463394165","0.881521463394165","0.881521463394165","0.7344474792480469","0.7344474792480469","0.7344474792480469","0.6089916229248047","0.6089916229248047","0.6089916229248047","0.4435460567474365","0.4435460567474365","0.4435460567474365"
"68","0.9880959987640381","0.9880959987640381","0.9880959987640381","0.8825714588165283","0.8825714588165283","0.8825714588165283","0.729820966720581","0.729820966720581","0.729820966720581","0.6006736755371094","0.6006736755371094","0.6006736755371094","0.5473964214324951","0.5473964214324951","0.5473964214324951"
"69","0.9896700382232666","0.9896700382232666","0.9896700382232666","0.8809375762939453","0.8809375762939453","0.8809375762939453","0.7291934490203857","0.7291934490203857","0.7291934490203857","0.6049747467041016","0.6049747467041016","0.6049747467041016","0.44266605377197266","0.44266605377197266","0.44266605377197266"
"70","0.9878270626068115","0.9878270626068115","0.9878270626068115","0.9530045986175537","0.9530045986175537","0.9530045986175537","0.7333569526672363","0.7333569526672363","0.7333569526672363","0.6050269603729248","0.6050269603729248","0.6050269603729248","0.4469761848449707","0.4469761848449707","0.4469761848449707"
"71","0.9861152172088623","0.9861152172088623","0.9861152172088623","0.8621037006378174","0.8621037006378174","0.8621037006378174","0.732661247253418","0.732661247253418","0.732661247253418","0.6025149822235107","0.6025149822235107","0.6025149822235107","0.44118523597717285","0.44118523597717285","0.44118523597717285"
"72","0.9904694557189941","0.9904694557189941","0.9904694557189941","0.8610672950744629","0.8610672950744629","0.8610672950744629","0.7307937145233154","0.7307937145233154","0.7307937145233154","0.599027156829834","0.599027156829834","0.599027156829834","0.44880056381225586","0.44880056381225586","0.44880056381225586"
"73","0.9852902889251709","0.9852902889251709","0.9852902889251709","0.8587651252746582","0.8587651252746582","0.8587651252746582","0.7280476093292236","0.7280476093292236","0.7280476093292236","0.6048448085784912","0.6048448085784912","0.6048448085784912","0.44726014137268066","0.44726014137268066","0.44726014137268066"
"74","0.9896450042724609","0.9896450042724609","0.9896450042724609","0.8648149967193604","0.8648149967193604","0.8648149967193604","0.83115553855896","0.83115553855896","0.83115553855896","0.6040670871734619","0.6040670871734619","0.6040670871734619","0.4423973560333252","0.4423973560333252","0.4423973560333252"
"75","0.9848713874816895","0.9848713874816895","0.9848713874816895","0.862349271774292","0.862349271774292","0.862349271774292","0.7370800971984863","0.7370800971984863","0.7370800971984863","0.6021075248718262","0.6021075248718262","0.6021075248718262","0.4499216079711914","0.4499216079711914","0.4499216079711914"
"76","0.9877068996429443","0.9877068996429443","0.9877068996429443","0.8621683120727539","0.8621683120727539","0.8621683120727539","0.7323412895202637","0.7323412895202637","0.7323412895202637","0.6061410903930664","0.6061410903930664","0.6061410903930664","0.4456949234008789","0.4456949234008789","0.4456949234008789"
"77","0.9870471954345703","0.9870471954345703","0.9870471954345703","0.8589718341827393","0.8589718341827393","0.8589718341827393","0.7294466495513916","0.7294466495513916","0.7294466495513916","0.605417013168335","0.605417013168335","0.605417013168335","0.44338083267211914","0.44338083267211914","0.44338083267211914"
"78","0.9817674160003662","0.9817674160003662","0.9817674160003662","0.8588612079620361","0.8588612079620361","0.8588612079620361","0.7323739528656006","0.7323739528656006","0.7323739528656006","0.7113871574401855","0.7113871574401855","0.7113871574401855","0.44573426246643066","0.44573426246643066","0.44573426246643066"
"79","0.9913911819458008","0.9913911819458008","0.9913911819458008","0.8522875308990479","0.8522875308990479","0.8522875308990479","0.7330005168914795","0.7330005168914795","0.7330005168914795","0.6200296878814697","0.6200296878814697","0.6200296878814697","0.44904351234436035","0.44904351234436035","0.44904351234436035"
"80","0.9888250827789307","0.9888250827789307","0.9888250827789307","0.8551275730133057","0.8551275730133057","0.8551275730133057","0.7305331230163574","0.7305331230163574","0.7305331230163574","0.6228971481323242","0.6228971481323242","0.6228971481323242","0.45061469078063965","0.45061469078063965","0.45061469078063965"
"81","0.9866759777069092","0.9866759777069092","0.9866759777069092","0.8600685596466064","0.8600685596466064","0.8600685596466064","0.7339491844177246","0.7339491844177246","0.7339491844177246","0.6154732704162598","0.6154732704162598","0.6154732704162598","0.4435269832611084","0.4435269832611084","0.4435269832611084"
"82","0.9856104850769043","0.9856104850769043","0.9856104850769043","0.8600015640258789","0.8600015640258789","0.8600015640258789","0.726914644241333","0.726914644241333","0.726914644241333","0.6189517974853516","0.6189517974853516","0.6189517974853516","0.4470996856689453","0.4470996856689453","0.4470996856689453"
"83","0.9858229160308838","0.9858229160308838","0.9858229160308838","0.8558545112609863","0.8558545112609863","0.8558545112609863","0.7278878688812256","0.7278878688812256","0.7278878688812256","0.599454402923584","0.599454402923584","0.599454402923584","0.44037532806396484","0.44037532806396484","0.44037532806396484"
"84","0.9874048233032227","0.9874048233032227","0.9874048233032227","0.8575797080993652","0.8575797080993652","0.8575797080993652","0.7283666133880615","0.7283666133880615","0.7283666133880615","0.5897386074066162","0.5897386074066162","0.5897386074066162","0.4445829391479492","0.4445829391479492","0.4445829391479492"
"85","0.9838109016418457","0.9838109016418457","0.9838109016418457","0.853182315826416","0.853182315826416","0.853182315826416","0.7297816276550293","0.7297816276550293","0.7297816276550293","0.5926988124847412","0.5926988124847412","0.5926988124847412","0.44173192977905273","0.44173192977905273","0.44173192977905273"
"86","1.0849370956420898","1.0849370956420898","1.0849370956420898","0.8555383682250977","0.8555383682250977","0.8555383682250977","0.730093240737915","0.730093240737915","0.730093240737915","0.5887336730957031","0.5887336730957031","0.5887336730957031","0.4496612548828125","0.4496612548828125","0.4496612548828125"
"87","0.9871687889099121","0.9871687889099121","0.9871687889099121","0.8576269149780273","0.8576269149780273","0.8576269149780273","0.7301845550537109","0.7301845550537109","0.7301845550537109","0.5950195789337158","0.5950195789337158","0.5950195789337158","0.4473886489868164","0.4473886489868164","0.4473886489868164"
"88","0.990795373916626","0.990795373916626","0.990795373916626","0.8588674068450928","0.8588674068450928","0.8588674068450928","0.7242183685302734","0.7242183685302734","0.7242183685302734","0.5995473861694336","0.5995473861694336","0.5995473861694336","0.5380349159240723","0.5380349159240723","0.5380349159240723"
"89","0.9888484477996826","0.9888484477996826","0.9888484477996826","0.86277174949646","0.86277174949646","0.86277174949646","0.7284464836120605","0.7284464836120605","0.7284464836120605","0.5957028865814209","0.5957028865814209","0.5957028865814209","0.4435691833496094","0.4435691833496094","0.4435691833496094"
"90","1.0077075958251953","1.0077075958251953","1.0077075958251953","0.9603536128997803","0.9603536128997803","0.9603536128997803","0.7315363883972168","0.7315363883972168","0.7315363883972168","0.5929074287414551","0.5929074287414551","0.5929074287414551","0.4484889507293701","0.4484889507293701","0.4484889507293701"
"91","1.00386643409729","1.00386643409729","1.00386643409729","0.8630387783050537","0.8630387783050537","0.8630387783050537","0.7328081130981445","0.7328081130981445","0.7328081130981445","0.5947308540344238","0.5947308540344238","0.5947308540344238","0.44608020782470703","0.44608020782470703","0.44608020782470703"
"92","0.9977951049804688","0.9977951049804688","0.9977951049804688","0.8585407733917236","0.8585407733917236","0.8585407733917236","0.7291278839111328","0.7291278839111328","0.7291278839111328","0.5947976112365723","0.5947976112365723","0.5947976112365723","0.442380428314209","0.442380428314209","0.442380428314209"
"93","0.9972553253173828","0.9972553253173828","0.9972553253173828","0.8563623428344727","0.8563623428344727","0.8563623428344727","0.7287607192993164","0.7287607192993164","0.7287607192993164","0.5999531745910645","0.5999531745910645","0.5999531745910645","0.44301795959472656","0.44301795959472656","0.44301795959472656"
"94","1.014099359512329","1.014099359512329","1.014099359512329","0.868499755859375","0.868499755859375","0.868499755859375","0.824908971786499","0.824908971786499","0.824908971786499","0.6023910045623779","0.6023910045623779","0.6023910045623779","0.4474034309387207","0.4474034309387207","0.4474034309387207"
"95","1.0039865970611572","1.0039865970611572","1.0039865970611572","0.858494758605957","0.858494758605957","0.858494758605957","0.7290220260620117","0.7290220260620117","0.7290220260620117","0.5927119255065918","0.5927119255065918","0.5927119255065918","0.44269275665283203","0.44269275665283203","0.44269275665283203"
"96","1.0058658123016357","1.0058658123016357","1.0058658123016357","0.8507189750671387","0.8507189750671387","0.8507189750671387","0.7272436618804932","0.7272436618804932","0.7272436618804932","0.5909032821655273","0.5909032821655273","0.5909032821655273","0.446958065032959","0.446958065032959","0.446958065032959"
"97","1.0070242881774902","1.0070242881774902","1.0070242881774902","0.8627848625183105","0.8627848625183105","0.8627848625183105","0.7388973236083984","0.7388973236083984","0.7388973236083984","0.5956268310546875","0.5956268310546875","0.5956268310546875","0.44068360328674316","0.44068360328674316","0.44068360328674316"
